# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9960054611836613e-01	8.7372095605888402e-03	-4.0353594948088803e-17	1.0010032264474513e+00	-2.1552459646790220e-18	9.9947324462524789e-01
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9953364260955591e-01	1.0953499233449109e-02	3.3859442630565718e-18	1.0012500659552934e+00	-4.0870692780857828e-18	9.9933729302987373e-01
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9946647931400190e-01	1.3926335729668952e-02	-1.1961746942484458e-17	1.0015754971299888e+00	-4.2863854040137053e-18	9.9915352407170355e-01
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9941850729744586e-01	1.7959333987244436e-02	-6.9162282010304631e-18	1.0020049706853109e+00	5.8513220234051563e-18	9.9890143374540752e-01
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9943903859464001e-01	2.3461439109811775e-02	5.4537038264952710e-18	1.0025634310692046e+00	-3.0668003063406439e-19	9.9855150861796549e-01
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9964534494489210e-01	3.0910267403903829e-02	-3.9017433745913262e-18	1.0032513140517647e+00	-2.3692325980363454e-18	9.9806369527908523e-01
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0002944982643482e+00	4.0627315563065411e-02	1.5509501186604031e-18	1.0039752279301299e+00	7.3361313737203687e-19	9.9738653000045885e-01
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0018938073444572e+00	5.2048674279632751e-02	3.0055782434902677e-18	1.0043608964389943e+00	-2.1592885667919842e-19	9.9645868747655908e-01
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0052827640467126e+00	6.1887101794632741e-02	8.5733836010770585e-20	1.0032297197766888e+00	-5.0138701922065227e-18	9.9532244999496566e-01
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0103414663707908e+00	6.3361777674907666e-02	1.3128376618399474e-18	9.9920253024617423e-01	1.5781103295270727e-18	9.9450927971722980e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114917169702553e+00	5.9236458490608462e-02	8.1603726685016181e-19	9.9744855788485409e-01	1.8960346441462917e-18	9.9462702838333017e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0103414663707908e+00	6.3361777674907666e-02	1.2473840670481163e-18	9.9920253024617423e-01	2.2189921286979685e-18	9.9450927971722980e-01
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0052827640467126e+00	6.1887101794632755e-02	1.2567571962802687e-18	1.0032297197766888e+00	-1.0116904383792002e-18	9.9532244999496566e-01
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0018938073444572e+00	5.2048674279632751e-02	3.5185703714209553e-18	1.0043608964389943e+00	-3.4446304109145010e-18	9.9645868747655908e-01
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0002944982643482e+00	4.0627315563065404e-02	1.7128690210144089e-18	1.0039752279301299e+00	-4.8938788378642956e-19	9.9738653000045885e-01
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9964534494489210e-01	3.0910267403903832e-02	-2.7637041673768535e-18	1.0032513140517647e+00	-6.2646667256357605e-18	9.9806369527908523e-01
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9943903859464001e-01	2.3461439109811782e-02	5.8632437592712430e-18	1.0025634310692046e+00	3.8675337479802246e-18	9.9855150861796549e-01
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9941850729744586e-01	1.7959333987244440e-02	8.5266260038418849e-19	1.0020049706853107e+00	7.5180574366586139e-18	9.9890143374540741e-01
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9946647931400201e-01	1.3926335729668985e-02	-1.5856596086193717e-17	1.0015754971299891e+00	-1.1999011725361063e-17	9.9915352407170321e-01
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9953364260955591e-01	1.0953499233449092e-02	1.3380967863867499e-17	1.0012500659552934e+00	-7.6279627145335909e-19	9.9933729302987362e-01
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9960054611836613e-01	8.7372095605888263e-03	-2.5611195176826351e-17	1.0010032264474513e+00	6.4638642826002239e-18	9.9947324462524789e-01
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9966039447759336e-01	7.0625731510981756e-03	1.5362483856030318e-17	1.0008145571279874e+00	-1.0163641123145496e-17	9.9957538533623491e-01
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9971158439608621e-01	5.7795174427506318e-03	-1.5652733912851348e-17	1.0006688350065278e+00	-2.0751669679182398e-17	9.9965329656666924e-01
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9975450275219402e-01	4.7831270918745946e-03	-1.2197075012412427e-17	1.0005550128956562e+00	-3.7080389956544118e-18	9.9971358097042895e-01
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9979022211745050e-01	3.9995292440163548e-03	7.6227540269074293e-18	1.0004650537990745e+00	-1.0865776516242769e-17	9.9976087507005862e-01
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9982021130450838e-01	3.3745124754791787e-03	-5.7768307196354195e-18	1.0003925202228350e+00	1.4941266031966410e-17	9.9979876688072133e-01
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9984321595364412e-01	2.8716822233951062e-03	3.8694441192805349e-18	1.0003377783309455e+00	1.2902319143130623e-17	9.9982733505078902e-01
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9984806077531818e-01	2.5307998899732568e-03	1.1109192687239428e-17	1.0003230320198226e+00	-2.4925934193722785e-17	9.9983538833563834e-01
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9985528287064829e-01	2.4709994180403989e-03	1.6573367694515837e-18	1.0003099142473781e+00	-8.7073390283332545e-18	9.9984097886174217e-01
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9986620202587073e-01	2.3671978504870451e-03	3.9410427615899271e-18	1.0002865606393456e+00	2.9430126114884976e-19	9.9985290094299606e-01
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9987094636048179e-01	2.2175338870601331e-03	6.2985000857414066e-18	1.0002746108366143e+00	-7.8567030720357434e-18	9.9985941546576229e-01
