# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9371506192943913e-03	1.8934953124178259e-02	2.7287844006323871e-18
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2033076044773472e-02	5.1621526169183120e-02	-9.5094887052404689e-18
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9220995094725505e-02	9.5830053915400046e-02	2.3157812153694053e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6585041210149221e-03	8.9519160057451475e-02	6.6537112855352484e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3133599251175703e-02	4.8657864569863624e-02	9.0542188214951006e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2138780897876529e-19	3.5995129422118272e-20	1.4753901695481455e-19
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3133599251175703e-02	-4.8657864569863617e-02	-2.2089431491165164e-19
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6585041210149290e-03	-8.9519160057451475e-02	1.7951593668407557e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9220995094725501e-02	-9.5830053915400032e-02	5.3417817921218732e-18
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2033076044773489e-02	-5.1621526169183120e-02	3.7537083559920389e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9371506192943870e-03	-1.8934953124178252e-02	-2.2097038846128407e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2218365410669979e-03	-6.8740864366287182e-03	-9.4193297819735873e-20
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5614688905126384e-04	-3.1803869250054419e-03	1.5288923370495964e-17
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3088261607038135e-04	-1.6890216446537889e-03	-2.6069119705326254e-18
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7757064971853326e-04	-9.5525367633484944e-04	-5.8653084057972124e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0343484092517224e-04	-5.7563544837192023e-04	2.5944975141033335e-17
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3366291081073419e-05	-3.6565840268400944e-04	6.9650408411635761e-17
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0824464264691579e-05	-2.4192116304771392e-04	1.9720013128226978e-17
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7244150747220352e-05	-1.6552829516897137e-04	-7.8395561373465455e-18
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8203913713293505e-05	-1.1650249915074663e-04	-3.0545102578958330e-18
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4844338749570999e-05	-8.3861831480635499e-05	1.3632105671093209e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9646793793105796e-05	-6.2439298460402473e-05	3.4795406502893614e-19
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3154951402457071e-05	-5.2600973968962045e-05	-1.1784676221642209e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1836383374315370e-05	-5.2082430761053814e-05	2.2266205998075470e-19
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4086153172106994e-05	-4.9580587802296857e-05	3.8642682904548386e-19
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2138492930439134e-05	-4.6547185689708286e-05	-1.2979289614646179e-20
