# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4632756821392245e+00	-8.2265946810500101e-01	8.2693864793764051e-17	8.0807845099756896e+00	5.6935662847672817e-17	7.9019302183332805e+00
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6990038346546106e+00	-3.3553352928333308e-01	3.4026320659448562e-17	3.5449931846313780e+00	2.7188412720995928e-17	3.5041436314703138e+00
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5273908616403835e+00	-1.7037111101201796e-01	-3.4507048805739873e-18	2.4601138314595774e+00	4.2514521623249974e-17	2.4493220514585277e+00
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0745639831425153e+00	-1.0298298752516853e-01	-4.0286637285653487e-17	2.0347744035508031e+00	6.3956631212333196e-17	2.0310374777602895e+00
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8342415844180098e+00	-6.6214271291541560e-02	-6.1259881804478083e-19	1.8104389885739003e+00	4.2503242347138110e-17	1.8087971903241804e+00
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6829635546375818e+00	-4.4796906876755187e-02	3.3304105963588530e-17	1.6679759035412132e+00	1.4575532654998310e-17	1.6671715953095529e+00
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5791659766456287e+00	-3.1768560152593890e-02	-9.4175075292799233e-18	1.5690011714092325e+00	1.0409035971511666e-17	1.5685754794338584e+00
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034281888045240e+00	-2.3383667725377536e-02	3.8126146997823907e-18	1.4961790264284451e+00	-6.8281770835755567e-18	1.4959376987263020e+00
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4455904106751132e+00	-1.7728364514078110e-02	9.0050784062200881e-18	1.4402289305920837e+00	3.3734027769318343e-17	1.4400844280773963e+00
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999108707919343e+00	-1.3771244929684455e-02	-3.3088179219292330e-17	1.3958261206719336e+00	8.7172067758320353e-19	1.3957356812686907e+00
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628818597328811e+00	-1.0917105482875108e-02	6.1567151740240028e-17	1.3596930451099398e+00	2.1343110013558411e-17	1.3596343008019327e+00
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322326283021961e+00	-8.8045016244382157e-03	3.4183486153474748e-17	1.3296931158121910e+00	2.6754064589292893e-17	1.3296537312095995e+00
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064280025658321e+00	-7.2011009853377326e-03	1.3367383393009851e-17	1.3043703480727225e+00	2.2873129718880554e-17	1.3043432448758565e+00
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844360959227274e+00	-5.9944914556140927e-03	7.5186846837407831e-18	1.2827142000531062e+00	1.7861368767910601e-18	1.2826950412630527e+00
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2655846908126402e+00	-5.2387491383586648e-03	-1.6578162372531129e-17	1.2640378006846411e+00	2.0163960058400540e-17	1.2640226438362756e+00
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2492472375471011e+00	-4.8567134695948104e-03	-2.6014925696918304e-17	1.2477707800471092e+00	2.0485304158526946e-17	1.2477551123304897e+00
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2348111136920061e+00	-4.5826540866447611e-03	-1.5770506551994001e-18	1.2334334032276693e+00	1.1707178485745016e-17	1.2334187428921308e+00
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2219667915308134e+00	-4.3515531279472771e-03	-2.9729133011779270e-18	1.2206825018332597e+00	1.7058267537492917e-17	1.2206692856173069e+00
