# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.9169303887898606e-01	1.5849387008587976e-01	-8.5284591384918617e-18	1.4800257668886467e+00	-3.7081429600096250e-17	1.1756398440891578e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5503283019554785e-01	-1.5682043909849546e-02	3.3102391528675471e-18	1.6684002127932682e+00	-5.4660216891989588e-17	1.3176429392020559e+00
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.9169303887898606e-01	1.5849387008587978e-01	1.5308387365606239e-18	1.4800257668886465e+00	-6.1677047961983952e-17	1.1756398440891580e+00
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.2432535779247462e-01	3.1706460439765860e-01	-1.6253482837975019e-17	1.2308578079283481e+00	-2.4061767475543108e-17	1.0939753970752208e+00
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.6403988206598079e-01	2.8463026295794525e-01	1.4662548605420751e-17	1.0804613549993975e+00	1.2917895900398319e-18	1.0410231293103311e+00
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8788296481490323e-01	1.8143206053756167e-01	2.4257067261941793e-17	1.0508681830418394e+00	4.4136043935567169e-17	9.9480989403414044e-01
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7848350000852646e-01	1.1126161389168690e-01	2.8901386178519497e-17	1.0687596397400931e+00	9.2731706709792638e-17	9.6769399445471738e-01
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7172501681537538e-01	8.2912725529893788e-02	4.3909038406633267e-17	1.0790926915591452e+00	9.9425086974367082e-17	9.5996297418581933e-01
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7167098899842641e-01	7.2966231036213469e-02	1.1245356223941354e-16	1.0743415249938670e+00	1.2291265224960983e-16	9.6285088169013355e-01
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7461654200822700e-01	6.5600402622932319e-02	1.0002419577250792e-16	1.0642185837625060e+00	1.3222680247581877e-16	9.6814641154252012e-01
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7776289905788960e-01	5.7192325200933966e-02	8.0744804565941629e-17	1.0547574982301628e+00	1.3016076427929691e-16	9.7273256765071536e-01
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8047052435331949e-01	4.8794467650612870e-02	1.0159171676575666e-16	1.0468368064313456e+00	2.0562109413665532e-16	9.7655131120074590e-01
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8285338914076215e-01	4.1419258667728019e-02	1.2245911852765865e-16	1.0400769034993247e+00	1.7803918635955343e-16	9.7988534999317156e-01
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8498358972429845e-01	3.5305975695487844e-02	1.5109281069908301e-16	1.0343185418764891e+00	2.0566278377126849e-16	9.8276207954726968e-01
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8688251331665755e-01	3.0306940753354231e-02	1.1892480188239965e-16	1.0294380583530167e+00	9.5920522862038400e-17	9.8520623414874697e-01
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8851461939581964e-01	2.6169525626485113e-02	5.4975243408836112e-17	1.0253939265496399e+00	5.0348371780280391e-17	9.8723305965850872e-01
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8985125807723207e-01	2.2738128107912963e-02	9.7413296095878297e-17	1.0221571636512778e+00	3.3664984585931487e-17	9.8885898863715360e-01
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9095828105300043e-01	1.9905302226420778e-02	1.7569990265651416e-16	1.0195323448426368e+00	7.2867728607154858e-17	9.9017959790628429e-01
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9184214443672203e-01	1.7525490857394535e-02	2.1600237777127455e-16	1.0174608227508219e+00	9.7262072146476224e-17	9.9122431301694369e-01
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9252408876190445e-01	1.5518768533651773e-02	2.1976043489773731e-16	1.0158691638846644e+00	1.0113713728964569e-16	9.9203024329483158e-01
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9307684710016675e-01	1.3881110630654577e-02	2.1476352257143860e-16	1.0146025340010731e+00	5.9393785837842227e-17	9.9266854688896211e-01
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9351598792912976e-01	1.2546610011134792e-02	1.6291882698719622e-16	1.0136106452688403e+00	6.4247041779621354e-17	9.9316605991003193e-01
