# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750529837754042e-02	1.8058020184229584e-02	-2.1222561854149159e-16	6.7635418221482129e-03	1.2351998322043608e-16	8.9780158995531878e-03
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5904406829529096e-02	2.5590126266261743e-02	4.1916847332969143e-17	8.2187792168433096e-03	1.4904539222417995e-17	1.2402627465377417e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3246887410531509e-02	4.0782860925368682e-02	5.9177118989691339e-17	1.1676266243187260e-02	-4.0905540694835271e-17	2.0887226480379651e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6914014002693515e-02	6.7993995393509657e-02	5.7506505701556964e-17	1.6535704560834474e-02	-1.8454542853927651e-17	3.7701127567276504e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4422668872995098e-01	9.5363335421478929e-02	4.4146980467252528e-17	3.4623546999705719e-02	-5.1043904295831367e-17	7.5276905746355482e-02
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8526139027481865e-02	1.2473222522495928e-01	-9.3614239742134505e-18	-3.3438626382061049e-02	7.8383663645591188e-19	2.9648266905725702e-02
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7171327673419209e-02	2.7942759609143869e-01	2.0581378945205959e-17	-1.0311421781359309e-01	-1.6647021691739634e-17	1.0348530350068262e-02
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4592683035210948e-02	-3.3314830959997205e-01	3.4768228459130098e-18	-2.1622095838562530e-01	-9.5723767040894754e-17	8.1996348263617486e-02
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7903328243459791e-03	-1.5165088761501799e-01	-3.6641836756366485e-17	-7.4078794950641083e-02	-1.2935032804328599e-17	1.0069565334993816e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5830870507611148e-01	-1.4054439260027127e-01	-1.0287274107607617e-17	1.2729326939510019e-01	-3.4184831171990392e-18	1.9349084156424479e-01
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7903328243455263e-03	-1.5165088761501830e-01	-2.2612669056812343e-17	-7.4078794950640903e-02	-3.1932974458719637e-18	1.0069565334994172e-02
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4592683035210317e-02	-3.3314830959997155e-01	-3.1004822768240530e-19	-2.1622095838562416e-01	-8.5829998062859831e-18	8.1996348263617513e-02
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7171327673423550e-02	2.7942759609144163e-01	8.6119802403160945e-17	-1.0311421781359120e-01	-1.7094228898495898e-17	1.0348530350070183e-02
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8526139027482018e-02	1.2473222522495944e-01	3.9302424486515991e-17	-3.3438626382060986e-02	-1.7038864952163009e-17	2.9648266905725813e-02
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4422668872995137e-01	9.5363335421479081e-02	8.1462409185989599e-18	3.4623546999705532e-02	-2.4436145257581266e-17	7.5276905746356010e-02
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6914014002693626e-02	6.7993995393509671e-02	5.5249487877427498e-18	1.6535704560834589e-02	-3.8306485645802852e-17	3.7701127567276511e-02
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3246887410531294e-02	4.0782860925368543e-02	-3.1663929171995836e-17	1.1676266243187045e-02	-6.5998522510615277e-17	2.0887226480379696e-02
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5904406829528805e-02	2.5590126266261906e-02	-1.0067527920685079e-17	8.2187792168428656e-03	1.7118962815368274e-17	1.2402627465377543e-02
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750529837754756e-02	1.8058020184229653e-02	-6.7015169280317431e-18	6.7635418221487558e-03	8.6565146433464462e-17	8.9780158995533110e-03
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4864562299388307e-02	1.3584255319057634e-02	-2.3426864239431230e-17	5.8779745626889295e-03	2.7086404290399999e-17	7.1573413307029609e-03
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355401306034407e-02	1.0430495643031950e-02	-8.8145699548507674e-17	4.7409995140389061e-03	4.5745628506144490e-17	5.4973131622612281e-03
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6949192102358346e-03	8.1393404823170111e-03	-8.7007894055718710e-17	3.7684980805371558e-03	4.9850236873945453e-17	4.2282887376154776e-03
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9113669441593622e-03	6.5027709941216190e-03	1.0468053281531777e-17	3.0828497684924519e-03	-2.0961244811373315e-17	3.3737684220112186e-03
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6691654294627686e-03	5.3747695201289344e-03	1.0022481009785862e-16	2.5832695776850270e-03	-1.0400392203343459e-16	2.7747363144097793e-03
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7197487332417045e-03	4.5374228246746629e-03	2.7236814378432978e-17	2.1834712816125464e-03	1.2646265568119038e-18	2.3148517209853584e-03
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0099095939348135e-03	3.8006268388690190e-03	2.7049217260590658e-17	1.8777511876800817e-03	-1.1570341421557403e-16	1.9714582542463437e-03
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4900457265799063e-03	3.2431356255271391e-03	-8.2949353516234817e-17	1.6493238407564912e-03	-9.6541497214941366e-17	1.7193009430234905e-03
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0853392148179836e-03	2.7771817816068644e-03	4.3812092622742094e-17	1.4677838839633024e-03	1.1806027098895155e-17	1.5229422825478109e-03
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8008321878675892e-03	2.3718935724360828e-03	7.3976057970935604e-17	1.3394661990406467e-03	-1.2947659165145860e-17	1.3856656946332243e-03
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5993676369459933e-03	2.0465298056852035e-03	-8.4587813004699485e-17	1.2478219582499721e-03	-9.4207224242395268e-17	1.2889568807002154e-03
