# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1219658297245385e+00	-2.9759478727518807e-01	-4.8725218062860160e-17	1.4887722597114184e+00	1.5156157721539233e-16	1.6343416956251848e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5755094835439246e-01	-3.6926871840533493e-01	-4.2495501158714067e-17	2.4076379836209912e-02	-3.6555336070278714e-18	4.3989118353494416e-01
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.3757894192737932e-02	-2.0214839504977059e-01	-3.4303691870867607e-18	-1.5434367671902127e-01	-7.8456709136290725e-17	1.5372224845415330e-01
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7893329086719071e-02	-1.1001387861276112e-01	-2.1775793393936065e-18	-1.2448274468031126e-01	-4.9773650370672959e-17	1.1251794439635304e-01
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4915068479187452e-02	-6.0523691677306625e-02	9.5564634250979005e-18	-9.3944776519840067e-02	1.9982913918854712e-17	6.7499925882062092e-02
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7800587793607549e-02	-4.1307607899825446e-02	-2.9781091015949284e-17	-6.2806893555049287e-02	1.7210120183915700e-17	3.9213312261746271e-02
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4320915453807216e-02	-3.1822667969173608e-02	3.3671335912817282e-17	-4.2639629798624228e-02	-2.3989307225134561e-17	2.6869418774537131e-02
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8724829094206794e-02	-2.3612304664276954e-02	-7.1060202250181399e-17	-3.3013378618256962e-02	-9.7933726958244639e-18	2.0886065651788618e-02
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4034386592353135e-02	-1.7231013078725810e-02	1.0771687568621321e-16	-2.7183568733646520e-02	3.1740397226871698e-17	1.6398150066105354e-02
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0660051777788166e-02	-1.3047546917911755e-02	-1.5464289675564025e-16	-2.1854628844964252e-02	-2.0970425328369871e-16	1.2564032068870804e-02
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.3101690979672672e-03	-1.0237371660614123e-02	-2.0352198730524561e-16	-1.7282977765259624e-02	-7.7393323097332360e-17	9.6503366753382114e-03
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.6241328433599414e-03	-8.1993685020977040e-03	-4.5296269839965135e-17	-1.3802789283488853e-02	-9.5733477592991054e-17	7.5678018592531173e-03
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.3937146416548724e-03	-6.7140144273480007e-03	-6.7452906654359361e-18	-1.1264573262815457e-02	-1.9263917388510176e-16	6.0798481284468596e-03
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.4800513346025138e-03	-5.6548506741591091e-03	-1.1830993280754140e-16	-9.3750180156671938e-03	-9.9346477431440341e-17	4.9903874329743723e-03
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.7250446593792069e-03	-4.7980511369943493e-03	-1.4425593749292497e-16	-7.7850440386063964e-03	-1.4671914450650654e-18	4.1106166695716881e-03
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1664762861089205e-03	-4.0274808506617719e-03	2.0320664353752340e-17	-6.5871081000360302e-03	-3.5436846093884818e-17	3.4602096078898653e-03
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7495872118500401e-03	-3.4299458124894531e-03	-9.2682165723845493e-17	-5.6904330660868261e-03	-9.2464544163543305e-17	2.9759507911301820e-03
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.3797292749972326e-03	-2.9251612601468848e-03	-9.6037577018541533e-17	-4.8907704790838958e-03	8.0030633349510023e-17	2.5546976588406321e-03
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1253794024342089e-03	-2.4381654202913564e-03	-9.8210240264695563e-17	-4.3266201632109307e-03	3.0869520065032624e-17	2.2566047191649864e-03
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9289728104894008e-03	-2.0427547688469561e-03	-3.8095751934110925e-17	-3.8931434303360346e-03	-3.6151656349990527e-17	2.0297184446872911e-03
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7695248140274539e-03	-1.6945209940322761e-03	-1.0246445464728042e-16	-3.5413198540918422e-03	2.5134305846790499e-17	1.8493547659600494e-03
