# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152182604429405e+00	1.0358849204178644e-01	6.8158283650846241e-18	1.0044814054529758e+00	3.3212618087351737e-18	9.9104365170383024e-01
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0404946739388494e+00	1.1423214403141758e-01	1.6916517068429620e-18	9.9755768014250557e-01	-5.8874173877261589e-18	9.7570069101638912e-01
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116687272693690e+00	6.3839407823010771e-02	1.9444071485605597e-18	1.0166985793349390e+00	2.9798996917282138e-18	9.7609857885592000e-01
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0633628283288801e+00	-1.2946209421595584e-01	1.6628649532441394e-17	1.0012380073231497e+00	5.9264047773828010e-18	9.5427236978665209e-01
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0491434233084553e+00	-1.1601307590494510e-01	9.2987707607203256e-18	9.9403915382781227e-01	-8.5542464066404272e-18	9.7141079081057358e-01
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0315017976714056e+00	-8.6570402444288930e-02	-3.8491530419427723e-18	9.9253668493899971e-01	1.5597605450214453e-17	9.8395277307412032e-01
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233610826052284e+00	-6.5256071882236644e-02	-7.9239492727356485e-18	9.9237756583305270e-01	1.9050083974675185e-17	9.8882408747370643e-01
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0163147805581747e+00	-4.8154033427536123e-02	-3.1678214175872611e-18	9.9394239979660137e-01	4.4508731258336543e-18	9.9222143934378837e-01
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111992321484309e+00	-3.5638043094035524e-02	1.1711619736627533e-17	9.9552876492950526e-01	1.5219516195126976e-17	9.9462123500524280e-01
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079887301733057e+00	-2.6936756282844442e-02	2.6987496940438129e-17	9.9664259482337103e-01	-1.3080218799613381e-18	9.9613607308950303e-01
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059327894113936e+00	-2.0824431473396427e-02	2.6211519885485523e-17	9.9741170306381632e-01	1.2332478883745796e-17	9.9711287988933284e-01
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045359901607771e+00	-1.6416969270411665e-02	-4.0015251917005302e-17	9.9796625749951928e-01	1.7444144305085060e-17	9.9778142726492158e-01
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035502906692402e+00	-1.3165027240344568e-02	-3.9912249011891559e-17	9.9837533095751763e-01	1.1933542890821610e-17	9.9825650943123478e-01
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028347630291807e+00	-1.0717014040391805e-02	3.8266286037660154e-17	9.9868235710412012e-01	9.6329851426965953e-18	9.9860342261812518e-01
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023014061650146e+00	-8.8376574793543449e-03	2.8051267718892823e-17	9.9891721009444323e-01	3.7755687892976104e-17	9.9886327348728254e-01
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019022967192914e+00	-7.3712847457634827e-03	1.2519330826516372e-17	9.9909618762333763e-01	3.6888321135392569e-17	9.9905845815200889e-01
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016307818224646e+00	-6.2807265875313347e-03	2.7012985055463010e-17	9.9921895425837204e-01	2.9099641237093987e-17	9.9919163913676301e-01
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014681314248994e+00	-5.5968292977171740e-03	4.2969347689853122e-18	9.9929347135022839e-01	3.6841827790978570e-17	9.9927129040488705e-01
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013982754591064e+00	-5.1360237196324205e-03	-1.4179038230159045e-17	9.9932561815782450e-01	3.3198485053935607e-17	9.9930391296896759e-01
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013282147365354e+00	-4.8511936584860306e-03	-2.4483246272195669e-18	9.9935860028641421e-01	3.4898759298827683e-17	9.9933800949523977e-01
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0012534350994007e+00	-4.6755703269199906e-03	5.4911342371831448e-18	9.9939446624230432e-01	3.2103367799202287e-17	9.9937510934593710e-01
