# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0721811818880098e+00	-1.2672747871529805e-01	8.5826800466187324e-18	9.8734542869774988e-01	-2.4063044474940385e-18	9.5918354160840957e-01
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0412665998000472e+00	-1.5717729670290820e-01	6.4112286263685530e-18	1.0237451212018445e+00	-3.3338596467304947e-17	9.6035012169671252e-01
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3034901839619866e-01	-1.7631373924400229e-01	5.2588432727708523e-18	1.1186328391671789e+00	-9.8432721653810284e-18	9.9045946926824724e-01
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6870682122392504e-01	-1.9267106711265589e-01	1.0452275186654568e-17	1.1403187904784171e+00	5.4028224459328734e-18	9.3675722417501073e-01
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1775522857452374e-01	7.2677816326920636e-02	3.0946244599902387e-18	1.1349097227150113e+00	-3.2830013651232574e-18	9.6498339007781597e-01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5143509186469146e-01	1.6266316765344413e-01	1.0859851261393393e-18	1.1618259873009564e+00	-1.4935102026775830e-17	1.0386803415423378e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8507907713903502e-01	1.7601029619461286e-01	1.3413091148073365e-17	1.1965664678356132e+00	-7.0193906369998978e-18	1.1008127946697575e+00
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5143509186469135e-01	1.6266316765344419e-01	2.7344425249925065e-17	1.1618259873009562e+00	4.1716750307685779e-19	1.0386803415423380e+00
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1775522857452363e-01	7.2677816326920622e-02	-6.0514749342829967e-18	1.1349097227150118e+00	-3.3013800565769175e-18	9.6498339007781608e-01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6870682122392515e-01	-1.9267106711265591e-01	1.3509213195983386e-17	1.1403187904784171e+00	8.6817506904380959e-18	9.3675722417501095e-01
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3034901839619866e-01	-1.7631373924400240e-01	1.8815434946694049e-17	1.1186328391671791e+00	5.3131189440005830e-18	9.9045946926824713e-01
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0412665998000472e+00	-1.5717729670290828e-01	2.6011315303207262e-17	1.0237451212018445e+00	-6.2950702529873631e-18	9.6035012169671230e-01
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0721811818880100e+00	-1.2672747871529808e-01	1.3831680359498367e-17	9.8734542869774977e-01	4.6498853576651046e-18	9.5918354160840935e-01
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0572676413221480e+00	-9.8357190605886935e-02	2.5742735537792156e-18	9.8356551398122072e-01	5.6198374420879546e-18	9.7066848143979445e-01
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0445834979005808e+00	-7.7225617548300318e-02	2.2858543346570813e-18	9.8457752736015725e-01	2.2178635399793197e-17	9.7798588828373834e-01
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356378368593613e+00	-6.0611343212026866e-02	-2.4795397244698197e-17	9.8623889008110177e-01	-2.7087361647320181e-19	9.8259569917384715e-01
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0280965556956139e+00	-4.7523167881553058e-02	-1.4872833392922518e-17	9.8838515676820538e-01	3.0848086817644947e-17	9.8629355355447346e-01
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0219995960726249e+00	-3.7615072955318837e-02	4.9217787006389683e-17	9.9049408208120426e-01	4.1550776630077979e-17	9.8924722094590867e-01
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174344449813089e+00	-3.0204522220083560e-02	1.0395425746350661e-16	9.9223156083790975e-01	4.4831951477404624e-17	9.9145538542916900e-01
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140699066667194e+00	-2.4598251347077667e-02	5.5420476193628446e-17	9.9358777127520870e-01	6.1337027884377278e-17	9.9308575511857045e-01
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115852201842825e+00	-2.0359130890709197e-02	7.4982754803918654e-18	9.9462984675023303e-01	9.6895658707959087e-17	9.9429438256120939e-01
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097368344080739e+00	-1.7212323042172274e-02	-1.9561417243631988e-17	9.9542983216370695e-01	4.0951679037996037e-17	9.9519727395279833e-01
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0083602547379706e+00	-1.4831307577622879e-02	2.6646168859706423e-17	9.9603960524923962e-01	1.1387761676002912e-17	9.9587034239766881e-01
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074019390500755e+00	-1.2985150979859526e-02	2.6484137865142622e-17	9.9646893987997154e-01	1.5953650338150402e-17	9.9633733632852850e-01
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0067556040337742e+00	-1.1603902360980380e-02	-1.0540984895046415e-17	9.9676221813745658e-01	5.9788254443742646e-17	9.9664996202842160e-01
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062799375778075e+00	-1.0570520599453246e-02	1.8369948615590825e-17	9.9698063611589405e-01	6.6164028536137825e-17	9.9687988918985893e-01
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0059316509063241e+00	-9.8006325649272318e-03	2.6090690097782845e-17	9.9714186206087374e-01	3.2191114805651662e-17	9.9704823163913814e-01
