# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6412271084479770e-02	2.1650955824597355e-02	-2.3853790810633223e-17	6.3380500166085041e-03	-4.3256888251360558e-17	7.8008104581649357e-03
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2235591659550170e-02	3.0567072737637757e-02	2.2959455842520106e-17	7.5853214251271738e-03	6.3480979585756967e-17	1.0401962782243793e-02
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9045941453686603e-02	4.7749746600038445e-02	-1.8791553624188016e-17	1.1912822786453215e-02	-6.7883637720283145e-19	1.8247244751134539e-02
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2740063727232439e-02	7.9745855394730600e-02	-4.1748369106167702e-17	2.8473667358209824e-02	1.3768279797237562e-17	4.4059867146346784e-02
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3697335653358905e-01	1.2510310668524549e-01	-6.9546014170060396e-18	2.9954108475474785e-02	-4.0101011607941751e-17	6.5849807253041071e-02
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6607683779391133e-01	1.8492017318334175e-01	3.2547525492587308e-17	4.4294766612875819e-03	-3.6030977011368887e-17	9.0970506104067067e-02
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2579738273521422e-02	-1.5853499071861812e-01	1.4857772949671060e-17	-4.1863489634565543e-02	-1.8785254803461539e-17	6.4981507644553807e-02
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0467236355324495e-01	-1.3280414116955916e-01	-1.0015070024559920e-17	1.2512740576381298e-02	-5.3046752282069711e-18	5.3800937680691219e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448834262668049e-01	-1.2551701423746081e-01	-7.9673937133791655e-18	3.2891055354050659e-02	-4.7808154970862754e-18	6.2418687767599318e-02
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0467236355324497e-01	-1.3280414116955916e-01	4.8169714620362591e-18	1.2512740576381281e-02	-3.1981154244560971e-18	5.3800937680691240e-02
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2579738273521484e-02	-1.5853499071861818e-01	7.5948183965197179e-18	-4.1863489634565543e-02	-1.7956822076502105e-17	6.4981507644553849e-02
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6607683779391158e-01	1.8492017318334181e-01	-1.7022959827058462e-17	4.4294766612876652e-03	-2.7943394436457235e-17	9.0970506104067220e-02
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3697335653358922e-01	1.2510310668524549e-01	-3.9645145154439812e-18	2.9954108475474816e-02	-2.2311853704857997e-17	6.5849807253041182e-02
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2740063727232314e-02	7.9745855394730572e-02	7.7119839831633313e-18	2.8473667358209845e-02	-2.2797553343584086e-17	4.4059867146346667e-02
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9045941453686887e-02	4.7749746600038404e-02	4.3436909285247554e-18	1.1912822786453484e-02	3.5506095039711606e-17	1.8247244751134539e-02
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2235591659550011e-02	3.0567072737637827e-02	4.3117398417717635e-17	7.5853214251270272e-03	5.8942233306700028e-17	1.0401962782243767e-02
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6412271084479662e-02	2.1650955824597300e-02	-6.3450893834224667e-18	6.3380500166084468e-03	-2.0689193020121852e-17	7.8008104581648958e-03
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1565919342305473e-02	1.6002015505039227e-02	-9.6926093511460091e-17	4.7455824360843422e-03	-6.3375814526248728e-17	5.5574333331733627e-03
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2820129623774365e-03	1.2096761373368146e-02	-2.6930667406697622e-17	3.5405351688910162e-03	-2.9557959611555162e-17	4.0092429459430094e-03
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2451643190360312e-03	9.3641320818791830e-03	3.3316378882140633e-17	2.7581223659451622e-03	8.5077556243106073e-17	3.0417841375910450e-03
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8460055277875372e-03	7.4055785997557948e-03	-1.6680176419819091e-17	2.1926628048423904e-03	-3.0971185753007039e-17	2.3717717500997800e-03
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8340264829243124e-03	5.9585235093571054e-03	8.9948353182055561e-17	1.7665180115396216e-03	-4.7558247598207480e-17	1.8835971712145103e-03
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0856445403263785e-03	4.8643427919521235e-03	-7.4534559019848456e-18	1.4416752135557498e-03	-2.5638712948191394e-17	1.5204732619721628e-03
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5660213886142327e-03	4.0740087913251092e-03	-1.8704870268386071e-17	1.2124733333091771e-03	5.2438772842990343e-17	1.2671877310969407e-03
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2203899406684534e-03	3.5627908456882474e-03	-1.5182804114707691e-17	1.0575683350928103e-03	-7.5432942280221096e-17	1.0980495806471159e-03
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9336736526702847e-03	3.1009097068775758e-03	-4.8269776902758810e-17	9.2555282204421574e-04	-4.0284875262368076e-17	9.5791254198949799e-04
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7789478958828452e-03	2.6706408647908129e-03	-6.5446272265940928e-17	8.5576454782019585e-04	3.5355558417115306e-17	8.8337836827664148e-04
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6803669944704933e-03	2.2890673679822168e-03	-1.8734500341044665e-17	8.1122795161669189e-04	-3.7290998242746732e-17	8.3667069545998395e-04
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5920886932060084e-03	1.8674073535322145e-03	-2.5125025592289034e-18	7.7086658349611258e-04	-5.5327606995529894e-17	7.9527798367823245e-04
