# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.8135694473431279e-17	1.2003387966896728e-17	-9.0119773744560226e-05
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.2253271842432378e-17	-9.8186786637526131e-17	-6.7631060891697355e-05
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.3903074125707527e-17	1.4591397189040107e-16	1.1375032356420161e-05
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5555288347673361e-16	-2.8285412197891930e-17	1.4227015547724903e-05
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0151315283219259e-16	-2.1908945521274447e-16	3.1618160240478189e-06
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.1813487326578043e-17	-1.7314389542055203e-17	2.0479251802666288e-06
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.1339900320675399e-17	-3.2357057984452345e-16	8.3920467638049293e-06
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3838062639770551e-16	-1.7962929959409253e-16	-6.8252971634958672e-06
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.9889314196791903e-16	-4.0037425074163169e-17	-2.5332857902450557e-05
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.5089872390660292e-16	1.1946080578028116e-17	-3.1919013904992328e-05
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.7000650490327777e-16	2.1587400200272483e-16	-1.0990003805678598e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.2155648844032587e-17	-1.5682474973268544e-16	-2.2016587021205219e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.5920549854969502e-17	5.6979387810689850e-17	-2.8179449809827539e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.0127272691878133e-18	1.8505946118663541e-16	-2.9998788466919368e-04
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.4014839834590143e-16	-2.0238392035893919e-16	-5.1323226902021037e-04
