# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0474974248790566e-02	-1.3967055454335396e-02	8.3934545606817234e-17
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6217075647942374e-02	-1.9238638020082896e-02	1.8459065512572011e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.5281522594991442e-02	-2.3282430886651030e-02	-1.7552717109973016e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3956135114368846e-02	-3.3767534244326484e-02	-3.7894085943179527e-16
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.8708052453753765e-02	-7.3850262587065174e-02	8.4924472840940090e-18
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.9327100696805034e-03	-1.5594630312033950e-01	1.0483667294716719e-16
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3659606955944012e-02	-2.2750781289381011e-01	5.7011800997197280e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.7512298798942201e-02	-2.0699374615752858e-01	-4.5669995240460993e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.8065783900714808e-02	-1.1753695205776364e-01	1.4196049710514605e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0118120197539298e-17	-5.6925811461428279e-17	6.6323556667117869e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.8065783900714572e-02	1.1753695205776353e-01	2.1375033867249462e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.7512298798941965e-02	2.0699374615752847e-01	-5.9288677340136674e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.3659606955943929e-02	2.2750781289380995e-01	-3.8548428826086391e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.9327100696803022e-03	1.5594630312033916e-01	-3.4838996414712744e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8708052453753907e-02	7.3850262587065132e-02	-2.8131095174642219e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3956135114369443e-02	3.3767534244326360e-02	-2.0001237792594778e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.5281522594991595e-02	2.3282430886651391e-02	1.7135508731592141e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6217075647943290e-02	1.9238638020083215e-02	3.9492765792547294e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0474974248791666e-02	1.3967055454335041e-02	-1.5620206667258862e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.0542602541736011e-03	9.1720629611258594e-03	-1.5404853167728799e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.8589554818529732e-03	6.1683879490521034e-03	-9.9585806218311369e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.4070302423879506e-03	4.3993663558083143e-03	-7.4341702981467996e-17
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4489363775454416e-03	3.1610713989254236e-03	-1.9619124111540833e-18
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8049705390647342e-03	2.3193397278266827e-03	-5.2546906823306925e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3625130757341666e-03	1.8085380514448017e-03	1.8438967917794830e-16
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0530828911687596e-03	1.4498325756293251e-03	-3.4419069624930649e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.2366031502098850e-04	1.2241572589821062e-03	-2.2086763212233890e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.3834212301109076e-04	1.0913228822038866e-03	2.2494094929089810e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.1012980619255738e-04	9.9598506941774045e-04	-4.0143790019821874e-17
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.2096222278850096e-04	9.4102262629798539e-04	-1.4327420233445911e-16
