# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.2197180199251604e-03	-2.3979180393526131e-02	5.9573801777327784e-17	-1.9439607389225053e-02	3.9184301687167028e-17	1.0354988702298909e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.9050534977693860e-03	-1.8082336345339366e-02	3.5608998772508996e-17	-1.5238601149424314e-02	1.6862913926134543e-17	7.9498257783242720e-03
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.2874801557603827e-03	-1.3919976085428790e-02	1.7015120737173787e-17	-1.1962504249211484e-02	1.7831466290154674e-17	6.1855625215700366e-03
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6441383278487376e-03	-1.0910571241816661e-02	-9.1852299223789160e-18	-9.4742542019525082e-03	1.4871503462943592e-17	4.8816384131940335e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0707449296167866e-03	-8.6966327380311112e-03	2.5059984278735800e-18	-7.5838193885242426e-03	-7.2154552022788843e-17	3.8959625227379001e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5836506387827596e-03	-7.0346506041076458e-03	-2.3603864893911391e-18	-6.1394908011694850e-03	-8.3705523417697829e-17	3.1455478093068462e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1762403549585281e-03	-5.7620755696405450e-03	-1.0963876187058420e-17	-5.0220695986576492e-03	2.1657039160675034e-17	2.5674287344160363e-03
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8311268559073014e-03	-4.7714744042168253e-03	3.8995493877267618e-18	-4.1324516565704635e-03	-1.5154116880294189e-17	2.1089848312256364e-03
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5691873141476069e-03	-4.0256003308714100e-03	-4.5345507273805363e-18	-3.4769810600938870e-03	-3.9094469736206953e-17	1.7709824924125399e-03
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3936770760482771e-03	-3.5113862769022121e-03	9.7301292265668763e-18	-3.0422271081620433e-03	2.5243514551733404e-18	1.5460229753963188e-03
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2145854521868268e-03	-3.0748319042153468e-03	-1.1062571997382789e-16	-2.6280414372459298e-03	-1.1478488307069245e-16	1.3349052372595629e-03
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0925369482559907e-03	-2.6380987087674299e-03	-1.7588297888430251e-17	-2.3422613289039340e-03	-2.1833782350610836e-17	1.1891572171771434e-03
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.0167179803501666e-03	-2.3199681522597399e-03	-3.3960247199978758e-18	-2.1622327056756733e-03	1.4395666420848692e-17	1.0964190766796817e-03
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.4461862050377720e-04	-2.0142435610772031e-03	-5.7504864659114427e-17	-1.9995229361059082e-03	-3.5753966378483553e-17	1.0146625717685923e-03
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.0587369723648943e-04	-1.6928436779273181e-03	-1.8032700028348664e-17	-1.9090104257422360e-03	-7.8529970288544596e-17	9.7017194745818085e-04
