# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8541896814604457e-01	2.5487629428135667e-02	1.2128086640082186e-16	9.8352401555810176e-01	6.7977436490605744e-18	1.0324887011182409e+00
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8277524305050257e-01	3.1529296007878987e-02	1.1497612316951205e-16	9.8016008603094407e-01	2.6955611125544527e-17	1.0391953623773260e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7986287062104038e-01	3.9392409397838231e-02	9.4555115324518869e-17	9.7645037292432280e-01	3.5989556599022799e-17	1.0468620428663424e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7689126050477904e-01	4.9480325986313210e-02	8.4531878752713407e-17	9.7305208216656836e-01	3.9475514731481500e-17	1.0547212899959943e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7407575665458246e-01	6.1847171105256699e-02	9.1455272080407090e-17	9.7068822706552826e-01	4.3308334482449769e-17	1.0619106698709455e+00
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7212116159733453e-01	7.6607501532049316e-02	1.4167144783916750e-16	9.7044874924594260e-01	2.2143169010774064e-17	1.0666381591585914e+00
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7309533004926896e-01	9.5637020030547013e-02	1.3645677077046266e-16	9.7755251067025706e-01	4.0841256615387087e-18	1.0614524235469820e+00
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7286183072417964e-01	1.2224096727042326e-01	1.1611370120029311e-16	1.0070128680231467e+00	3.3312348051675726e-17	1.0365470654038096e+00
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.2733536502492997e-01	1.5198162538827439e-01	1.5093887571161303e-16	1.0805798607087718e+00	4.6092637044281465e-17	1.0214906252971305e+00
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.6268113568891549e-01	1.5769375013417755e-01	9.7256199076828200e-17	1.2208739911015838e+00	2.0329484866616670e-17	1.1034236282881653e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9432632461686707e-01	1.2971066939203788e-01	2.1438477225854805e-17	1.4240953020760863e+00	1.6825664564362336e-17	1.2054692588231497e+00
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.6268113568891560e-01	1.5769375013417755e-01	-9.1603678769359512e-17	1.2208739911015838e+00	3.6303859736870602e-18	1.1034236282881655e+00
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.2733536502492997e-01	1.5198162538827442e-01	-1.7121018792508358e-16	1.0805798607087718e+00	-9.3367056862015188e-18	1.0214906252971305e+00
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7286183072417942e-01	1.2224096727042329e-01	-1.3888729345011326e-16	1.0070128680231467e+00	3.1178374912970281e-17	1.0365470654038100e+00
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7309533004926863e-01	9.5637020030547040e-02	-1.0483714835561410e-16	9.7755251067025695e-01	6.0778105272652424e-17	1.0614524235469824e+00
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7212116159733442e-01	7.6607501532049288e-02	-1.7106593424532155e-17	9.7044874924594282e-01	6.0002501823475988e-17	1.0666381591585912e+00
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7407575665458246e-01	6.1847171105256671e-02	-6.8982908917711830e-18	9.7068822706552838e-01	-5.0533530863909358e-17	1.0619106698709453e+00
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7689126050477926e-01	4.9480325986313238e-02	-7.6620510585341246e-17	9.7305208216656847e-01	-1.2324050252172822e-17	1.0547212899959943e+00
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7986287062104049e-01	3.9392409397838175e-02	-4.6710302885391055e-17	9.7645037292432257e-01	1.6246613394741842e-16	1.0468620428663422e+00
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8277524305050246e-01	3.1529296007878981e-02	5.2756687431388860e-18	9.8016008603094396e-01	8.0896666623436450e-17	1.0391953623773262e+00
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8541896814604446e-01	2.5487629428135601e-02	7.2398399292462144e-17	9.8352401555810165e-01	1.0929431294828827e-17	1.0324887011182406e+00
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8768676165295355e-01	2.0810592676967780e-02	5.4246611270174324e-18	9.8631149319389977e-01	2.7535467962539932e-17	1.0269748037152149e+00
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8955831566723584e-01	1.7161034116065593e-02	1.5109979899177278e-18	9.8854656898191529e-01	2.5694599704317386e-17	1.0225681018663020e+00
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9105648548382941e-01	1.4326529213491774e-02	6.8951626233052649e-17	9.9030375810619375e-01	5.8195647865085908e-17	1.0191168874373049e+00
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9227548822858902e-01	1.2141006385674566e-02	7.9563378512883376e-17	9.9170728534887986e-01	1.1308092677073198e-16	1.0163640437726764e+00
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9326936666067089e-01	1.0423353294234657e-02	6.7663978304801773e-17	9.9283190265302057e-01	1.3291008151081153e-16	1.0141567470336543e+00
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9402376723273334e-01	9.0523289914706227e-03	9.3593053290195844e-17	9.9367937773627268e-01	1.8033765516578848e-16	1.0124952301436256e+00
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9461008683933871e-01	7.9648212439171733e-03	6.1764754189139821e-17	9.9433230013455609e-01	9.2255478134710528e-17	1.0112148816722142e+00
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9504717286851063e-01	7.0820505432123400e-03	1.3958521070805822e-16	9.9481714175468405e-01	1.3016111156695403e-16	1.0102644596815147e+00
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9538040789044779e-01	6.3898304747725954e-03	1.9709920806660059e-16	9.9518148346162039e-01	1.5879773993138313e-16	1.0095469615512676e+00
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9565258567423054e-01	5.8546211315602071e-03	1.3707369410394407e-16	9.9547357974565165e-01	1.0648222191432013e-16	1.0089681457061990e+00
