# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6656852786539871e-02	1.4475420664378401e-02	3.7653108284479221e-17	6.1098688215482444e-03	-1.2549769865722105e-16	8.0410403951671761e-03
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1729636385327471e-02	1.9807894249037832e-02	8.7706812360495600e-17	7.0727439562928559e-03	-6.9780466871823663e-17	1.0518428069051226e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4264071669611394e-02	3.0233176527391756e-02	-8.1919544017510601e-17	9.6571291465693682e-03	-1.3468871639409535e-17	1.6737628083565000e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4252795137147342e-02	4.9147088475803652e-02	1.7010729470947102e-17	1.1432182674376356e-02	1.7787646916636815e-17	2.7096943429432786e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4087143056943111e-02	7.0721490181813049e-02	4.4377276642202848e-17	8.7654093911093897e-03	-3.2558854683432561e-17	3.9421930829134325e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1365179304426323e-01	7.4450828079066653e-02	4.6734689406955045e-17	2.4837730038971315e-02	-2.3976062082815924e-17	6.8375717195778271e-02
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7236989052562600e-02	7.6828493223722844e-02	9.7448145052389140e-17	-5.4333136349125510e-02	-2.7274509087236859e-17	-7.3424918750015318e-03
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4125696285986091e-02	2.0173537008233663e-01	1.5780630560934461e-16	-2.8078946496877769e-02	-5.7219603675191019e-17	-4.7178519349683049e-02
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5939481578331421e-01	-2.3463185849299967e-01	9.7345117077392765e-17	-2.2166050207579402e-01	-2.4646491979625399e-17	7.3714255796688555e-03
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1095917368340796e-02	-1.0614088855060165e-01	3.6406292757191241e-17	-2.5071631070981436e-02	-8.0003038301170076e-18	4.4120549198237505e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9077043766122873e-01	-1.0362805393260975e-01	-1.5894812008732326e-17	2.2851712893479256e-01	2.8748106628086118e-17	2.9014484423735748e-01
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1095917368340869e-02	-1.0614088855060158e-01	-3.0566948463069211e-17	-2.5071631070981603e-02	1.2296597145309483e-17	4.4120549198237796e-02
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5939481578331424e-01	-2.3463185849300003e-01	-8.8429294865209875e-18	-2.2166050207579416e-01	-4.7867263897187444e-17	7.3714255796687583e-03
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4125696285985522e-02	2.0173537008233763e-01	2.0491464197278635e-17	-2.8078946496878053e-02	1.0771099312553950e-16	-4.7178519349682382e-02
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7236989052562860e-02	7.6828493223722816e-02	-6.2014084606879525e-17	-5.4333136349125753e-02	2.8180042916149415e-17	-7.3424918750016862e-03
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1365179304426315e-01	7.4450828079066556e-02	-4.5126412579109836e-17	2.4837730038971141e-02	3.5610520552850387e-17	6.8375717195778354e-02
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4087143056942806e-02	7.0721490181813063e-02	-4.2312856857005011e-17	8.7654093911093585e-03	-1.4683682187868412e-17	3.9421930829134068e-02
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4252795137146884e-02	4.9147088475803707e-02	-6.6502114717554451e-17	1.1432182674376337e-02	1.3530733114353013e-17	2.7096943429432391e-02
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4264071669610999e-02	3.0233176527391901e-02	1.2601366947219063e-17	9.6571291465692433e-03	-2.2589905477854721e-17	1.6737628083564719e-02
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1729636385327929e-02	1.9807894249037852e-02	1.7673858795811067e-17	7.0727439562930667e-03	-4.9841100884704281e-17	1.0518428069051436e-02
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6656852786539791e-02	1.4475420664378350e-02	-6.6320089705957146e-17	6.1098688215480441e-03	-3.5777048455027830e-17	8.0410403951673096e-03
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3553757088825591e-02	1.1119430536832649e-02	-1.0442613333959966e-16	5.4017896375446826e-03	-4.8408435397566298e-18	6.5565060415730281e-03
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0677590035384075e-02	8.6832974826650203e-03	-8.6228077724105916e-17	4.4808509667999463e-03	-2.2063287978335025e-17	5.1811067426662440e-03
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4758897660574904e-03	6.9542778877281688e-03	1.4054291489473383e-17	3.6873874860485021e-03	9.6342147867255167e-17	4.1228495130083229e-03
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9300822263445860e-03	5.7232267383027832e-03	7.6964786523384799e-17	3.0959345141185909e-03	1.0246401720701242e-16	3.3781387327585853e-03
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7779540132101292e-03	4.7248919323651262e-03	-5.1319554246679412e-17	2.6336623590205656e-03	-1.0691626133350627e-17	2.8238010167844084e-03
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9204500682097892e-03	3.9406595540036260e-03	1.0938745382573271e-17	2.2776519998820343e-03	-8.1921971429558175e-17	2.4105425833739224e-03
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2266934099988093e-03	3.3531830862145460e-03	-1.0953853621993524e-17	1.9778060171454876e-03	-2.3333635689595077e-17	2.0746540925415950e-03
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6996197202372265e-03	2.8109460173726913e-03	-1.3240009173822232e-16	1.7469777687282178e-03	1.8374671732090073e-17	1.8196659111111375e-03
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3183656606025173e-03	2.3816555875490046e-03	9.2961954207627213e-18	1.5775780378394957e-03	-3.8604031099561313e-17	1.6356404743050916e-03
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0265380644526074e-03	2.0348173556425839e-03	5.2382832355773894e-17	1.4457174584477420e-03	-1.7034030123534479e-17	1.4951231484096870e-03
