# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.6984919176302180e-18	3.7279909109065642e-18	-1.5936580800358829e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.6234034715390967e-18	9.8360070855168920e-18	-2.4531210254488710e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.6695403177706026e-18	-4.3407845768578828e-18	-3.8899764708198487e-04
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1510027789488754e-19	-2.7718213449660658e-18	-6.3517566886044639e-04
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.1738949649457176e-18	-5.5280603309976135e-18	-1.0333916356967685e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.4680636313125010e-18	-5.4295872740963523e-18	-1.6495984206221200e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8316172467077326e-18	1.0985751739400243e-18	-2.7819818264285950e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.1128439854828391e-18	1.3073342307576834e-18	-4.2476584104882698e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6269363065616817e-18	2.3673765437201190e-18	-3.4213521396109564e-03
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3826004796567847e-19	1.7693773724059662e-18	4.2969860839933770e-19
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2414377796143224e-18	9.5593628012455097e-19	3.4213521396109572e-03
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8122277102709278e-18	4.7451810430769675e-19	4.2476584104882698e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.0730727612910294e-18	2.0323561919931685e-18	2.7819818264285946e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.3425365943506675e-18	2.9450770150652679e-19	1.6495984206221163e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.0266348346843239e-18	-3.3936127078404646e-18	1.0333916356967641e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7242909555328334e-17	-5.5879534261949058e-18	6.3517566886044476e-04
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.4472570681007000e-19	1.3673763339618009e-17	3.8899764708198850e-04
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.7789747573357413e-19	-4.7896470937769626e-19	2.4531210254488461e-04
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8332646204545441e-18	7.4824459408152547e-18	1.5936580800361431e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.5426552355240575e-18	-4.8158106081396241e-18	1.0630752002141841e-04
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.5942584023765272e-17	-2.0145199590741538e-17	7.2777731412555384e-05
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0754966023861765e-17	-1.5440820223804515e-17	5.1123934250309349e-05
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.5240978913996198e-17	-1.6806510003708224e-17	3.5997903143427084e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0440201801415692e-17	1.9252489185611917e-17	2.5125872267179195e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1709392938266661e-17	-1.2462620830198828e-17	2.8746885275712748e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3316573241781414e-17	6.6029716994913692e-18	4.4107890943642209e-05
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.4601067785666617e-17	6.9099497400333535e-19	3.3051020167007711e-05
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0425372202355246e-17	-7.3404362905055896e-18	2.9254506102902850e-05
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.8148731526156623e-17	7.7619469109604974e-19	3.1456781257624862e-05
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0036265378078643e-17	1.2830366725438595e-18	2.8799709942667202e-05
