# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.8049608722334252e-03	-4.7445515582719049e-03	1.0574468501113596e-16	3.2631539899471550e-03	7.3572495879721312e-17	-6.2753280910679094e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3230138338111383e-03	-3.8214852246954310e-03	-2.3281743719740124e-17	2.6340407777990659e-03	-9.8721232971145233e-17	-5.0928781535488632e-03
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9363732645289932e-03	-3.1163940521657550e-03	-2.6007253409401786e-17	2.1530279735851180e-03	-6.2989953411381626e-17	-4.1805506502220601e-03
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6189644573514053e-03	-2.5682599163773983e-03	-4.9933551905312584e-17	1.7732493012514840e-03	4.2335345923143940e-17	-3.4545797500167455e-03
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3645508930458421e-03	-2.1442787738389910e-03	-6.1432025528718959e-17	1.4766575537381382e-03	-2.4862106595019649e-17	-2.8848446138980536e-03
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2039884537140178e-03	-1.8482787309389930e-03	2.7103565513839673e-17	1.2879319296867976e-03	7.0453861590057092e-17	-2.5242382455339741e-03
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0706675575971902e-03	-1.6377873777563227e-03	-5.3567373861293677e-18	1.1370120867277400e-03	3.6887163667090163e-17	-2.2328356223267091e-03
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.4502131524613312e-04	-1.4175899837770617e-03	8.8693754482942475e-19	9.9942731890907710e-04	-1.1996061161704965e-16	-1.9640815221408361e-03
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.9081762915283868e-04	-1.2467780773675594e-03	-9.8512730703708904e-18	9.3617890266809638e-04	5.1904210921681647e-17	-1.8433741893567213e-03
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.4040027139739592e-04	-1.0873407701842801e-03	-1.7467871342283320e-17	8.8122368218973080e-04	1.2674305371544701e-16	-1.7355272718619099e-03
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.9755465052689279e-04	-9.0183790826246953e-04	-2.0988684135798169e-17	8.3610173777794606e-04	-1.8415212427840423e-17	-1.6453012074054355e-03
