# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015029150247821e+00	-1.0401176443745840e-02	-8.7870668110042675e-18	9.9933804242782553e-01	-1.2592954277458301e-17	9.9926875699241702e-01
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020365626725218e+00	-1.3482024000673918e-02	1.0498586918656308e-17	9.9913182238927756e-01	9.5883904519534341e-18	9.9901611698661696e-01
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028691750368897e+00	-1.7899228012198627e-02	1.5882629430638720e-17	9.9883006643333605e-01	1.2823344357522318e-17	9.9862638704525575e-01
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042840024477140e+00	-2.4440330685046429e-02	-4.6389840826292130e-18	9.9835201318390543e-01	2.8708214620678548e-17	9.9797249324713633e-01
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0068203925526065e+00	-3.4244178731604749e-02	-8.2736007147848544e-18	9.9756607660829788e-01	2.1606431672124123e-17	9.9681298447128164e-01
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111070850452430e+00	-4.8345644777666764e-02	5.6326741437600805e-18	9.9651297697111330e-01	-1.9616047753860732e-18	9.9478332640669920e-01
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203138322174206e+00	-6.8031788133459004e-02	7.5125686854683744e-18	9.9443086031620609e-01	-5.2540239077327429e-18	9.9009583594012418e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226398097037206e+00	-7.0899299616443173e-02	-4.2830052273339555e-19	9.9493812280755312e-01	-8.1165370696531893e-19	9.8771614773714034e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0061244042285855e+00	3.2462967369789084e-02	1.3383990677360764e-19	9.9961590548178925e-01	5.5745405929029851e-19	9.9533772551122324e-01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0191750872284764e+00	6.8407932697397492e-02	1.6978669957708573e-18	9.9492993848678579e-01	-1.3353746752001701e-18	9.9075804882637108e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114917169702553e+00	5.9236458490608462e-02	8.1603726685016181e-19	9.9744855788485409e-01	1.8960346441462917e-18	9.9462702838333017e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0191750872284764e+00	6.8407932697397492e-02	-3.8753151557024813e-19	9.9492993848678579e-01	-1.7371925993513666e-18	9.9075804882637108e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0061244042285855e+00	3.2462967369789084e-02	-2.4993741913394353e-19	9.9961590548178925e-01	6.1259670141966435e-19	9.9533772551122324e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226398097037206e+00	-7.0899299616443145e-02	4.6750105269517630e-18	9.9493812280755312e-01	5.1340847243554374e-18	9.8771614773714034e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203138322174203e+00	-6.8031788133459004e-02	7.3285393685495997e-18	9.9443086031620609e-01	1.8024109621260780e-17	9.9009583594012418e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111070850452430e+00	-4.8345644777666764e-02	1.0500987249959005e-18	9.9651297697111330e-01	8.0583272408913997e-18	9.9478332640669920e-01
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0068203925526065e+00	-3.4244178731604728e-02	-1.3048482127220147e-17	9.9756607660829788e-01	2.2457174895526675e-17	9.9681298447128164e-01
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042840024477140e+00	-2.4440330685046422e-02	-1.2080844420043391e-18	9.9835201318390543e-01	3.2316988287932786e-17	9.9797249324713633e-01
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028691750368897e+00	-1.7899228012198620e-02	1.7827932468575187e-17	9.9883006643333605e-01	8.1073762340868252e-18	9.9862638704525575e-01
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020365626725218e+00	-1.3482024000673947e-02	-6.9781820607698520e-18	9.9913182238927756e-01	6.7333007518845389e-18	9.9901611698661696e-01
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015029150247823e+00	-1.0401176443745861e-02	-3.2949286025987831e-17	9.9933804242782553e-01	-8.0433909174918373e-18	9.9926875699241702e-01
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011439625637653e+00	-8.1905693652367002e-03	1.2128680642759916e-19	9.9948367325123866e-01	6.1808562277624080e-18	9.9944035364941353e-01
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008931345601844e+00	-6.5647034799837262e-03	1.6515204664193883e-17	9.9958930432211301e-01	-3.0340223282818166e-18	9.9956121587201419e-01
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007120234171860e+00	-5.3426543382734306e-03	1.6506041044422275e-17	9.9966783538969772e-01	9.7944314376220520e-18	9.9964904487022066e-01
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005776278402789e+00	-4.4066531402523210e-03	2.2082708843280382e-17	9.9972747313796617e-01	-9.4263463775840702e-19	9.9971455653399244e-01
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004751714123064e+00	-3.6761006207032122e-03	1.6493645894831171e-17	9.9977379694552726e-01	8.6350661682968497e-18	9.9976470821841679e-01
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003985342713566e+00	-3.0987642106176565e-03	-1.4124092906412829e-17	9.9980884496069877e-01	6.0458457349204878e-19	9.9980233836725729e-01
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003633661947255e+00	-2.7149625374802964e-03	-1.7050531945669298e-17	9.9982459655665534e-01	3.6438972714937261e-18	9.9981950459035474e-01
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003615503794689e+00	-2.6598532085704068e-03	-2.5340450147679647e-18	9.9982575870644796e-01	9.0891190074496068e-18	9.9981986118601895e-01
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003363525495850e+00	-2.5499566980805148e-03	-4.7743397663851837e-18	9.9983784210058901e-01	6.3039001065242969e-18	9.9983239026894222e-01
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003136658660989e+00	-2.3852949807425050e-03	-1.2461738972625921e-17	9.9984838471140403e-01	3.3281218926951427e-18	9.9984371104123981e-01
