# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3998167871638116e-05	-8.8177319200056841e-05	-6.3423428905431941e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1585906231077132e-04	-4.9349519661750412e-04	-3.2699362689835605e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5114229723685079e-04	1.2820551000760667e-04	-1.0037884372622051e-17
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2096585065364246e-03	4.4991602335279074e-03	-4.6867420678477288e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170307226081851e-02	6.2231649723254638e-03	-5.1003901124137843e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7036396846783396e-02	-1.7102844460782911e-02	2.3514024196206300e-16
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9081729312965641e-01	-9.2136779767561960e-02	1.3913355198333045e-16
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0381491634118014e-01	-4.0337804734297278e-01	1.3175028640736956e-16
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5980869689625272e-01	-4.6845381092813110e-01	1.3769703104108039e-16
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8284558765427410e-01	-2.4003690300522823e-01	2.1426904448946537e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8378132358750448e-17	-8.2857177823591539e-17	1.0618788466408825e-16
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8284558765427399e-01	2.4003690300522837e-01	3.4892301224923520e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5980869689625322e-01	4.6845381092813126e-01	2.7442679219025504e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0381491634118025e-01	4.0337804734297322e-01	-9.1624455398102646e-18
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9081729312965668e-01	9.2136779767562044e-02	7.3288055535441098e-19
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7036396846783618e-02	1.7102844460782547e-02	2.5665233808246902e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0170307226081827e-02	-6.2231649723255124e-03	-6.1721992179091883e-17
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2096585065367333e-03	-4.4991602335279907e-03	2.1178802917890187e-16
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5114229723667038e-04	-1.2820551000766609e-04	1.5865798750912590e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1585906231096127e-04	4.9349519661763693e-04	2.7968405799360945e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3998167871695796e-05	8.8177319200379771e-05	-4.9378553020608443e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5593655391489852e-05	-3.5012789278605645e-05	-5.6231225907384475e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4251617846689048e-06	-1.7076545035049154e-05	3.6763898249547584e-17
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7927830963641719e-06	2.7078132018533967e-05	-1.0949790649345516e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2095068461781570e-05	1.6338735193517100e-04	2.4850169633194247e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0596208150479952e-05	3.3269002870648301e-04	-9.5357076614662115e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6607849675637210e-04	4.2965265607028353e-04	5.9108264569924724e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0927332318998431e-04	5.3373814512286378e-04	-1.3081501289838182e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1427624859972397e-04	6.8337640338056774e-04	-3.5606433644108880e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4544305906513685e-04	7.5712765153991698e-04	-2.7149826631634329e-16
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4356035251834475e-04	1.2020918294585539e-03	-5.6853710301895145e-17
