# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.5410262368129423e-17	-5.9022137567661517e-17	-1.5106266302592521e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.8624078033463861e-17	-1.9797767419482777e-17	-2.7632846986861248e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6081816643064749e-17	-3.2483275729228286e-17	-4.6515629783643937e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1933834185719233e-17	3.1374655393510991e-17	-6.7645740845397359e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.7643302267823008e-17	-4.4434708469593362e-17	-8.9075927247985950e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3632301197864432e-17	1.2404257808721442e-17	-8.5056189293362824e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259527519130892e-17	4.0070126288781840e-18	3.3446322651849928e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.1682606094887578e-17	-2.3817561859253227e-18	8.5056189293362838e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.9853056275084909e-17	-5.0306278126398468e-18	8.9075927247985895e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1036888434484079e-17	1.8499046924735727e-17	6.7645740845397359e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.7023595498781364e-17	-3.0769551654796220e-17	4.6515629783643965e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.5246612870550980e-17	-8.1470795333790666e-17	2.7632846986861331e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.8674622932119418e-16	-8.5153816130240910e-17	1.5106266302592535e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2889034235542736e-17	9.8850303106617903e-17	8.6017207357110218e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0106692978037397e-16	-1.0023459077569837e-16	5.3163550833704616e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7501587190508800e-16	-6.3463388253298347e-17	3.4244903574996042e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.0263405248000603e-16	-1.9233001834013271e-16	2.2452302710084886e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2443316704103442e-16	-4.5096808294503347e-16	1.4998322337901474e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.6017139286927425e-17	-1.3206042956282602e-16	1.0308621313746206e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8365609414659871e-16	-1.8688730254588001e-16	8.0258086835347810e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.3259417723216746e-16	-2.4251322459212280e-16	7.2839457940454435e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0271025655713496e-16	-3.8120830547985761e-18	6.1760403887513738e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.5263199848176359e-16	-1.4881296703740886e-16	5.2963849521142485e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.5987111733466343e-18	9.0970734698852133e-17	5.2186785640276237e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.9773050753002201e-17	3.4022818438212816e-17	4.9574019144817626e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0123649049394827e-17	-1.7879765028011077e-16	4.7681941209828287e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.1263281028578376e-17	5.8132753130771052e-17	4.6044430729194570e-04
