# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9358365526475850e-01	3.7902119901379330e-02	5.1748600779752863e-18	1.5884476628763788e+00	-4.3227501417894100e-17	1.2777997589319068e+00
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9609380540853030e-01	-3.8188693483085089e-02	3.8740477252526423e-17	1.4267080554077074e+00	-3.5820384465060669e-17	1.1778653781076551e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0836214930930028e-01	-5.6792849719655258e-02	9.3741368654910533e-18	9.9824927532191843e-01	-4.9070424491664244e-18	1.2442120778819328e+00
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2661662148224024e-01	1.5623481696896540e-02	-9.2934714116560742e-18	1.1327884267415611e+00	1.7214688363927671e-16	1.0682189751498090e+00
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2746149385344738e-01	-1.7548830067884574e-02	3.8561877264076730e-17	1.2644154167438562e+00	1.2737615887495053e-16	1.0875409964391658e+00
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9718579931039999e-01	-1.1560477762111726e-01	3.4554074066442026e-17	1.1303550215972769e+00	2.8474338986305841e-17	9.9922658967905909e-01
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0297543377583667e+00	-1.5290014213331155e-01	4.7683035788635083e-17	1.0392034034739721e+00	4.3020886726095159e-18	9.5534182138225288e-01
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0778322100636315e+00	-1.4281019773250656e-01	4.3950281067857530e-17	9.9686247350665247e-01	3.1894071804846365e-17	9.4871643992328669e-01
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0808326959061700e+00	-1.1640075847918466e-01	7.7562226525195979e-17	9.8072507793862784e-01	6.4200918933690990e-17	9.5561128862503864e-01
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0680846657767733e+00	-9.2300733751385214e-02	1.6163088863910599e-16	9.7816492123605625e-01	2.3152528195096481e-17	9.6502412168633223e-01
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0557780179398983e+00	-7.4045850321058038e-02	1.7584791952535599e-16	9.7951289247393802e-01	1.6322137776506005e-17	9.7213341439311418e-01
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0466268288457681e+00	-5.9901390762989358e-02	1.4601406213746582e-16	9.8138626348122593e-01	3.1434315844055709e-17	9.7698514510490264e-01
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391567185184896e+00	-4.8679395677044573e-02	8.7584355920279834e-17	9.8347085140242807e-01	1.6786530895118355e-16	9.8076652204183434e-01
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0327198152570252e+00	-3.9946608285137707e-02	4.3061638618336673e-17	9.8565513467944665e-01	2.5063298403463482e-16	9.8395188537610623e-01
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273987925448016e+00	-3.3227977602258929e-02	7.9319170593718819e-17	9.8766761559232186e-01	2.0160629330238199e-16	9.8655871250886051e-01
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0232346363767750e+00	-2.8014841868593588e-02	1.2628089500286378e-16	9.8933964442646294e-01	1.2156738901391090e-16	9.8858993230941394e-01
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200311085038043e+00	-2.3966065996463542e-02	1.1049619439092249e-16	9.9067805011726384e-01	1.7571113183920750e-16	9.9014993173151045e-01
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175709456091502e+00	-2.0774005250991216e-02	1.4906689199985086e-16	9.9173556426330955e-01	1.7202542828885141e-16	9.9134581215315609e-01
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157197243206049e+00	-1.8217565433035189e-02	1.4365876194950774e-16	9.9254626536846302e-01	1.3539268650300461e-16	9.9224369124984801e-01
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0143221644071165e+00	-1.6230906817951873e-02	1.2480391087999481e-16	9.9316985609876918e-01	1.6385855085757664e-16	9.9291973193616201e-01
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0132631877770191e+00	-1.4679817994610477e-02	1.1836493727596002e-16	9.9364917831894417e-01	1.6156154731305019e-16	9.9343080281657847e-01
