# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4215310217177520e-16	-8.7245478881154129e-17	-5.7473948467834587e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.9120804644102460e-16	1.8125662293979499e-16	-9.3208113635104024e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.9155641185582366e-16	-3.1426858637291275e-16	-1.6190996389350898e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3839160091065454e-16	1.7343524496420793e-16	-2.7865881392350418e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4832995010489796e-16	7.9004082373906039e-17	-4.3981896704302068e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.8838745896566618e-17	-4.3266149382024981e-17	-6.5719829923620798e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.5730704276387234e-17	-6.8433905348910599e-17	-1.0410889952451945e-01
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.9533324573969979e-18	7.7050681644193042e-18	-1.5066867421323310e-01
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.6347931151005940e-17	-3.4743049699819423e-17	-1.2039288618764168e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3368037841156648e-18	1.3480676511518487e-17	6.7392355422190435e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4217600117339227e-17	-3.1704050822061497e-17	1.2039288618764168e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5882720362733296e-17	-6.1915376882019242e-19	1.5066867421323304e-01
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5113586837745269e-17	4.5576956108736550e-17	1.0410889952451964e-01
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.1696590432894323e-17	-1.5529332357212599e-16	6.5719829923620951e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4922420569827287e-16	-1.7568155358588463e-16	4.3981896704301936e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1194237241995622e-16	1.7717125269688450e-16	2.7865881392350106e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0101426167552268e-16	1.0426156836798349e-16	1.6190996389350884e-02
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.5531382321886415e-16	1.9626317652301355e-16	9.3208113635109176e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.8850747245717818e-17	1.7277971541165574e-16	5.7473948467833590e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.1092134424569907e-16	4.1219898186877375e-17	3.7651961646927379e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.3086890775425346e-16	5.2119527356741591e-16	2.5203431464540741e-03
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.3608777187936137e-17	3.4898912409059256e-16	1.7874972731861043e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.1784129268651821e-17	1.6376152831570317e-16	1.4130704656504104e-03
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.4274824968308551e-16	2.4814337342823992e-16	1.1269454809096024e-03
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.7413094818300298e-16	-7.4207964565802156e-17	8.9790317100388729e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1978831293732309e-16	5.1558545363118364e-16	7.9960605393320395e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.5891348794945106e-17	2.4524940584949507e-16	7.2391116601341855e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.0645817685604982e-18	1.9601667763942602e-16	6.7260367483020411e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0156796679677951e-16	5.8164146153778065e-16	6.5597413878875884e-04
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3144981894112130e-16	2.3577173258166664e-16	6.2692355294804959e-04
