# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3286869225097482e-02	2.1149389160395625e-02	1.4559732294245801e-18	5.2622385870828015e-03	-7.0309676387199082e-17	6.3301925841461135e-03
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8834462937839150e-02	2.9518641763603616e-02	-5.2554515589534521e-18	6.7993360574808851e-03	3.0665841982998396e-17	8.8282606403524144e-03
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0621235271660503e-02	4.4783633664481799e-02	-9.9379949255865181e-18	9.8007112305143022e-03	-7.5392744829075618e-19	1.4190765249477242e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1204225532232657e-02	7.4227470123677419e-02	-2.6186766220353624e-17	2.2582426402146846e-02	2.0638184417905856e-17	3.3427948567135712e-02
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2183496005902025e-01	1.1624015385240412e-01	-1.8157306575248615e-17	3.1472713829929416e-02	-2.0949039896341989e-17	5.7673865711329056e-02
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4163788618277945e-01	1.5536039590621101e-01	2.3250289359542461e-17	1.7118850986681970e-02	-2.1552414891798017e-17	7.5931651130535766e-02
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4048755892676469e-02	-1.1293103802776146e-01	4.5531910324440290e-19	-1.5918592461395847e-02	-9.0596114690927491e-18	4.4274909609661225e-02
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263025434847814e-01	-1.1948418077845135e-01	-1.1095806539947515e-17	2.1508186229914530e-02	1.4702612231673680e-18	5.0172423098515793e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4886633152953315e-02	-1.1633996528747141e-01	-1.3621560950508205e-17	2.4526612497986149e-02	-6.1032292259884152e-18	4.5483225735141325e-02
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263025434847814e-01	-1.1948418077845138e-01	1.3203048934842844e-19	2.1508186229914506e-02	-4.1470753574405952e-20	5.0172423098515787e-02
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4048755892676553e-02	-1.1293103802776143e-01	4.2048730583810610e-18	-1.5918592461395834e-02	-8.0333835464094115e-18	4.4274909609661295e-02
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4163788618277953e-01	1.5536039590621098e-01	-1.2747115442328598e-17	1.7118850986682047e-02	-1.5031162457641468e-17	7.5931651130535821e-02
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2183496005902042e-01	1.1624015385240405e-01	-1.1377189518804699e-17	3.1472713829929506e-02	-6.9229408798577390e-17	5.7673865711329139e-02
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1204225532232532e-02	7.4227470123677419e-02	1.3088335078869215e-17	2.2582426402146905e-02	-2.4944432199235934e-17	3.3427948567135511e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0621235271660704e-02	4.4783633664481765e-02	9.3426853377698016e-18	9.8007112305143682e-03	1.1811530527546210e-17	1.4190765249477389e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8834462937839053e-02	2.9518641763603640e-02	2.5275813367657737e-17	6.7993360574807983e-03	2.1962876651746001e-17	8.8282606403524075e-03
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3286869225097402e-02	2.1149389160395684e-02	-2.9885745160547504e-17	5.2622385870827147e-03	-9.1212033168200388e-17	6.3301925841461170e-03
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1513894895503892e-03	1.5633381119051697e-02	-8.1216686767108846e-17	3.8100972768326407e-03	4.7405880316757541e-18	4.4036750789587572e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6203129679389076e-03	1.1843322865793786e-02	-1.5352496330836177e-18	2.8643520166319681e-03	-6.7692186621102255e-17	3.2099554539519346e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9994278199923933e-03	9.1948609015195491e-03	1.2458223049151018e-16	2.2276213135127899e-03	2.3978867680573652e-18	2.4387736797372543e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8721374398867714e-03	7.2871791618421920e-03	-2.5346379871901947e-17	1.7633853467265859e-03	-7.1050101187953055e-17	1.8976942265571755e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0658381996574707e-03	5.8751272743415807e-03	-2.5494768600909046e-17	1.4196304309901670e-03	-7.1380807068964756e-18	1.5079952256885172e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668089147967167e-03	4.8027224484116391e-03	1.1031890654252105e-17	1.1569906091545407e-03	-3.8756335909320736e-17	1.2168238167014102e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0304196308032025e-03	3.9930151952468603e-03	-3.0761890359412886e-19	9.6220865584934726e-04	-6.2971874837353532e-17	1.0037852616099983e-03
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7659499695410993e-03	3.4654822445383008e-03	-3.7439461682065807e-17	8.4386522977031547e-04	-8.6124362607788140e-17	8.7438245000402552e-04
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5536414249108237e-03	3.0867856579098454e-03	-4.0114173576821649e-17	7.4543272714920324e-04	-5.2492003867354708e-17	7.7034025050924410e-04
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4398074857283937e-03	2.6011940387694150e-03	-2.4343284123790433e-17	6.9418170855967652e-04	-5.9385334445949032e-17	7.1596675927608098e-04
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3769055379755527e-03	2.1863781357718015e-03	3.5121518713584215e-18	6.6625033757325132e-04	-7.4395912254719289e-17	6.8676387656067600e-04
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3025464589107847e-03	1.8054785603125270e-03	-9.6084057874053054e-18	6.3157374373496117e-04	-5.3131211207386773e-17	6.5169381983302922e-04
