# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3752214720933707e-06	-8.8019216684480429e-06	-5.7305249504119354e-17
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2207305630199807e-05	-1.2713211371398410e-05	-3.7439489425024983e-18
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5685965487096196e-05	-3.5559362520341609e-05	6.6485532236993429e-17
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6497042900572374e-03	-4.2840581319834718e-04	6.6959996180264694e-16
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7613617712333267e-03	1.8917384981075112e-04	4.7203636234584561e-17
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4730292681256490e-02	1.4944604825498651e-02	6.4843033841467306e-17
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5344738362570723e-01	2.4454554826197680e-02	1.9266152534715454e-16
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1896969758877751e-01	-3.4647010358793712e-01	1.3636778500928984e-17
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7583241946531221e-01	-6.8670397477565037e-01	1.5363576146188315e-18
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8312920329060810e-01	-3.0070497155031708e-02	1.0450349811557969e-17
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0707270459228960e-18	-5.4333626069337458e-19	6.3881772092464599e-18
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8312920329060804e-01	3.0070497155031933e-02	1.1880931618816863e-17
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7583241946531232e-01	6.8670397477565015e-01	-2.1385574015532543e-17
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1896969758877740e-01	3.4647010358793734e-01	1.1557215280479041e-17
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5344738362570757e-01	-2.4454554826197763e-02	6.1960357368812034e-17
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4730292681256699e-02	-1.4944604825498810e-02	2.4973042320720722e-17
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7613617712334095e-03	-1.8917384981080693e-04	-6.3624245905454644e-17
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6497042900572004e-03	4.2840581319840583e-04	-6.8189212559063232e-16
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5685965486898004e-05	3.5559362520393468e-05	7.0386681704867652e-17
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207305629467211e-05	1.2713211371461561e-05	-1.5911792590859467e-16
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3752214675436790e-06	8.8019216683991217e-06	-9.1691780319278205e-17
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5123696383743112e-06	4.1307002223918208e-06	4.2995681642560159e-15
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1218843892512856e-07	2.1247071935664362e-06	-8.9084288148753822e-16
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6470339902284862e-07	1.4913614347124283e-06	-8.9770597277286256e-17
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6548510541454680e-07	-4.2471728593540157e-07	-5.2116238823899136e-17
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9727846713563060e-06	-1.1571461753792022e-05	6.5034007301808114e-17
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1119513183124407e-05	9.0923243593186892e-05	1.1656509057068977e-16
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0737043088946443e-05	4.4301574412422790e-06	-1.0503323780656229e-16
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3495893224386236e-04	-1.7763229361200631e-04	-2.7139284172881869e-17
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0363252548592412e-05	-3.2423152731438666e-05	5.2764490692790039e-17
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0385430495454092e-05	3.1359816228578654e-04	-3.1799978779706138e-18
