# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.0610285053521591e-02	-5.9635414089495277e-02	2.3954123272040372e-17	-8.2178234228874131e-02	1.0173563100984752e-17	1.7552220651440117e-02
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.1313976810774690e-02	-6.1917900054798636e-02	8.2348248114750556e-17	-1.3388235102147300e-01	-1.2040815066817775e-17	3.6932246992653524e-03
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.9717060087406964e-02	-6.5332387900100763e-02	5.2435249309294019e-17	-3.4824426191890530e-02	3.3096135411912489e-17	8.9647853446527648e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1228353434401296e-01	-4.5687457668707805e-02	2.1084628708665033e-17	4.5118561585114064e-01	3.0822109122520270e-17	4.4066057133532116e-01
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9717060087407047e-02	-6.5332387900100652e-02	-2.4601977156383207e-18	-3.4824426191890606e-02	4.1728979453707619e-18	8.9647853446527953e-02
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.1313976810774405e-02	-6.1917900054798705e-02	1.8620055654542111e-17	-1.3388235102147295e-01	4.4667175047629159e-18	3.6932246992656750e-03
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0610285053521688e-02	-5.9635414089495332e-02	-1.6986851242930376e-17	-8.2178234228874270e-02	2.0775646987688598e-17	1.7552220651440173e-02
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5746511134417669e-02	-3.3792491151344278e-02	-1.3667814862632561e-17	-5.6154097787788015e-02	1.5100486105153496e-17	2.7319702958943395e-02
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3774323753766532e-02	-1.6709776348532754e-02	-9.7598594381600256e-17	-4.3725395566197214e-02	-4.7874832811955107e-17	2.2869562235871724e-02
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1877911361244407e-02	-1.2545285829692956e-02	-1.9721002305903227e-16	-3.1900318494447966e-02	-4.7562383646544595e-17	1.4996317857109297e-02
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8637807284061314e-03	-1.1689599808936984e-02	-1.0964035140529498e-16	-2.4143961486960130e-02	-1.3058207210147797e-17	1.0524590274311126e-02
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.3563069610057723e-03	-9.9157897841557797e-03	5.1140624179155479e-18	-1.9977162810853374e-02	-6.3171628405432658e-17	8.8614521448345217e-03
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.1458072377192407e-03	-7.8677061840799097e-03	1.5096405395982865e-16	-1.7012521518393577e-02	-1.9699234544072476e-17	7.8953731815518072e-03
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9907129400223868e-03	-6.3210827568196638e-03	-2.2778677476200065e-17	-1.4122886421712486e-02	-1.6398888228879495e-16	6.7459311850745279e-03
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0155406006301417e-03	-5.2546590549074988e-03	-8.5270561886123063e-17	-1.1628697081771460e-02	-1.6035635270005106e-16	5.6324625788764611e-03
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.2823016720549244e-03	-4.5035363778740366e-03	-2.4508988445699655e-16	-9.7567307308796796e-03	-1.1738787156440109e-16	4.7629368995097026e-03
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6618422743961206e-03	-3.9030268838185782e-03	-4.2995557646642224e-17	-8.2250198666135726e-03	8.9902092515100992e-18	4.0406771378130547e-03
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.1504552756159735e-03	-3.3417773272452701e-03	9.6717818124658434e-18	-6.9858172971969581e-03	-7.4275712359038436e-17	3.4499123676765150e-03
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7600540601876019e-03	-2.8738748747819984e-03	-6.3400650811575821e-17	-6.0468018903448119e-03	2.7611773388718559e-17	2.9961499134531309e-03
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.4025011158347637e-03	-2.4881887730816357e-03	-3.4574845462708056e-17	-5.2121213246727836e-03	3.6084283780386680e-17	2.5881886638540147e-03
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1285755124869259e-03	-2.1253501996719524e-03	-7.6853761086702040e-17	-4.5716350955306477e-03	-3.6808239360876546e-17	2.2717920332604724e-03
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9082650125321335e-03	-1.7882683460656744e-03	-9.5683476762130422e-17	-4.0563248939042614e-03	5.4657185647292419e-17	2.0136219106224726e-03
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7200091996380084e-03	-1.4903373591798907e-03	-1.3391360355520444e-16	-3.6240348552604327e-03	1.1086190881357954e-16	1.7969549709662604e-03
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5858271331823546e-03	-1.2194842262294612e-03	-7.9016357753518377e-17	-3.3146506273940865e-03	1.3168216044626312e-17	1.6415527492896639e-03
