# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8477218306847139e-02	-2.6853925378093940e-01	-1.3873377329519886e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4957644138319185e-01	-2.6701177964357936e-01	2.0544144866504954e-18
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8992472456775118e-01	-2.3361666059063138e-01	2.4651625991167515e-17
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3035934081591575e-01	-1.9128939717342486e-01	6.6836486448012700e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6898306543238617e-01	-1.4322065817913551e-01	-2.9278956449390394e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5983987332788109e-02	-9.7741673170017168e-02	2.8546540526250680e-16
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8144604921955145e-02	-6.0327275586295005e-02	3.6410596283582627e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6383791159648503e-02	-3.4489147229705489e-02	2.8127963946098665e-16
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7326196303176278e-02	-1.9124346759689416e-02	-5.7391388403869618e-17
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1945875827332189e-02	-1.0924364781801733e-02	1.3797054272777809e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5568874611870859e-03	-6.7145870758150558e-03	2.3868016642032832e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5474752568944142e-03	-4.4108379115379596e-03	1.3407589446121510e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9641588786943384e-03	-3.0229317422063554e-03	3.0789921450093230e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1548185741308403e-03	-2.1475339804989777e-03	-3.3336956641965446e-16
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6411372461178774e-03	-1.5829515978760501e-03	-1.0981879881991353e-16
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050929519918743e-03	-1.1939021261834543e-03	-2.5789075266778258e-16
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951491336566106e-03	-8.9289295410925065e-04	-1.8210988724298550e-16
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7322442416876431e-04	-6.9821297961045550e-04	-2.6076194514933375e-17
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9646909676788407e-04	-5.7042997561133533e-04	-2.8191186240241375e-16
