# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3723246832327930e-17	-1.8043670900416953e-17	1.3759735720006336e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.2565524977028751e-17	-2.2286366533904875e-18	1.8415698705565736e-01
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.4824057434945866e-17	6.0280940563608126e-17	1.7350947899911337e-01
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0753160179261434e-16	2.6742791552805981e-16	1.1811459483715249e-01
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9288985654509132e-17	-9.9876526069484816e-17	6.9371686121602938e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7268501985531920e-16	6.0043364214071509e-17	4.4391180580307651e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7770144909536801e-16	-5.3347394296631545e-17	3.0807395581879855e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.4470782918306850e-16	-2.4918123687384872e-16	2.0239887681316120e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.8709945503849785e-18	-5.2874708237664824e-18	1.2241844756751838e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.5066016016282551e-16	7.1771031225625053e-17	7.3825447265900819e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.5759377922279266e-16	-4.1866794534606582e-16	4.8798661882800774e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3651378479640524e-16	7.4521202526835871e-17	3.5138951945612629e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7013844154293705e-17	-2.8017131905171808e-16	2.5576445137070595e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4556496683324498e-16	4.6191070320578075e-16	1.9135295923747120e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.5341898769179523e-16	3.7593874613479715e-16	1.5351720788649792e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.7682817338863947e-16	-2.5789480623790465e-16	1.2622755412967669e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3013060998154454e-16	-8.2850363242047965e-17	1.0924506979991405e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.4229189783321464e-16	4.3175424593617480e-16	9.9554079682645730e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6818866136728596e-16	3.2579341359295933e-16	9.2169097804169859e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5031114318592206e-16	-1.1096668683575748e-16	8.7938798050474080e-04
