# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8002622466495844e-02	4.3668106925114893e-02	-9.4883056651979117e-17	1.4160657843551375e-02	-1.9229401848245071e-16	3.0505835391659204e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2116968666687630e-02	5.9149277175574728e-02	-6.2954435458399291e-18	1.6351891001820325e-02	-2.8302725847690209e-18	4.5096513678273380e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4521322663109741e-02	5.8624166212596841e-02	-2.7129463243377452e-18	1.3725866551060733e-02	-5.6142117572378616e-17	5.2416991481643152e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2666740163701167e-02	3.1639580565650270e-02	2.2374339057156668e-17	7.3971330884051749e-03	-1.6709266813665720e-16	4.0334220970295639e-02
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2349226112223098e-02	1.8563716112248416e-02	-1.9551627330805352e-17	1.6060922455731672e-01	-6.4924036242669785e-17	1.4787904610132030e-01
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8412309538501869e-02	5.2148192269507392e-02	-2.4052830325338523e-17	3.5777110835477061e-01	5.6517152228595831e-17	1.3999053919500146e-01
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4894767392119407e-02	2.4755789541003884e-01	6.0152839855520118e-16	2.0703393901306404e+00	2.1408857995100121e-16	4.3044251715702014e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6886235035596719e+00	6.7189379674788607e-02	1.1784380564669825e-15	6.4366055333763255e+00	6.0220575062583526e-16	8.9326173642704276e+00
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7979974821865061e-01	-6.4377284682708280e-01	-4.2498137097895820e-17	2.0715802360910445e+00	1.3116619739244785e-17	1.6462962056874997e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1760415415299970e+00	-2.4223812067257636e-01	7.2362306385051321e-17	3.4593295265338977e+00	-5.0617958085544229e-17	2.9144530744220618e+00
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7979974821865317e-01	-6.4377284682708280e-01	3.2518122276624900e-16	2.0715802360910485e+00	-1.6119003137983592e-17	1.6462962056875048e+00
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6886235035597057e+00	6.7189379674786859e-02	-6.3605621500937938e-16	6.4366055333763557e+00	-6.5661181578589371e-16	8.9326173642704774e+00
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4894767392120572e-02	2.4755789541004403e-01	5.4742408359610722e-16	2.0703393901306426e+00	1.2547703807448286e-16	4.3044251715703197e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8412309538502563e-02	5.2148192269508481e-02	3.1699716796290983e-16	3.5777110835477161e-01	-3.0291165000155758e-16	1.3999053919500160e-01
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2349226112223709e-02	1.8563716112248607e-02	-3.5203738039977425e-17	1.6060922455731724e-01	-1.6489255790817979e-16	1.4787904610132116e-01
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2666740163699974e-02	3.1639580565650131e-02	6.4074590806802744e-17	7.3971330884053292e-03	-2.1125407196007462e-16	4.0334220970295938e-02
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4521322663110227e-02	5.8624166212596536e-02	-1.7667834965524018e-17	1.3725866551060732e-02	-1.6126961954324599e-16	5.2416991481643922e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2116968666688636e-02	5.9149277175574888e-02	-1.9697434615791504e-16	1.6351891001821030e-02	-7.2317748778938985e-18	4.5096513678274108e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8002622466495212e-02	4.3668106925114851e-02	3.6584620454114986e-17	1.4160657843552277e-02	-1.3520814646135348e-16	3.0505835391658291e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1647116275674667e-02	2.8324030666644854e-02	-9.8727208684404724e-19	1.1900573361762428e-02	-2.7583422203749777e-16	2.0079083448485496e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1451491888991009e-02	1.9082746229414232e-02	1.8251860234718843e-16	9.7687190786222601e-03	-3.8608167374015664e-16	1.3985342943171154e-02
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6926917738268758e-02	1.4188150234020040e-02	5.3905231609394951e-17	8.2934062388490305e-03	4.9384607539559948e-17	1.0711578946605587e-02
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4629862954288139e-02	1.1063519907241897e-02	-2.3151508816498979e-16	7.1148830468302608e-03	9.9091555609948647e-17	8.5966413212174384e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510814692198708e-02	8.7224920171581725e-03	-1.8487583449055392e-16	5.9704161404209284e-03	-3.7267221577252569e-17	6.8957750350030159e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0433098039143661e-02	6.9727846417157111e-03	-7.1947696793737958e-17	4.9569314135689954e-03	-4.4298338362234846e-17	5.5456288238077819e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251782198395963e-03	5.6144033608509719e-03	-1.3827784635506325e-16	4.1734007228064604e-03	-2.3944777243201962e-17	4.5587713560871603e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4104423968751592e-03	4.5804885838161558e-03	-7.8356319499683228e-17	3.5712324020927859e-03	-1.3258160491517636e-16	3.8289815112599471e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2713753718647300e-03	3.6948463539243264e-03	1.8321513033873250e-17	3.0420202685403717e-03	-4.3974616518006399e-17	3.2116733244733704e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3796731231645668e-03	2.9781020562760991e-03	-1.9095436780041294e-17	2.6256474349331885e-03	-4.1203254388874537e-17	2.7413478434693268e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7027203671672312e-03	2.4123618496035082e-03	-1.5182665302676264e-16	2.3093627532972797e-03	-1.0292058020596723e-16	2.3918152133358159e-03
