# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3428584429368468e-02	-2.2735982339342667e-02	-2.0935368333071468e-17	1.8172180536075836e-02	6.3315861123890049e-18	-3.9295348720624269e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4173961144513091e-02	-1.3069703366520387e-02	1.1351656812773288e-16	1.4451373540163810e-02	4.1007518265040464e-17	-3.3520703462943530e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1897985835975025e-02	-9.3778483331467561e-03	-5.6973278646863067e-18	1.2326082678698946e-02	-1.1880803747887942e-16	-2.7536908991744682e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.5303046299044201e-03	-7.5331983371522103e-03	-1.7717914613198915e-16	1.0611287066608978e-02	-1.1376253963727717e-17	-2.2408300724860490e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.7472843207572785e-03	-6.1657244400521579e-03	-7.3598284120540765e-17	8.8200964828646089e-03	7.8233982890662201e-17	-1.8087746851978871e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3267070018966330e-03	-5.0605756841815980e-03	1.1470343673315794e-17	7.1156056825426349e-03	2.6165219059754311e-17	-1.4446134544110562e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1820399254358012e-03	-4.1783167322868835e-03	-2.6357284868161806e-17	5.7372898030600972e-03	1.2307413523369969e-16	-1.1586098163981670e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.2677184299779293e-03	-3.4690774142078873e-03	1.0426025362850331e-16	4.6742699457940672e-03	-1.0596046563714866e-16	-9.3914895186344542e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5492113718510170e-03	-2.9042848195457785e-03	7.4509971687766262e-17	3.8532646575756622e-03	-1.6942167963460865e-17	-7.7113659022816665e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0183786942338149e-03	-2.4809641525955664e-03	-1.1084217608124347e-16	3.2479274206708743e-03	6.4589103407212900e-17	-6.4861087782864101e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.5771229103029578e-03	-2.1548083170203833e-03	-1.7929880997591238e-17	2.7537139890340392e-03	-1.4489469609168732e-16	-5.4910133077185081e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2072188593523214e-03	-1.8511707590755484e-03	8.2561762337045183e-17	2.3454585682386223e-03	1.8405585966730002e-16	-4.6707062897001998e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.9558610292659518e-03	-1.5921031546065646e-03	1.5538223290861763e-17	2.0650802011072658e-03	9.1223411454792909e-17	-4.1115685969302703e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.7211494037752369e-03	-1.3866251710540740e-03	-4.0370122370619785e-17	1.8080483758657995e-03	6.8863725611738958e-17	-3.6001510289480352e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5514837573032984e-03	-1.1861312968051124e-03	-7.6938418288212314e-17	1.6193814589329112e-03	1.5991437956773543e-16	-3.2280413062915612e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4344224587425150e-03	-1.0198704739200442e-03	-9.1070294086555416e-17	1.4890000657846194e-03	1.4604666877668190e-16	-2.9712678212911289e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3280199566280803e-03	-8.7896897969933201e-04	-2.6980568998626523e-17	1.3737321143348019e-03	1.0062823833303025e-16	-2.7424623364833535e-03
