# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5237107129158818e+00	-1.9146219234221790e-01	-6.4647827223520841e-16
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6629950862021974e+00	-8.4196808614077612e-01	-4.1302062412162911e-16
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0893437858156774e+00	-3.9921635026489083e-01	2.0665257410123400e-16
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6374799779643787e+00	-4.8985859394458864e-01	-2.1738117440713001e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0884161220129256e-16	8.9653124447713508e-18	7.3624739691448608e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6374799779643796e+00	4.8985859394458847e-01	-2.8596673740293874e-17
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0893437858156791e+00	3.9921635026489138e-01	3.7092904832416600e-16
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6629950862021974e+00	8.4196808614077678e-01	2.2796786635813036e-17
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5237107129158827e+00	1.9146219234221928e-01	1.4871032907666636e-16
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0762030757726308e-01	-4.7221254033697193e-03	-3.7847385755073292e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6996755449359315e-02	-1.7444181971683577e-02	2.7073692791992619e-16
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1281113364346296e-03	-2.9395306533898931e-03	-4.2489079023401075e-16
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4788708694403361e-03	1.1996628264430908e-03	1.4810837388894772e-15
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6088102291165844e-04	3.4633773240607980e-04	1.5730719566454177e-16
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9173307037375761e-05	-1.7954831404413347e-05	-3.2255469286038683e-15
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9380382731162280e-05	-9.9482335461156541e-09	-8.8965896599173930e-16
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1051033982485991e-06	6.3721698370463390e-06	-9.4478076206681557e-16
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9271491311417934e-06	-1.3348164602693907e-05	2.2830618670770523e-16
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7046231348839711e-05	2.5989632899937629e-05	-5.2893411403292718e-16
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7744293801829830e-04	2.4439593931349223e-04	1.8157334025957779e-17
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4690735200202637e-04	3.4961847282472333e-04	-6.5197331141366213e-16
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4606105427593220e-05	1.9562324260456501e-04	3.5157094187589944e-16
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1237194274401427e-04	1.0335494389410333e-04	2.7001616221308374e-16
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1710630622261382e-04	-1.2202874132070867e-04	-3.1925378951973731e-16
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7253811762120199e-04	1.6690453530580397e-04	3.3168595883052974e-16
