# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8764601471831559e-01	2.3656352380801205e-02	3.6736485755638630e-17	9.8593253481333776e-01	1.1723328172646504e-16	1.0275457098925322e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8536318678214885e-01	2.9375834745546541e-02	4.9578458808406161e-17	9.8293254272338293e-01	7.2063369969906760e-17	1.0333966911012487e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8280927709054799e-01	3.6902317285327092e-02	2.3947469649442409e-17	9.7939234617781523e-01	1.0196754121367561e-16	1.0403725919420657e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8020435506674652e-01	4.6806118738739168e-02	-2.4989882313070179e-17	9.7578257753805941e-01	3.1668951615893511e-17	1.0479153868282030e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7784393785636670e-01	5.9394390157360581e-02	-7.2753942900642391e-17	9.7301645670450210e-01	-4.2781042263941083e-17	1.0549296042383522e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7620746373514222e-01	7.4556498603625107e-02	-7.6724687305164519e-19	9.7211190675343762e-01	-5.0626879874221727e-18	1.0599685389434803e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7718298916978874e-01	9.3204842832240148e-02	-1.3284090565686033e-17	9.7611994769052446e-01	5.2380266630695504e-17	1.0580211771966523e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8057368619033491e-01	1.1914412615121418e-01	-1.3132620290940544e-17	9.9614493345922772e-01	4.4789425361086364e-17	1.0388550632398985e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.5205174997073660e-01	1.5316411549168571e-01	1.5358344369043597e-18	1.0512743542430070e+00	3.2500338394594082e-17	1.0231138375214612e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.1484695092586845e-01	1.7300127206592195e-01	2.3925930565800544e-17	1.1696967453718909e+00	-1.2624187868553225e-18	1.0831954946854809e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5046312641292681e-01	1.5874198646482349e-01	1.2660168398935118e-17	1.3474859253763252e+00	-2.3380066996047872e-17	1.1746865992276148e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1484695092586845e-01	1.7300127206592192e-01	-8.8929758089154799e-18	1.1696967453718909e+00	-1.5134671748579686e-17	1.0831954946854807e+00
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.5205174997073649e-01	1.5316411549168574e-01	1.0477602384391254e-17	1.0512743542430070e+00	-2.4440455095629929e-17	1.0231138375214612e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8057368619033491e-01	1.1914412615121422e-01	-1.2640310476109034e-17	9.9614493345922772e-01	-7.1692754630929774e-18	1.0388550632398985e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7718298916978874e-01	9.3204842832240162e-02	-3.8647830518166248e-19	9.7611994769052446e-01	1.2992539516687375e-17	1.0580211771966523e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7620746373514256e-01	7.4556498603625218e-02	2.2794844125876010e-19	9.7211190675343762e-01	7.8846005041854205e-17	1.0599685389434803e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7784393785636692e-01	5.9394390157360644e-02	9.4848727168505583e-17	9.7301645670450210e-01	1.2290287045341931e-16	1.0549296042383522e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8020435506674664e-01	4.6806118738739189e-02	1.5139686529866718e-16	9.7578257753805919e-01	1.8019451780844855e-17	1.0479153868282027e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8280927709054822e-01	3.6902317285327016e-02	9.3162841815080320e-17	9.7939234617781501e-01	-3.3647407972245474e-17	1.0403725919420659e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8536318678214885e-01	2.9375834745546496e-02	1.6014336518096794e-17	9.8293254272338282e-01	-2.5317582268019148e-17	1.0333966911012484e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8764601471831581e-01	2.3656352380801122e-02	-3.7403342768691570e-18	9.8593253481333776e-01	5.5768121643955602e-18	1.0275457098925322e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8958745092862999e-01	1.9256866715960184e-02	-2.6114672197215497e-17	9.8835918971862136e-01	7.4428690667198251e-17	1.0228117455686441e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9119398316162910e-01	1.5837103881212344e-02	2.3301469916912601e-17	9.9030153855553305e-01	6.9432191698583548e-17	1.0190250834925971e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9247674308095080e-01	1.3178909907513853e-02	1.0152853908534195e-16	9.9182033942674375e-01	6.9982122661323207e-17	1.0160691988707153e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9349521062034130e-01	1.1138520981712485e-02	5.8530792822584210e-17	9.9300408511303739e-01	1.8518397740030870e-16	1.0137661988108488e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9433373904417577e-01	9.5599925745529033e-03	2.7427107964028920e-17	9.9395779741015655e-01	1.1248488337569059e-16	1.0119056982319590e+00
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9497555928173897e-01	8.3041058153190041e-03	1.5743478136099143e-16	9.9468016300747231e-01	1.1712091741540433e-16	1.0104955184510682e+00
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9545149621117468e-01	7.3137027466985234e-03	2.9931208784430371e-16	9.9521250618044632e-01	1.3081418364284110e-16	1.0094562957771629e+00
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9581138510113743e-01	6.5233618994225799e-03	2.5808432805234340e-16	9.9561133208694930e-01	1.2583286882354680e-16	1.0086760815442821e+00
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9608489699841929e-01	5.9067920386472895e-03	1.8860429035356735e-16	9.9590958063150892e-01	1.4123598676138018e-16	1.0080893099932497e+00
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9630363208017014e-01	5.4366352845910994e-03	1.9303789667240283e-16	9.9614385037731257e-01	1.1889702943829962e-16	1.0076255294382539e+00
