# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.2314760134796753e-03	-4.4680184859551943e-03	-1.5891802508860926e-16	4.7989260068029907e-03	-1.8848061397550644e-18	-9.4703742486441228e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.1495591097329152e-03	-5.5167818845741640e-03	-1.0644013156783214e-16	5.9693861818449741e-03	6.9587250624126696e-17	-1.1790963154751625e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.2728727870337356e-03	-6.8886985731634754e-03	-7.6391899241807737e-17	7.5297834241357456e-03	-5.3850596094728107e-17	-1.4849058484094912e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.5617517383175410e-03	-8.7120016768611579e-03	-2.2772305731900306e-17	9.5567998582723381e-03	-6.3425191168488881e-17	-1.8767551644408412e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.0792468816217713e-03	-1.1178796795702727e-02	6.3205918196305720e-17	1.1887753904595701e-02	-6.6764967404342041e-17	-2.3557800745813633e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0992950074103299e-02	-1.4957170622974969e-02	5.4357438238139518e-17	1.4147429353734383e-02	-2.5428159755696063e-17	-2.9180504256674976e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1476599003681205e-02	-2.2717774879450630e-02	-1.0868443594701759e-17	1.6307864178579053e-02	-1.9158339805802071e-17	-3.4200759740347114e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.1071228648105174e-03	-4.0970993475052495e-02	-8.5374170148148037e-17	1.7336612107811820e-02	5.6774890641320820e-17	-3.0371545032285362e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.0737706765449131e-02	-8.0183039501564940e-02	-1.1940689181268040e-16	1.0678591419835324e-02	-2.6098739042950378e-18	-2.2195886800061848e-03
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0136972518875673e-01	-1.3880239953366039e-01	-3.2832152759510021e-17	2.2907622265032613e-02	-8.3742971549841125e-17	4.3524726769179463e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5830870507611148e-01	-1.4054439260027127e-01	-1.0287274107607617e-17	1.2729326939510019e-01	-3.4184831171990392e-18	1.9349084156424479e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0136972518875670e-01	-1.3880239953366039e-01	5.7257980509282214e-17	2.2907622265032599e-02	2.2196322099420289e-17	4.3524726769179393e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.0737706765449273e-02	-8.0183039501565023e-02	1.3194567706165841e-16	1.0678591419835303e-02	3.0691021014063604e-17	-2.2195886800060270e-03
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1071228648107303e-03	-4.0970993475052557e-02	7.3523890948808863e-17	1.7336612107811684e-02	-2.1707881959255548e-18	-3.0371545032285448e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1476599003681651e-02	-2.2717774879450602e-02	-1.2972676593196926e-17	1.6307864178579087e-02	8.3686746256094176e-18	-3.4200759740347614e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0992950074103261e-02	-1.4957170622974948e-02	-2.7630148921389494e-17	1.4147429353734121e-02	3.1802342840393534e-17	-2.9180504256674650e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.0792468816217296e-03	-1.1178796795702765e-02	-1.6282214625697597e-17	1.1887753904595727e-02	-5.6679740644402953e-18	-2.3557800745813623e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.5617517383177735e-03	-8.7120016768611752e-03	-9.5240685577982468e-17	9.5567998582720953e-03	-4.1647108177795995e-17	-1.8767551644408395e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.2728727870336610e-03	-6.8886985731635370e-03	-2.7773306700238228e-17	7.5297834241359485e-03	-5.9936595150308500e-17	-1.4849058484095047e-02
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.1495591097328328e-03	-5.5167818845740730e-03	9.7623531822635156e-17	5.9693861818449628e-03	-5.2384129584046219e-17	-1.1790963154751520e-02
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2314760134797343e-03	-4.4680184859552247e-03	-1.1105049239152789e-16	4.7989260068026550e-03	-1.7615466814399401e-16	-9.4703742486438383e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.4968264874776947e-03	-3.6520613164960757e-03	-1.0826513071859700e-17	3.8982947289964544e-03	-5.4819045739251918e-18	-7.6885987206515910e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.8988046546530436e-03	-3.0097388498872722e-03	1.7076053841246825e-16	3.1859603667334134e-03	-1.0883361683429641e-17	-6.2836668195748058e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.4352306396167693e-03	-2.5150913736648275e-03	3.9180379274399794e-17	2.6442134486348288e-03	-5.8323360964480012e-18	-5.2177159731348370e-03
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1068658832278774e-03	-2.1613162893372485e-03	-1.2149818087821701e-16	2.2631083921562331e-03	7.2296374233807467e-17	-4.4706779958441417e-03
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8149561625203899e-03	-1.8846835472568558e-03	-6.4891952056096800e-17	1.9358000152107494e-03	1.1479983153078170e-17	-3.8257934329992108e-03
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5811349378974816e-03	-1.6170439124664456e-03	-9.3447444046881823e-17	1.6766871520095252e-03	-1.1583619270988137e-16	-3.3145409813161199e-03
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4307251961411642e-03	-1.4054441009252704e-03	-5.6125085262490061e-17	1.5071701577492719e-03	-6.1502930405558646e-17	-2.9830463653677166e-03
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2938080716352765e-03	-1.2225497453068083e-03	-8.1598586875135689e-17	1.3554388792586982e-03	-1.1593536405078440e-17	-2.6860177198720116e-03
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1971258334821655e-03	-1.0554765174581534e-03	-9.1017614612596457e-17	1.2489256221379255e-03	-9.3629033511500764e-18	-2.4768078998279978e-03
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1304241355188944e-03	-9.1638795970276784e-04	-9.9052649349905700e-17	1.1760622771698878e-03	-1.3302629176116348e-17	-2.3330778694067422e-03
