# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8436829922253785e-03	3.2970768019007853e-03	-7.2385157720506794e-19
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1699259734824916e-02	-4.6180334302093493e-02	2.4475933749263104e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6608205219908997e-03	-9.8455094450936670e-02	-3.9929715034698119e-18
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0305255256482643e-02	-3.6018980274307687e-03	-3.8665726232317648e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3725748465647914e-20	2.4121899660322708e-17	2.3340509831888213e-19
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0305255256482647e-02	3.6018980274308294e-03	-5.9533134947103210e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6608205219909287e-03	9.8455094450936448e-02	8.0822206646588609e-19
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1699259734824921e-02	4.6180334302093527e-02	1.0655201990275103e-18
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8436829922252458e-03	-3.2970768019006192e-03	1.5580226754199188e-18
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4582789095768724e-04	-1.8379467515112330e-03	3.9126507655567074e-19
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2024415051402945e-04	6.3176178790881967e-05	-8.9857809748003696e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4129627710259540e-05	5.5108547240752230e-07	-2.4666139513937773e-18
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3737899620832508e-06	-1.0478441223913954e-06	-2.4480418641405429e-18
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1227718612473807e-07	2.0827082782823150e-06	5.8197885471318559e-18
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0363885783660879e-07	1.1480286658775049e-06	-1.9292269620044937e-18
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0768356785470864e-07	6.3161204862810065e-07	-1.0436886374068099e-17
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8543694486266038e-08	3.5823859764422261e-07	7.5821593140511589e-18
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4431114285820802e-08	2.2659083901834826e-07	7.8845637349667340e-20
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7525529747063730e-08	4.0639021002907064e-07	-5.4370885890053998e-18
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2898502776374025e-07	-2.4341191504892949e-06	1.0117502385734491e-17
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2268854054131218e-06	-1.3028438390538419e-05	1.4262273708715498e-17
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2095214781488242e-05	1.5497614450060913e-04	-1.5998572822603998e-17
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5357680703896301e-05	2.5261459380546597e-04	-2.1820466579540960e-18
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5953202486807669e-06	7.8799278749103703e-05	1.0302583089538500e-17
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4296602404619345e-06	1.1173034864571329e-04	-3.6202609436319853e-18
