# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1002289560920570e-05	3.5906272918752639e-05	-1.0738677567038257e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.5328684599938015e-05	-6.9765189496820207e-05	5.3918037393957698e-18
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1690485509426637e-04	-3.0840821694071499e-04	5.7454359869974713e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8376365303014904e-05	8.7967982007660511e-06	1.0922325184787657e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.2928355815520046e-04	1.8223545460437801e-03	-1.8134422486776865e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.5646564870497819e-04	3.6434925104440142e-03	1.5069827758306846e-16
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0754733961676465e-02	-2.3393749650969190e-03	-5.7196690397958481e-18
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2053110007507230e-03	-2.5041506036841847e-02	1.0704810806099425e-16
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1601081996752658e-02	-3.0359508610087162e-02	3.5064599319748029e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6733294239738858e-02	1.1163234497092606e-01	2.3173800254189638e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5762886386668699e-16	-8.8830418824788677e-17	-3.7481584030301815e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6733294239739067e-02	-1.1163234497092595e-01	1.0255199608232052e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.1601081996752797e-02	3.0359508610087134e-02	7.0723552168643471e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2053110007506362e-03	2.5041506036841774e-02	-1.6442712868856957e-16
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0754733961676300e-02	2.3393749650968011e-03	-3.9221562063978694e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.5646564870495391e-04	-3.6434925104442527e-03	-9.8740439894111519e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-6.2928355815539301e-04	-1.8223545460433815e-03	2.4816060442788710e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8376365303130263e-05	-8.7967982005357666e-06	1.9514938824753079e-16
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1690485509407685e-04	3.0840821694060570e-04	1.7465250882626523e-18
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.5328684600295802e-05	6.9765189496817821e-05	1.7030410118257510e-16
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1002289561009339e-05	-3.5906272918623944e-05	9.7314058191126297e-18
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5423738880558874e-05	-5.5435197744219599e-06	2.4918498393799224e-16
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.3793589951775752e-05	6.7777830644428442e-07	3.5969017601797268e-17
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.5219375717671338e-04	-2.4228590443687946e-05	6.2877874359707449e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.5573122507042154e-04	-2.7090141052726451e-05	4.3216642827635618e-17
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9417266958438098e-04	-8.5174172068969609e-05	-7.0923593609626906e-17
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.4117125978108518e-04	-1.8907723704811796e-04	1.3976705529353632e-16
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.8998482705518726e-04	-2.8769164597483083e-04	-1.6986146182338571e-18
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.5414637676781383e-04	-3.9775538919662769e-04	-1.7453216275873159e-16
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.0071195824415518e-04	-4.1961443058711334e-04	-2.2675673751588903e-17
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0670961157014372e-03	-7.2382882999365750e-04	-4.3286420347779894e-17
