# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7356122002049137e+00	5.0231844754570398e-01	8.3268623578773238e-18	3.7706478798411363e+00	-1.1038261883994137e-17	3.6378451165280867e+00
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0493826398782184e+00	5.5494486665234855e-01	4.5891405846973723e-17	4.2602077150185806e+00	1.6456155343132260e-17	4.1267950935927171e+00
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7356122002049155e+00	5.0231844754570421e-01	1.4573402100291457e-17	3.7706478798411371e+00	-3.5311252496280213e-18	3.6378451165280876e+00
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0733161539755369e+00	3.7618531583071868e-01	2.8575095843268558e-17	3.1192596464732523e+00	1.5744295526440699e-17	2.9669792696472239e+00
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5406661635717165e+00	2.7337819133926666e-01	9.4998301806143404e-18	2.6083803814682769e+00	-4.1565122999525738e-18	2.4730191959691421e+00
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1807571956929790e+00	2.0329635833246379e-01	2.1463776674772619e-17	2.2470398152738937e+00	1.5140380396546255e-17	2.1422572301689193e+00
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9409879345728276e+00	1.5006047650983359e-01	-1.8134992204485153e-19	1.9970558068158322e+00	-1.9470031559583115e-17	1.9200338375838857e+00
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7763160617355787e+00	1.0996283289666704e-01	-9.8387036701900324e-18	1.8216466325733585e+00	-3.8055210358817896e-17	1.7648187521321281e+00
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6583877750829934e+00	8.1214479218762264e-02	4.1215552171816645e-17	1.6944128465855348e+00	-1.7210638961083979e-17	1.6518211451551974e+00
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5704803323957386e+00	6.0965021433165227e-02	7.7325724968841002e-17	1.5989060621900275e+00	-1.3718637606701104e-17	1.5665709402660617e+00
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5026884492871901e+00	4.6594749122973872e-02	1.2763979437845306e-17	1.5251472925925313e+00	-9.3881873293852033e-18	1.5002770945650237e+00
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4489436421479882e+00	3.6236819823703546e-02	3.4175982874254408e-17	1.4668124667572011e+00	1.7604012479317698e-17	1.4474068692857114e+00
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4053581698739479e+00	2.8643336016146777e-02	8.9315323209652112e-18	1.4197124935977994e+00	2.3952186389490943e-17	1.4043483846473090e+00
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3693389881671740e+00	2.2981283491590333e-02	1.4862249644579737e-17	1.3809912272943798e+00	6.4851826885377092e-19	1.3686568594987591e+00
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3390935225376854e+00	1.8686419082650084e-02	3.4883779759864026e-17	1.3486472076366771e+00	2.2534612700306163e-17	1.3386212045820722e+00
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3133496410439203e+00	1.5377095217939297e-02	4.5874769583731213e-17	1.3212753231071044e+00	1.2580516229261485e-17	1.3130153486424938e+00
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2912431851568187e+00	1.2852054994072996e-02	1.6315403670618170e-17	1.2980015077765308e+00	-5.6575586225249460e-18	1.2910008897692880e+00
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2722033799810297e+00	1.1033132536962460e-02	2.7888264504397022e-18	1.2781653718620449e+00	-2.2176803251896877e-17	1.2720199695687076e+00
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2556487573895030e+00	9.7088174212691582e-03	2.2892246532387765e-17	1.2609640920665146e+00	1.0014526951078923e-17	1.2554992158825771e+00
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2410672769357232e+00	8.6852078841364727e-03	4.3831142037501018e-18	1.2460289038487202e+00	7.8466531149880385e-18	1.2409341531582381e+00
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2281519854687701e+00	7.9908003115531350e-03	1.3977835530851318e-17	1.2328223348350615e+00	1.4400412195151948e-17	1.2280286901722295e+00
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2166012124701151e+00	7.5018445706404062e-03	2.0399715481574642e-17	1.2209661424047233e+00	-1.3063264385075115e-17	1.2164846557109650e+00
