# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0822104138452851e-01	1.0506804361331752e-01	-1.7070773585614008e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2967286639241735e-01	1.3996763125351444e-01	-6.2831427422459507e-18
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8603071322544249e-02	1.3261653925693864e-01	5.6063494128263152e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4339946591162903e-01	6.6091998368854182e-02	2.7482559350498031e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8625972737918185e-18	-2.4090513639868618e-18	9.5059946061866791e-19
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4339946591162903e-01	-6.6091998368854182e-02	3.6151173617514770e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8603071322544249e-02	-1.3261653925693864e-01	1.5591582271942635e-17
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2967286639241729e-01	-1.3996763125351441e-01	2.6182597041642815e-18
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0822104138452850e-01	-1.0506804361331752e-01	-5.8317101582034916e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0504358545517753e-02	-6.7181194145995354e-02	5.1581848471046438e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5087174495352761e-02	-3.3899406105680020e-02	7.6106924260560757e-18
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9560107694061476e-03	-1.5076191672574063e-02	-3.6448511406657776e-21
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7822058375620517e-03	-7.1228247536093995e-03	2.3224531003591980e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9868174441885250e-03	-3.9008561582367261e-03	6.9069788087995829e-18
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0472207608219041e-03	-2.3253928380036421e-03	-4.1486476533078280e-18
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2843901056488898e-04	-1.4467240739883475e-03	-1.9184910201543963e-17
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0411679039780769e-04	-9.3924833559105056e-04	-9.8324375323666836e-18
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6870708261284265e-04	-6.3371836950582971e-04	3.6782203570974958e-17
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0162238021689962e-04	-4.4180349615122644e-04	8.3050459074006465e-18
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6890188627862368e-04	-3.2116443502556069e-04	-1.7105065683639837e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4004283122478236e-04	-2.4736654858552971e-04	-2.5214039065512648e-17
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2587887258676934e-04	-2.0126624914723046e-04	-4.4325802380545534e-18
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2186673104629604e-04	-1.7300151814151992e-04	-5.6598744319427506e-18
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212916535493475e-04	-1.5817667904870425e-04	-1.0400327564700646e-17
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0581597728489085e-04	-1.4955719542233831e-04	-8.3021809658064593e-18
