# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6046509247302282e-02	-5.8216183496751117e-02	1.7026518177274094e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1750795926778435e-02	-3.3599324910617102e-02	1.8308968163049521e-18
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1424942117779172e-02	-1.7766015143206120e-02	2.6865026070488334e-18
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8942933095218501e-03	-9.2007519788337780e-03	-9.6748550427803395e-18
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2075244759124976e-03	-5.0785755916516922e-03	-8.0372243524367224e-18
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4079992073943626e-03	-3.0681094553565401e-03	1.2381355889816450e-18
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4174776526252588e-03	-1.9634998821366680e-03	-7.9499316905775923e-18
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4556219265679487e-04	-1.3047538046959517e-03	-1.2373837029573648e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7926304045770039e-04	-9.0378256714710966e-04	9.4137721410489305e-19
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0427491499873453e-04	-6.5389212149431688e-04	3.0283130820799048e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9885653614657961e-04	-4.9286108289628319e-04	2.9785819168303824e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3686966916166418e-04	-3.8596065919828897e-04	5.9113384801025769e-17
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0178950309515349e-04	-3.0855924230780682e-04	5.0734754398630693e-17
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8030028103065164e-04	-2.6087664835802325e-04	8.5558520647971145e-18
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6432681893062714e-04	-2.3220123843202740e-04	6.3711800589900152e-17
