# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3365146271470377e-03	-8.4985757238848977e-03	3.0204926098740640e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3840582544929944e-04	-2.3694387950049115e-03	-5.5997296704022802e-20
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4927981581877424e-05	-9.2621364963613910e-04	-3.1540019721450391e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9028890680941260e-05	-4.5002429918555246e-04	-1.9891130778634401e-18
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4888430268467814e-05	-2.3659520515588670e-04	-1.1089501747375474e-20
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8159597057716013e-06	-1.3504350674497639e-04	2.3523816133731397e-19
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5800656519054465e-06	-8.2128974921683473e-05	-2.1929249652281644e-18
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8385388809445680e-06	-5.2432795990092499e-05	2.0983975011166382e-17
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8340349435512058e-06	-3.4824445637543256e-05	-2.1142720855354224e-18
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2314082940785629e-06	-2.3901499641207955e-05	-7.5682807609447288e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4618087720883050e-07	-1.6866971935702159e-05	1.0069485662410639e-19
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6263388906550649e-07	-1.2188904928174120e-05	2.8951766764019816e-20
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4833660485200927e-07	-8.9469743123146745e-06	-4.1059338274172393e-20
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8074971796783085e-07	-7.0622211126960860e-06	-2.3872206438469426e-21
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2279537453294164e-07	-8.8812583328067693e-06	1.8848986395931355e-20
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9900178657492607e-07	-7.7203646229754495e-06	-2.8272480780109980e-20
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6448820556233565e-07	-6.3075269158240297e-06	-6.4651366775494407e-21
