# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2924638812285287e-01	4.4090476760968428e-01	1.3923278713561305e-18	1.0731267010039308e-01	4.6709026617249919e-17	2.5767553967258372e-01
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7645875458565849e-01	2.1216090852657724e-01	-1.5363798611656078e-19	8.7408396726275747e-02	-2.6526859106943935e-17	1.3999793412171979e-01
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4201370264949846e-02	1.0476436141863955e-01	-8.1983818626577762e-17	3.5265340924898664e-02	8.1300940255092251e-17	5.3325674857487897e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2606919649486596e-02	5.7843610791012308e-02	8.5107703901466691e-17	1.8564883311042980e-02	1.1761003845566601e-16	2.5475230136459682e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0147738970709013e-02	3.7141977580365720e-02	4.9318242574917777e-17	1.3100858790412669e-02	1.6297604926827291e-17	1.6339010371132504e-02
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1376761316123944e-02	2.5797120972401055e-02	-4.2412672642794468e-17	9.3450873199171537e-03	-1.1987515910817955e-16	1.1035412519479579e-02
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4670971910532009e-02	1.8574236105123203e-02	-1.0887698786737950e-17	6.6243767353418295e-03	-1.7037938671692613e-17	7.5499899084320856e-03
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0594172607901737e-02	1.3795773717550107e-02	-8.7148007360706131e-17	4.9061374573385278e-03	-1.3329345112113491e-17	5.4397608475954540e-03
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0066080527598487e-03	1.0544126746253891e-02	3.9233935151269889e-17	3.7626795002988463e-03	-3.6574690426114258e-17	4.0864305971518274e-03
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1887025849527736e-03	8.2432242597928682e-03	-1.4908567345860903e-17	2.9398958762096639e-03	-1.3167987346852506e-17	3.1445606724671113e-03
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8983904591617406e-03	6.5842882305837177e-03	-4.5102401895253684e-17	2.3438892764184741e-03	1.3305493247800965e-16	2.4777643126985597e-03
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0347242006231587e-03	5.4589904410719424e-03	-6.8763497557353029e-17	1.9378181344369414e-03	5.4582858824213348e-17	2.0290127343495909e-03
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4016867938119486e-03	4.6773621572393127e-03	6.2219395072371210e-17	1.6389013630119002e-03	2.9649877700572793e-17	1.7051879617281877e-03
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9276846689371022e-03	3.9371438899620968e-03	2.9906416234466605e-18	1.4126215362556154e-03	-5.1290440693919411e-18	1.4635800903595377e-03
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6363225987430876e-03	3.3894893844531606e-03	-8.4084140409358064e-17	1.2712272862238818e-03	-6.7127454861873890e-18	1.3134670441157261e-03
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4255056830159625e-03	2.9026404477059090e-03	-1.5658938246935665e-17	1.1705002545976141e-03	6.4054972901750606e-17	1.2081731980562154e-03
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794109809337608e-03	2.3668849951684235e-03	2.1239953598315828e-17	1.1023589326858479e-03	6.0121999371989654e-18	1.1372730744997831e-03
