# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.2146644815848819e-18	1.5450432336096780e-18	9.2149111064607870e-05
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.1982574030135696e-18	-2.9560834353900104e-18	5.7219700750596976e-05
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.5975672175375786e-19	-1.0229429257868362e-18	3.6315563431595400e-05
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.9732292443372032e-19	-1.6054784555463155e-18	2.3671620874537086e-05
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5570718744409646e-18	-3.3705062345085648e-18	1.5849960131501865e-05
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.9503124019965865e-18	7.2804386409447750e-19	1.0881626767506742e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.9001577361038928e-18	3.2265010668381827e-18	7.6500958154506372e-06
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.8273173668317033e-18	3.5374304007065269e-18	5.5125636990378049e-06
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.5643676521622968e-18	-3.3324019346081378e-18	3.8135959582220604e-06
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.8178569650022011e-18	2.6377673505208558e-19	2.8198223483808991e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.5029583613303624e-18	1.9220272646160095e-18	6.6766012427254564e-06
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.2162432410065400e-18	1.0068767151110097e-19	3.7065590978218947e-06
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.8553935053282509e-19	3.6073406620714895e-19	2.5787937584285091e-06
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.3678531901817770e-18	1.3923987822377622e-18	4.7271967770697369e-06
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.5632130729779826e-18	3.2194220985761421e-19	3.5564550049102445e-06
