# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.0901856302709540e-17	2.7321780878601848e-17	-4.4939643735998017e-06
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8586692842368648e-17	-7.4117386014138255e-17	8.5220276110453620e-05
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.8920537688324268e-18	5.3394813960157010e-18	4.8699321562862095e-05
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.6477881141829798e-18	-1.8380561116604909e-17	-4.7422801559819910e-04
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3975448558172352e-17	3.1958090557818039e-18	4.9408549439866525e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.6042787081246185e-18	-1.2034409342033043e-17	2.0450248839663343e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0188714929766698e-17	3.0070640901931858e-18	5.8335710641286806e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.1789682409545516e-18	9.5854796896954886e-18	-2.0450248839663343e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6864780449870449e-17	-1.8771654204110882e-17	-4.9408549439866559e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.2204450083543000e-17	-2.9040477937199348e-17	4.7422801559820430e-04
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8000462801584909e-17	6.5015129518084128e-18	-4.8699321562846211e-05
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6985095939639844e-17	1.3277685310518352e-17	-8.5220276110477364e-05
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5842339310942276e-17	8.9948295215815616e-17	4.4939643735440737e-06
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6100140713150022e-17	3.2317541790336902e-17	9.6397915505552247e-08
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.4147656334567349e-17	1.2116740535509410e-16	-2.1885607056214458e-06
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.6214008043690359e-17	-9.5457175829977117e-17	4.9559984532975346e-07
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6122176467585134e-17	7.7932207631151959e-17	8.0729324240786217e-07
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7496006396475260e-17	4.2713771976348856e-17	6.9857020999763986e-07
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.7754137078558054e-18	-4.0582984484199633e-17	1.1418303530301172e-07
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1804154916429970e-16	-9.8589379832042359e-17	-2.8505392090914816e-07
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0931137060411055e-17	-1.3825478355381015e-16	3.2708813744900618e-06
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.6206750430169511e-17	-1.4242693059401661e-19	-4.9642327462626808e-06
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.0382095457032465e-18	1.3917524289923153e-17	-2.2235084763498500e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0547523454585027e-16	1.0041402427774164e-17	-4.9866981196600925e-05
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.6757798210282161e-17	-3.0532487930360308e-17	-8.4443508353284439e-05
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-7.1613386731680109e-17	-1.1168123520911075e-16	-7.0791148198904165e-05
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.2687008593751251e-16	-2.3424382892865208e-16	-1.1402856645860370e-04
