# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9092251212845596e-02	4.1935203759318508e-02	8.9489404919970166e-18	1.6916693279894611e-02	-1.8668949317369383e-18	4.8449482352061521e-02
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8421917555851839e-02	5.5608510896576868e-02	6.9199584599784728e-18	-2.1334467642936256e-03	-2.9168514978022098e-17	3.1198714145988314e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5233729831667716e-02	5.1616644091957480e-02	6.0010818992817970e-17	7.2942821649856094e-03	3.0034672352768197e-17	2.9578513446878528e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1673770212906781e-02	3.6082841485171026e-02	-2.7582160661765394e-17	9.4400632351087487e-03	-6.2328469947908690e-17	2.1070300131165759e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6728849118122906e-02	2.2977762439457514e-02	-2.3092407113189921e-16	7.6724098959619590e-03	-3.2865335434022192e-17	1.3234812753194341e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8378826663613484e-02	1.5710123439877516e-02	-8.8766719955183934e-17	6.1090558456931999e-03	1.8350673885648547e-17	8.9884760948430072e-03
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4736826786205765e-02	1.1825619225145070e-02	2.5961963259494185e-17	5.4795950412405304e-03	2.6474452330947901e-17	7.1631050422852026e-03
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2315739195497805e-02	9.3137402799917928e-03	9.2187572719262027e-19	4.9427671006892562e-03	9.4825926691842717e-18	5.9760777823632842e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0026591773469425e-02	7.4826049953115757e-03	1.7835479019844705e-17	4.2241892409232221e-03	-1.3999991773172421e-16	4.8660063757249546e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1568613415191650e-03	6.0530968059106897e-03	-1.5484240370086346e-16	3.5556833241000120e-03	5.3943123710543764e-18	3.9644950091254644e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8164766493713780e-03	4.9379217152736941e-03	-9.1158553698301643e-17	3.0501672820056744e-03	2.4720797107899543e-17	3.3203624671550628e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7800793920620985e-03	4.1175042740469103e-03	4.4518525516946703e-17	2.6356461618233123e-03	6.1580176936510008e-18	2.8212476935780646e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9466681762984199e-03	3.4459576717994081e-03	-1.0280793318894811e-16	2.2879863489820612e-03	-4.0184705771850751e-17	2.4192870841515841e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2863042312834537e-03	2.8591055318331489e-03	-9.1106637640306373e-17	2.0059279406880828e-03	-7.2960765433265857e-17	2.0999418156716011e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7817317912121392e-03	2.3975600822155156e-03	-8.9124212044408779e-17	1.7849090373017987e-03	8.1553593740232162e-18	1.8563306836195880e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4073747795299730e-03	2.0071495075274651e-03	-8.2637770998041443e-17	1.6187913531608524e-03	9.9668147971036012e-18	1.6762142115274649e-03
