# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.3310543295367885e-03	-2.2161805966739216e-02	-3.1586816651616272e-17	-2.3721009173912566e-02	-6.1056357832394840e-17	1.1823615740912681e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.4586024877567213e-03	-3.0505389685757799e-02	-2.5528322515853395e-17	-2.9427985010343730e-02	-4.3663983792213304e-17	1.3900439129275808e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.0288135525928474e-03	-4.1048519823483086e-02	-2.8449337619531225e-17	-3.6179522169895714e-02	6.2421194697736795e-17	1.7767417281032757e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7971184532681759e-03	-5.4617521250104981e-02	-2.0003404905381627e-17	-3.9694970057631819e-02	-1.5039266938791459e-17	2.7042335425653787e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.6622992337897745e-02	-8.2784266344287358e-02	-1.8166915808852072e-17	-3.4990538746238087e-02	-1.0382244304408853e-17	4.2985658879532533e-02
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1014486745693861e-01	-1.3379140074125817e-01	-2.4732495929140984e-17	-1.9856560508008825e-02	3.9661868835013546e-17	9.2143284904851103e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5830870507611364e-01	-1.4054439260030013e-01	-2.5237683069461240e-18	1.2729326939510113e-01	1.0207821937484822e-18	1.9349084156427399e-01
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1014486745693841e-01	-1.3379140074125812e-01	-1.2398094871267237e-17	-1.9856560508008998e-02	-2.4874004725220763e-17	9.2143284904851061e-02
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.6622992337897731e-02	-8.2784266344287372e-02	1.7741195432630746e-17	-3.4990538746238024e-02	5.2844810325878786e-18	4.2985658879532457e-02
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7971184532681369e-03	-5.4617521250104988e-02	1.8528059016851624e-17	-3.9694970057631847e-02	7.1874280234165350e-19	2.7042335425653773e-02
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.0288135525926480e-03	-4.1048519823483190e-02	-5.2186925677987711e-18	-3.6179522169895749e-02	4.1035631668509360e-20	1.7767417281032954e-02
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.4586024877567351e-03	-3.0505389685757868e-02	-3.8518509073262551e-18	-2.9427985010343695e-02	-4.8036845233600574e-17	1.3900439129275733e-02
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.3310543295369100e-03	-2.2161805966739310e-02	-2.0044920503784896e-17	-2.3721009173912913e-02	-4.5989739722662637e-17	1.1823615740912875e-02
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.4323057095044007e-03	-1.6563853098168380e-02	8.6122072573270107e-17	-1.8992108582148733e-02	2.7130268455317595e-17	9.6382712569338252e-03
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.5479647521985646e-03	-1.2826785326288786e-02	1.1275641771013981e-17	-1.5038053231072971e-02	-5.1879662138907528e-17	7.6038580954883236e-03
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6915926691761638e-03	-1.0137843408451367e-02	4.0794549197145041e-17	-1.1964056219416529e-02	3.8419158043185876e-18	6.0397948121096732e-03
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9458442338687599e-03	-8.1350675488050736e-03	2.3614494355985609e-17	-9.6366847848786321e-03	-5.7598849356592173e-18	4.8725235593935733e-03
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3168127984183823e-03	-6.6198474741603064e-03	-8.6570824221012077e-17	-7.8356716418101924e-03	-3.0016424139875750e-18	3.9664339242480098e-03
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7834647455332725e-03	-5.4512168759501961e-03	-2.1268750781033089e-17	-6.4063955186739359e-03	1.4892854848548854e-18	3.2441723287195577e-03
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3597187331624407e-03	-4.5620497761878695e-03	-9.2034011322530556e-18	-5.3177827746251202e-03	1.3475442817833702e-16	2.6922415827637077e-03
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0557396021038737e-03	-3.9282875729298320e-03	1.0298203526286409e-16	-4.5530812688550377e-03	4.3070701991331482e-18	2.3027439213814701e-03
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7795154161767642e-03	-3.4246326365379842e-03	-1.9508038823433093e-17	-3.8948441133337033e-03	-1.7203079990993598e-16	1.9693401006193392e-03
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5551947211306471e-03	-2.9318623097445628e-03	2.5434114879571945e-17	-3.3688584610898215e-03	4.3907555074708127e-17	1.7037143543031535e-03
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4100115809244492e-03	-2.5448839464030475e-03	9.3429571126234833e-18	-3.0239978384470840e-03	3.1463152381298999e-17	1.5279466817105178e-03
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2774794637470770e-03	-2.1974679650024350e-03	-1.1318387099974427e-17	-2.7178768766577600e-03	-1.2089893146286958e-16	1.3719755744134477e-03
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1835337002777519e-03	-1.8799081966544603e-03	-2.6575551319203305e-17	-2.5013480550519561e-03	-2.8654491353765155e-17	1.2624037237399192e-03
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1187838885358924e-03	-1.6178814625333569e-03	-1.5785011395233766e-18	-2.3531863412725490e-03	2.5927218597646130e-17	1.1881702729082395e-03
