# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8633638492187425e-01	4.0133641077675447e-02	8.4595350269539457e-17	9.8210082581877389e-01	1.8670601065281065e-18	1.0340501665638901e+00
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8821622144687771e-01	3.1244917936277105e-02	1.9569714784974429e-17	9.8540959378169490e-01	4.7592349846468768e-17	1.0279378072337941e+00
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9002895166515370e-01	2.4671377128041103e-02	-2.9696863666181225e-18	9.8814616330571747e-01	1.6767731686126359e-17	1.0228247084385143e+00
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9161554765747340e-01	1.9738994192582651e-02	-2.8124304516690231e-17	9.9032134269293726e-01	4.3811923142514600e-17	1.0187154192591770e+00
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9295178800089623e-01	1.5988868413699748e-02	1.3765270484174493e-17	9.9204613753127691e-01	7.4034474892382033e-18	1.0154363154584916e+00
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9405995196288111e-01	1.3100358182607899e-02	3.5237167462235508e-17	9.9341575055341025e-01	5.5889459197604601e-17	1.0128190543962297e+00
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9495870342635628e-01	1.0851174795418018e-02	2.3810419445051145e-17	9.9449236106669792e-01	1.5239160685020394e-16	1.0107533215649560e+00
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9565055616316689e-01	9.1124726233372706e-03	2.1648922735619004e-17	9.9530646391982325e-01	3.0802013318750608e-17	1.0091892767064781e+00
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9619028392089504e-01	7.7997637501959535e-03	1.0539408640726910e-16	9.9593001700463846e-01	7.7080194916241142e-17	1.0079883377247612e+00
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9663310634727797e-01	6.7889425272481124e-03	1.8275335243251280e-16	9.9642945516297854e-01	7.3362330662454189e-17	1.0070204496969295e+00
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9693944879327645e-01	5.9890197968022274e-03	1.7445370145270304e-16	9.9677344853756111e-01	7.0547358540568994e-17	1.0063532043905505e+00
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9715545806888406e-01	5.3766851130350891e-03	1.0094380457973555e-16	9.9701311766597178e-01	1.1387935470135317e-16	1.0058862822584287e+00
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9733337212837025e-01	4.9127399965521196e-03	1.3076786641784428e-16	9.9720522610586937e-01	7.4947193310340518e-17	1.0055082588636928e+00
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9746591104028792e-01	4.5626690887606491e-03	1.6144100142326815e-16	9.9734644307476128e-01	1.2034983134375818e-17	1.0052289390636477e+00
