# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3905405943890201e-01	1.9552058649784781e-01	1.4447276112105397e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7396172373837722e-01	2.4183460899782291e-01	-7.5939739457857825e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3288879443374963e-01	2.8055249387127079e-01	9.5403197495745906e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5871088017495040e-03	3.0196600399553791e-01	8.2149875189613108e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4222547978973465e-01	1.7072137546827820e-01	1.9583723623008540e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8078779996125672e-17	-8.8923993034436285e-17	-9.6389861068669360e-18
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4222547978973565e-01	-1.7072137546827809e-01	5.1290472635648212e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5871088017493834e-03	-3.0196600399553825e-01	-2.0324619562658719e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3288879443374969e-01	-2.8055249387127118e-01	3.7288452745164446e-18
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7396172373837822e-01	-2.4183460899782303e-01	3.4976760161708725e-18
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3905405943890226e-01	-1.9552058649784781e-01	-5.2643220228245874e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5599451610204407e-01	-1.4088420704147159e-01	-5.8324770523917159e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0080904806327430e-02	-9.1909802399243595e-02	-1.5619229737219939e-16
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9575280146983832e-02	-5.4378450463541610e-02	-5.9862825952488440e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2758062770899552e-02	-3.0006611920293212e-02	3.2549421292660377e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5151466320814566e-02	-1.6330368919787883e-02	-1.3957190940799210e-16
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8426825745616640e-03	-9.4064440490158364e-03	3.1873573519027620e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8686549252592113e-03	-5.8787317501859176e-03	-1.3578954131067474e-16
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5756528307066128e-03	-3.8892070041337840e-03	1.3930250966781324e-16
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4334468063753950e-03	-2.6745810666250185e-03	1.9390186408793713e-16
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7947532947133527e-03	-1.9090202922211641e-03	4.7498359242350125e-17
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3761685529962570e-03	-1.4169722286941039e-03	-1.6065223107666921e-16
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1092760589541796e-03	-1.0812491005591164e-03	2.3674361455794396e-16
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5479932557552627e-04	-8.2370793905208980e-04	8.0195586586189636e-17
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6034327021786378e-04	-6.5953868501425863e-04	-5.6022850125843185e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9847474443584454e-04	-5.5388574208332258e-04	4.0250984024897721e-17
