# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5112785724198471e-02	-2.1225857243763888e-02	-2.3747919890729514e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.6567824253364353e-03	-1.9011036063085643e-02	1.1113324009139197e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1036351822200524e-18	-5.2109431236765765e-19	5.4000918966858034e-18
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.6567824253364500e-03	1.9011036063085639e-02	1.3865240947589887e-19
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5112785724198478e-02	2.1225857243763881e-02	1.9803335431187842e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.1354655874681121e-02	1.5324710122061920e-02	1.1606073359826631e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5102346009266165e-02	1.0502479523992567e-02	5.2504207234332937e-18
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6423923355101778e-02	7.5431165984671481e-03	3.9206435976892682e-18
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9469325087986112e-03	5.2788629107606601e-03	-3.3761232154172068e-18
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.0429450863915398e-03	3.4657845378985434e-03	-2.6523305222880807e-19
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.7889491431597378e-03	2.2051916831631792e-03	4.7424317822038866e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.4461714612678347e-03	1.4061795658831041e-03	-9.4007969971442311e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6210092243714349e-03	9.1146648545288730e-04	-1.9916357161271264e-18
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1023485609016517e-03	6.0323158378888548e-04	3.5425546853986367e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.6806830631374846e-04	4.0666308626352424e-04	-1.1640434769281193e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.4695822679695888e-04	2.9314266110413051e-04	2.2514542100948917e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.9894942753858988e-04	2.5094478060875609e-04	-3.5402032318606182e-18
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.0162884971661838e-04	2.2724257088676232e-04	2.1945494376022017e-17
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3792506912936626e-04	1.9550254846461697e-04	2.1208775049549067e-17
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9500612418779073e-04	1.8577901375835064e-04	-8.0620507388588961e-18
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6645837422848137e-04	1.8225001408983928e-04	1.0019945662279843e-17
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4987942033380767e-04	1.6954824009595654e-04	1.4302661646300233e-17
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4010066473614475e-04	1.6082316902571282e-04	1.0194220018391009e-17
