# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1313237240472216e-03	-3.7845744379179820e-03	-2.2075087365243113e-17	6.5864984965767889e-03	7.9231193345858733e-17	-1.3671680428946635e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.5186409733623292e-03	-4.4496846945409358e-03	-8.0338818822955452e-17	7.9965932214745416e-03	5.1977082678749691e-17	-1.6914441603471678e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1897694000014126e-03	-5.1806409725321618e-03	-1.1996604851136129e-16	9.3714145602640641e-03	8.2553906778746032e-17	-2.0560672686338523e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1322929324064731e-02	-6.0132287600724917e-03	-9.5847446724203726e-17	1.0717952173986883e-02	-1.2103129812767898e-16	-2.4832420075703254e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3956881291829841e-02	-7.6628475362592154e-03	-6.9062896195705799e-18	1.2733246776032752e-02	-1.4355054935921969e-16	-3.0666918606328308e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6081135573280416e-02	-1.2554563951206061e-02	-2.6724953805687076e-17	1.5995422526599249e-02	-7.1242126090894126e-17	-3.7995450246426539e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7109313691511183e-02	-2.4474018785397910e-02	-4.6115712432807490e-17	1.8374736428137230e-02	3.5790724039633009e-17	-4.4438272997152396e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9302038460084998e-02	-4.5378863761662738e-02	-6.5006126221827117e-17	8.4177966678390705e-03	3.8278442955327420e-17	-4.1586863490189439e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7983639815926829e-02	-7.2043898163534903e-02	-1.3252462102443366e-17	-3.8374751227934899e-02	-6.9224018533357994e-18	-6.6736244468943023e-03
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0454935852574189e-02	-9.1042727844078061e-02	1.4668659567722502e-18	-1.8183780298517173e-02	9.6108974649290305e-18	5.0834741755535276e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0903226842027443e-01	-5.7968493891112347e-02	1.2174719257186785e-17	3.7004187392111515e-01	3.9882173758545161e-17	3.9156674606531916e-01
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0454935852574210e-02	-9.1042727844078214e-02	5.9831468217045274e-17	-1.8183780298517041e-02	2.9919666200491915e-17	5.0834741755535116e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7983639815926687e-02	-7.2043898163534847e-02	1.6211222642572426e-17	-3.8374751227934593e-02	-7.2813909534787710e-18	-6.6736244468944151e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9302038460084887e-02	-4.5378863761662801e-02	-1.0288091693033122e-17	8.4177966678391971e-03	6.0007533360651259e-19	-4.1586863490189467e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7109313691511058e-02	-2.4474018785398018e-02	3.5350182922852120e-17	1.8374736428137344e-02	-2.4421351977664159e-17	-4.4438272997152396e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6081135573280718e-02	-1.2554563951205966e-02	-4.5216407200777125e-17	1.5995422526599152e-02	-4.9609706907098464e-17	-3.7995450246426740e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3956881291830123e-02	-7.6628475362592379e-03	3.5774208476265309e-17	1.2733246776032672e-02	-2.0098948162372379e-17	-3.0666918606328537e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1322929324065199e-02	-6.0132287600725160e-03	1.1389417909366304e-16	1.0717952173986849e-02	-2.9217264549951608e-17	-2.4832420075703722e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1897694000016607e-03	-5.1806409725322312e-03	-6.8640454232431791e-17	9.3714145602635263e-03	-5.5379958211728078e-17	-2.0560672686338228e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.5186409733623925e-03	-4.4496846945408118e-03	-1.0567289906698787e-16	7.9965932214742935e-03	-3.3855771222543111e-17	-1.6914441603471476e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.1313237240469085e-03	-3.7845744379179009e-03	1.0390723845726830e-17	6.5864984965770543e-03	-1.0085563285537295e-16	-1.3671680428946590e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0333116455542467e-03	-3.2198964699326868e-03	-1.4979309604280438e-17	5.3947600839153401e-03	-3.8397866986356198e-17	-1.1079539910061645e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.2230490967954332e-03	-2.7715668676622646e-03	-7.8384471034336608e-17	4.5081741658288812e-03	-5.6110855546193505e-17	-9.1886687499148443e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5769488225677582e-03	-2.4177162926522092e-03	2.4395680338237127e-17	3.8055758791586420e-03	7.5197075251762157e-18	-7.7111175203836363e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0288920006944814e-03	-2.0920700302099349e-03	-1.1959343050476057e-17	3.2122424813238789e-03	1.8883513197586725e-16	-6.4790834562433669e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6331342577680591e-03	-1.7960200725423399e-03	6.0125950945349405e-17	2.7793518824993477e-03	-1.0810125972104545e-16	-5.5901364519253659e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2956929288516200e-03	-1.5594122732043548e-03	1.7548911990726709e-16	2.4122331339232759e-03	-6.3455039499762857e-17	-4.8434810112098492e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0158205106178039e-03	-1.3405658303435786e-03	1.8461188142673831e-16	2.1077953816747525e-03	8.9998380302636679e-17	-4.2288569048595358e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.8133084509929676e-03	-1.1423096847899060e-03	1.4237268766223622e-16	1.8830221810235668e-03	1.0197823027074446e-16	-3.7809277758356725e-03
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6424050926793581e-03	-9.7688608491232516e-04	6.1228058016221483e-17	1.6957916949974718e-03	6.6118160271135032e-17	-3.4077554380313544e-03
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5160645001328886e-03	-8.2657649157254925e-04	3.2138524071248909e-17	1.5576352329231182e-03	2.8183915509361416e-17	-3.1324253099233299e-03
