# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.1464354702942537e-17	2.8058135101428170e-17	-4.3593180963417380e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2284423171739680e-17	1.7657241978216882e-17	-7.0341501149219672e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2390155720790948e-18	6.4388311619530412e-19	-1.1608326821302335e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0104472030371004e-19	1.6193835159640892e-18	-1.8886905529128641e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.1866026450317672e-18	-4.1344494258942392e-19	-2.6402798309237661e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.7049816138646080e-18	1.5380035145429592e-18	-2.7531917631244823e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0811723648879854e-18	-7.7234451186515169e-19	-2.2976909314618640e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2121160901781219e-18	-1.8264255087724800e-18	3.7103692683442594e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.2583907860489560e-19	5.4843343842606353e-19	2.2976909314618632e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.8705831644603139e-19	1.0237516798926860e-18	2.7531917631244823e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.7773751192003752e-18	1.1888022119765322e-19	2.6402798309237661e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3383734267202694e-18	7.4191327975669119e-18	1.8886905529128639e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.1664341245696829e-18	2.1835521096400363e-18	1.1608326821302263e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1135459067776753e-17	1.3255852112316711e-18	7.0341501149219596e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5326265000745004e-17	-2.2232146813942873e-17	4.3593180963418416e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6287668500005207e-18	-1.3331078894802011e-17	2.7652886753911374e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.7608598388545998e-17	-2.8754078522887313e-17	1.8010462028009944e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.8030539308927404e-17	-3.0239336960481037e-17	1.2050991175883326e-04
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.8262094743267293e-17	-1.3506684076423107e-17	8.2687958999139529e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5172244715001837e-17	2.8915107939659339e-17	5.8125214512505161e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.8000854606265953e-17	2.3233065036787789e-17	4.1814340337670619e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.6244860262510148e-17	-3.3296727917302893e-17	2.8547372909217306e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3411307376295231e-17	6.2734273633138011e-18	2.2955167072580966e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2979817073559780e-17	1.0010573070733682e-18	5.4513750360163650e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.4808238231736273e-17	5.9146810405126234e-20	3.2116836154441241e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.9543125931477231e-17	7.5603843597749306e-18	2.2413772945103796e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0756134441053039e-17	-1.8766914210932686e-18	3.7208930530783416e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.0974874057061497e-17	2.8866028303867269e-18	3.0438200330120557e-05
