# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9988303582794213e-01	5.5163212591301837e-03	-1.0881121056652277e-18	1.0003140256462084e+00	-2.3822420167428014e-18	9.9983343280508563e-01
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9986608483104245e-01	7.0268807680393423e-03	4.0889813625611503e-19	1.0003965948511160e+00	-8.1828163981647038e-19	9.9978679594689790e-01
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9985397078025651e-01	9.0862177723231522e-03	-4.7225951348654984e-18	1.0005063059414838e+00	-4.1731401401618560e-19	9.9972243363160662e-01
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9985940369996573e-01	1.1915827330426149e-02	2.9515464754928562e-18	1.0006505175960467e+00	1.3088949744982747e-18	9.9963229236396423e-01
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9991320739393541e-01	1.5787423806389256e-02	-7.5540928491105164e-19	1.0008314531366349e+00	-5.0477382262003605e-19	9.9950489962965483e-01
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0000862910428929e+00	2.0915131032974359e-02	1.2146232894503776e-18	1.0010259984443719e+00	-4.5289022315825866e-19	9.9932551991481477e-01
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0005262786545830e+00	2.7040320091114012e-02	8.5775444806274783e-19	1.0011245295177669e+00	-2.5455372769278447e-19	9.9908062495069649e-01
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0014675792504653e+00	3.2379255986808637e-02	3.9471781152863435e-20	1.0008037151236910e+00	-1.4315484365859796e-18	9.9877743881386327e-01
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0029697500490400e+00	3.3355155174795377e-02	3.6070589046209610e-19	9.9967774579440527e-01	3.1901787883855423e-20	9.9846837701519819e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038904061858231e+00	3.1271355208761592e-02	3.4915284110382093e-19	9.9885792646022653e-01	4.4490096467029200e-19	9.9823712136981713e-01
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0029697500490400e+00	3.3355155174795370e-02	5.3119204619364587e-19	9.9967774579440527e-01	2.4990411863774573e-19	9.9846837701519819e-01
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0014675792504653e+00	3.2379255986808637e-02	3.1755959788672855e-19	1.0008037151236910e+00	-1.0548811391117548e-18	9.9877743881386327e-01
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0005262786545830e+00	2.7040320091114012e-02	6.7777970854509667e-19	1.0011245295177669e+00	-1.9734434419364791e-18	9.9908062495069649e-01
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0000862910428929e+00	2.0915131032974363e-02	1.5429751518887036e-18	1.0010259984443719e+00	1.8480006964815157e-19	9.9932551991481477e-01
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9991320739393541e-01	1.5787423806389256e-02	-1.0628012087465758e-18	1.0008314531366349e+00	-3.7259219190599865e-18	9.9950489962965483e-01
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9985940369996573e-01	1.1915827330426150e-02	2.8134167111075395e-18	1.0006505175960467e+00	1.6221824108516286e-18	9.9963229236396423e-01
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9985397078025662e-01	9.0862177723231574e-03	-3.4390007602190875e-18	1.0005063059414838e+00	-1.8419855413673028e-18	9.9972243363160662e-01
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9986608483104256e-01	7.0268807680393579e-03	-6.5804167572050233e-19	1.0003965948511162e+00	1.0621179786722814e-18	9.9978679594689790e-01
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9988303582794213e-01	5.5163212591301802e-03	4.4653908549171658e-18	1.0003140256462084e+00	-3.7240037984980090e-19	9.9983343280508563e-01
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9989988423885034e-01	4.3940631633840833e-03	-5.9969761824208479e-18	1.0002516742390641e+00	6.1924338835689820e-18	9.9986779199099607e-01
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9991492979565522e-01	3.5481925566769046e-03	-3.9355564123274851e-19	1.0002041557465200e+00	-2.0774002325514577e-18	9.9989353283227989e-01
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9992778241094660e-01	2.9013088915597332e-03	-1.2332845950285804e-17	1.0001675260856555e+00	-9.8560880498979074e-18	9.9991312874228311e-01
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9993854991927544e-01	2.3996398108320767e-03	1.6239285733073167e-19	1.0001389503664881e+00	2.0109620987181696e-18	9.9992827166929199e-01
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9994749735960653e-01	2.0054883967161926e-03	-1.1417643494083313e-18	1.0001164021181284e+00	-5.0118780910734609e-18	9.9994013220176114e-01
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9995496164117981e-01	1.6920533121921324e-03	-2.3873968544524640e-18	1.0000983278972972e+00	2.2011597263207517e-18	9.9994958047671834e-01
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9996118870801731e-01	1.4380084845775657e-03	-1.0097674304391823e-19	1.0000836779240381e+00	6.2065299857168052e-18	9.9995720631537244e-01
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9996339790620203e-01	1.2474968246012426e-03	3.7443902248256879e-18	1.0000778492179578e+00	-1.4984356589605119e-17	9.9996031354868853e-01
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9996355476952103e-01	1.2982930509064887e-03	-5.1921652367964564e-19	1.0000785180279423e+00	-1.3122949312401900e-18	9.9995961725982196e-01
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9996688210592111e-01	1.2182979598334323e-03	-6.0297579229877642e-19	1.0000711553504220e+00	3.5650375023117770e-18	9.9996345048600688e-01
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9996868651419624e-01	1.0910923753277050e-03	2.7365403906099655e-18	1.0000665804405691e+00	-9.6818540420042704e-18	9.9996592677369611e-01
