# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0678533151807467e-02	2.8215851408098785e-01	9.1278664097515460e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4382910850174638e-01	1.8806483772505825e-01	6.2668805410088337e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2531151743099727e-18	1.0210184138961787e-17	2.1408736957041734e-18
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4382910850174638e-01	-1.8806483772505825e-01	7.6251248932908995e-20
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0678533151807481e-02	-2.8215851408098780e-01	1.1983656264307212e-17
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6905141444351185e-01	-3.0842541472058560e-01	7.8261665966254917e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5199047302805455e-01	-2.2694244797443872e-01	7.5123304288220660e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1963083791315243e-02	-1.1771121815630550e-01	2.5278480554918035e-17
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6159519898594578e-02	-4.7065761810285746e-02	6.6281078919724846e-17
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4035864177428960e-03	-1.9519729772143685e-02	9.1132454950337326e-17
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6289046059556421e-03	-9.9957057372285982e-03	5.7039943239335857e-17
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8274785873094708e-03	-5.6799225457253915e-03	2.1657170693229074e-17
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0748335776696702e-03	-3.3867743465965891e-03	-7.7850521649433140e-17
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6296108879046272e-04	-2.1276822002094051e-03	-3.2851505877914443e-16
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2092896142632169e-04	-1.3978957731758921e-03	9.1223040240582572e-17
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7661926181431451e-04	-9.5112569640838618e-04	-3.1674992523151477e-17
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9410588418475983e-04	-6.6570473873931487e-04	-2.8270066539116118e-17
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8124609720399453e-04	-4.7949310582455506e-04	-2.3843337767882721e-18
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7739375041938389e-04	-3.6795495634736272e-04	1.1334605225497050e-17
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4503304920886626e-04	-3.0904144132567416e-04	8.8934605700990333e-18
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4385849516138544e-04	-2.7271780766616405e-04	6.4827583238342837e-18
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3243904092380288e-04	-2.5816986406481963e-04	7.7686896882598422e-18
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435257749642957e-04	-2.5114915413125750e-04	9.6031831809352562e-18
