# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488056477620302e-03	-3.4976415791655000e-03	5.6124528472847266e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2492249783868874e-03	-3.4313913855562352e-02	2.3107926295898781e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0587796117313446e-02	-6.6144831076740809e-02	6.5787708423675396e-17
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2879052017289094e-01	5.0070373703712062e-02	-2.3982755206979895e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3815713027658576e-01	2.6961140126552413e-01	3.3085531289553808e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8441305065888587e-01	2.1153563837653008e-01	5.5652925203557908e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4717376664990978e+00	8.7631600652933336e-02	8.2970299912254536e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8356386678387883e-17	7.9126808214737352e-17	-1.2214026203391162e-16
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4717376664990991e+00	-8.7631600652933322e-02	7.3125168695884930e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8441305065888720e-01	-2.1153563837653053e-01	2.1651250245141823e-16
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3815713027658565e-01	-2.6961140126552491e-01	1.1871234862639024e-16
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2879052017289194e-01	-5.0070373703712444e-02	7.1117942726724366e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0587796117313557e-02	6.6144831076741128e-02	3.6290635881433606e-17
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2492249783870609e-03	3.4313913855562442e-02	-1.7125259805030231e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2488056477617214e-03	3.4976415791652697e-03	1.2210734556052091e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1600660921459180e-03	-4.9176794708722547e-03	-3.7425875025063765e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9642393125923925e-04	-2.5266143559315763e-03	-4.2862994875854776e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6406072964396789e-05	-1.7628024289684371e-04	8.2313376832007028e-17
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6699703882669652e-04	3.1955526211553654e-04	6.9694799295394348e-17
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7037846212436189e-05	2.5639175144690494e-04	1.2323650702209758e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2165044750815212e-05	2.9566819305826194e-04	-5.9084454496534637e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4393973215341260e-04	3.7802480541175966e-04	-1.4823583237534403e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5902608822189884e-04	4.6226134707056445e-04	-1.2210845636490046e-16
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6955545508703417e-04	5.5707965086040847e-04	-4.9666225808966582e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2057787148360461e-04	6.1764306229229217e-04	-5.2665065982552095e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9084943519921705e-04	7.2997221849352715e-04	1.4038597669225949e-16
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5440763827992145e-04	7.8101462508728381e-04	2.2792111774035143e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3122260901116114e-03	1.6230618493357793e-03	-5.1899909224199076e-17
