# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9892628269117059e-13	-7.1348604916831920e-31	-7.1348603327124612e-31
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5519997518286352e-13	7.6988503852990248e-32	7.6988510918657302e-32
100	1.0000000000000007e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6808432566363384e-13	2.6106547147728315e-30	2.6106546854974028e-30
100	1.0000000000000007e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1453801124238887e-13	6.3707535370298569e-31	6.3707535008418242e-31
100	1.0000000000000007e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3276681600360364e-12	-4.8420979820478679e-31	-4.8420980288303012e-31
100	1.0000000000000007e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7955717684646451e-12	-1.3894024090304063e-30	-1.3894024064450935e-30
100	1.0000000000000007e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8930738429357663e-13	-6.6945856665044067e-31	-6.6945854637856160e-31
100	1.0000000000000007e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.4104074693272407e-13	8.8462499952244413e-31	8.8462500498676966e-31
100	1.0000000000000007e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.2880724715968445e-13	-4.8390068887312082e-32	-4.8390077085050686e-32
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0750673222749414e-12	-1.0229715460038955e-30	-1.0229715493368592e-30
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7758304891598913e-13	-1.0947885903484209e-31	-1.0947885102219930e-31
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4731444126589840e-13	1.4972011890325261e-30	1.4972011958819155e-30
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5492493286808679e-13	-1.5656439936523609e-32	-1.5656450584498430e-32
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1388291993322033e-13	-2.1097502092537502e-30	-2.1097502320267882e-30
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.7390547312330618e-13	7.6496016746743597e-32	7.6496015029851513e-32
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.4719244667839081e-13	2.5446681369365664e-30	2.5446681640722838e-30
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4575887879101335e-12	1.1787975733201588e-30	1.1787975968115009e-30
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6831021220167491e-13	-1.4253779760663448e-30	-1.4253779785151550e-30
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3612629565918135e-12	-2.0759290382898618e-30	-2.0759290636574386e-30
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6805409018656236e-13	1.1093207828839111e-30	1.1093207833967114e-30
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3895320351626087e-13	1.8885019507226076e-30	1.8885019650843908e-30
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9437485780208814e-13	-2.0053991595936050e-31	-2.0053991502443610e-31
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3745827039715494e-13	-8.9011756215635360e-31	-8.9011756943816761e-31
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9381154878533356e-13	-1.7685654770611272e-30	-1.7685655051476687e-30
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9476534527304525e-13	1.1863862733809113e-30	1.1863862912088432e-30
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7014156395523325e-13	1.2717002581823297e-30	1.2717002737046683e-30
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9828925678482611e-13	-2.0916724067368782e-30	-2.0916724293182796e-30
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4466487642596002e-12	-1.1467606252148616e-30	-1.1467606434184849e-30
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7728642159568815e-13	1.1290818944791606e-30	1.1290818953069375e-30
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4113502333199183e-13	6.2672084531919993e-31	6.2672085303820085e-31
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1078449817864128e-13	-1.0130300497851556e-30	-1.0130300560143929e-30
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7564871063632336e-13	-2.0035589397667526e-31	-2.0035588929440744e-31
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6674669299123101e-13	5.3422224343173340e-31	5.3422224980401065e-31
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2504600177499441e-13	7.6415290865566080e-31	7.6415290574983626e-31
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0307293593187412e-13	-2.3708087087299695e-31	-2.3708087038516773e-31
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6321468442504800e-13	-8.7111847451826326e-31	-8.7111846810421121e-31
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5257301282760916e-13	5.5498495847365531e-31	5.5498496237624430e-31
