# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000038e+00	-1.2097885911903591e-33	-1.2097886404680482e-33	9.9999999999990441e-01	1.4497967537932179e-64	1.0000000000000917e+00
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000040e+00	-4.9494636670525402e-34	-4.9494640182419886e-34	1.0000000012532364e+00	1.5291386549782249e-64	9.9999999874675960e-01
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000040e+00	6.3621661302166604e-34	6.3621658479565131e-34	1.0000000024868054e+00	1.5868097972030327e-64	9.9999999751319046e-01
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000038e+00	2.2996288474208851e-34	2.2996286992699588e-34	1.0000000036811560e+00	1.5997661488762240e-64	9.9999999631884040e-01
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000027e+00	-1.7378347238618553e-33	-1.7378347233132671e-33	1.0000000048174531e+00	1.5831687206698749e-64	9.9999999518254457e-01
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000016e+00	-2.7493613679962254e-33	-2.7493613600243304e-33	1.0000000058777756e+00	1.5751486867901886e-64	9.9999999412222285e-01
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000016e+00	-1.9010018730800528e-33	-1.9010018675330837e-33	1.0000000068454007e+00	1.5423806828249335e-64	9.9999999315459742e-01
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000024e+00	-2.0032937652822835e-34	-2.0032938626399242e-34	1.0000000077050701e+00	1.5139988986948172e-64	9.9999999229492753e-01
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000027e+00	-5.9280366837451961e-34	-5.9280366992324957e-34	1.0000000084432261e+00	1.4711200556510720e-64	9.9999999155677100e-01
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000016e+00	-2.3525923858169848e-33	-2.3525923494495407e-33	1.0000000090482293e+00	1.4836170418882721e-64	9.9999999095176950e-01
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.1038883152978276e-33	-2.1038882522498986e-33	1.0000000095105355e+00	1.4888874582061677e-64	9.9999999048946453e-01
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999944e-01	-1.3830572967460585e-33	-1.3830572443274423e-33	1.0000000098228548e+00	1.3878772066109272e-64	9.9999999017714580e-01
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-8.3914433729917689e-34	-8.3914431446188192e-34	1.0000000099802597e+00	1.2974020553327528e-64	9.9999999001973927e-01
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000016e+00	-1.2898875216790309e-33	-1.2898875057272139e-33	1.0000000099802713e+00	1.2981152538737584e-64	9.9999999001972728e-01
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-1.1203904101410107e-33	-1.1203903941321321e-33	1.0000000098228887e+00	1.2904943570731798e-64	9.9999999017711061e-01
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999956e-01	-4.3196455650569863e-34	-4.3196453637025625e-34	1.0000000095105928e+00	1.2877541024024974e-64	9.9999999048940769e-01
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-3.9769030072963852e-34	-3.9769026442441081e-34	1.0000000090483090e+00	1.3091383544571955e-64	9.9999999095169079e-01
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	-4.1202529725176546e-35	-4.1202496085353537e-35	1.0000000084433283e+00	1.3169881361150776e-64	9.9999999155667130e-01
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-6.3717260820295146e-35	-6.3717233709404366e-35	1.0000000077051914e+00	1.3310451930150755e-64	9.9999999229480785e-01
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-9.1828353426969087e-34	-9.1828350874765651e-34	1.0000000068455397e+00	1.3529676691632452e-64	9.9999999315446009e-01
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-8.4045244899310970e-34	-8.4045243156061144e-34	1.0000000058779284e+00	1.3177045568949466e-64	9.9999999412207119e-01
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.7893274172630247e-35	3.7893290575037312e-35	1.0000000048176192e+00	1.2787394845894162e-64	9.9999999518238114e-01
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-3.1413446488939264e-34	-3.1413445007901452e-34	1.0000000036813324e+00	1.2645475875439237e-64	9.9999999631866721e-01
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	5.3021096217573824e-34	5.3021095648440772e-34	1.0000000024869893e+00	1.2207928740640172e-64	9.9999999751301027e-01
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	2.3311815668318257e-33	2.3311815477003302e-33	1.0000000012534260e+00	1.1955495795432732e-64	9.9999999874657330e-01
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	2.0719637364047729e-33	2.0719637277969632e-33	1.0000000000000944e+00	1.1648243411132521e-64	9.9999999999990463e-01
