# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
0	0.0000000000000000e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331874586431e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772525995026e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772457063311e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331831504094e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3819405984594881e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8739620470866904e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2474158803919192e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5416699647703037e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0106903421647080e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2148071789572429e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9929241897788533e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1710632513197240e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072385276709057e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804108004872975e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804108211668128e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072383622347830e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1710632605106196e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9929250399367042e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2148016644198884e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0106911923225649e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5416700635724326e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2474158752220408e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8739619787294041e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3819406016188587e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331900435817e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772485784853e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9239772589182437e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7394331900435817e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3819405855347923e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8739620361725032e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2474158729243181e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5416699716634772e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0106898136882277e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2148125786087114e-17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9929237072568132e-16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1710632719992385e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6072384104869847e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8804108694190146e-15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9734158331701357e-15	0.0000000000000000e+00	0.0000000000000000e+00
