# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7488174384153561e-13	-6.6759433416791908e-32	-6.6759430429237606e-32
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0876906466937217e-12	1.3454953630960521e-31	1.3454954722407081e-31
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9443718514561423e-13	7.9157194390048414e-31	7.9157194754957744e-31
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7351539963172159e-13	-5.0523206851194740e-31	-5.0523208541220156e-31
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0188512484028672e-13	-1.1496101485522851e-30	-1.1496101649590023e-30
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2373816903103114e-13	8.8205209350067361e-31	8.8205211811018423e-31
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3202135014617225e-12	9.2433024702916120e-31	9.2433025718444456e-31
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7988138554275153e-13	3.2038143764238204e-31	3.2038142620904870e-31
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1276847744150272e-12	1.7750674657970959e-30	1.7750674962575288e-30
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1132274549780945e-12	1.6390720597177516e-31	1.6390721914928773e-31
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5327045691679049e-13	-1.0720291755394612e-30	-1.0720291965306262e-30
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2118401074321004e-13	-8.2016670147181798e-31	-8.2016671759306842e-31
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6567176559355420e-13	-1.5236827187981155e-30	-1.5236827409908969e-30
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6245660979140636e-13	-1.2460748452241385e-30	-1.2460748743553592e-30
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3070209723846355e-13	3.4334466717974758e-31	3.4334467018816718e-31
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0633150523824701e-12	1.3664436057928956e-30	1.3664436331180859e-30
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6200643260062559e-13	1.0847201713714424e-30	1.0847201863243585e-30
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1394530287162426e-14	-3.9904723709186000e-32	-3.9904725750031795e-32
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7445815018707047e-13	-1.2452424256653311e-31	-1.2452424189580561e-31
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7152515133208749e-13	3.6291992272108945e-31	3.6291992459744163e-31
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6074806881438250e-13	1.0446640954606118e-31	1.0446641686047385e-31
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0562975198869034e-13	-4.5686678792835894e-31	-4.5686677780448375e-31
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7792175061048282e-13	7.9154790686483787e-32	7.9154786965798669e-32
