# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-1.3748492540725128e-33	-1.3748493139736400e-33	9.9999999518238214e-01	9.5852091247948068e-65	1.0000000048176172e+00
100	1.0000000000000007e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	-9.5207678751791434e-35	-9.5207716702901757e-35	9.9999999631866932e-01	9.5559247266910136e-65	1.0000000036813297e+00
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	4.7435765407600270e-34	4.7435761454436678e-34	9.9999999751301272e-01	9.4338715757535814e-65	1.0000000024869868e+00
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.3881705802914326e-34	1.3881701548081916e-34	9.9999999874657652e-01	9.2264897659793779e-65	1.0000000012534227e+00
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-3.0368965309351037e-34	-3.0368968975859053e-34	9.9999999999990730e-01	9.3145968439295956e-65	1.0000000000000919e+00
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	-1.0616788554638337e-33	-1.0616788903543495e-33	1.0000000012532402e+00	1.0334594667600330e-64	9.9999999874675893e-01
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999978e-01	-1.9804701834707888e-33	-1.9804702141364451e-33	1.0000000024868096e+00	1.0978234110661212e-64	9.9999999751319091e-01
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7061431104445956e-33	-1.7061431456429263e-33	1.0000000036811605e+00	1.0584390529804797e-64	9.9999999631883951e-01
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999944e-01	-6.3549647530201619e-34	-6.3549651998299830e-34	1.0000000048174564e+00	1.0393062083663521e-64	9.9999999518254390e-01
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999900e-01	-7.2767890037963565e-34	-7.2767894334982990e-34	1.0000000058777783e+00	1.0413570604637628e-64	9.9999999412222262e-01
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999900e-01	-6.7574582501543581e-34	-6.7574588058485876e-34	1.0000000068454040e+00	1.0682703735889379e-64	9.9999999315459698e-01
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999856e-01	2.3020530460519659e-35	2.3020463524608097e-35	1.0000000077050746e+00	1.0830915550207676e-64	9.9999999229492698e-01
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999845e-01	-1.2762027926071403e-33	-1.2762028264688502e-33	1.0000000084432303e+00	1.1173798721474168e-64	9.9999999155677122e-01
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999867e-01	-3.8807593033114614e-33	-3.8807592967485129e-33	1.0000000090482331e+00	1.1405087648710408e-64	9.9999999095176839e-01
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999889e-01	-3.5054116260405072e-33	-3.5054116327067344e-33	1.0000000095105386e+00	1.0841391151558944e-64	9.9999999048946242e-01
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999900e-01	-2.2866782063729693e-33	-2.2866782425521717e-33	1.0000000098228572e+00	1.0221718290938667e-64	9.9999999017714380e-01
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999878e-01	-1.7835198380074028e-33	-1.7835198791228747e-33	1.0000000099802637e+00	9.9731676906956300e-65	9.9999999001973783e-01
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999822e-01	-1.0848646946394364e-33	-1.0848647283930203e-33	1.0000000099802753e+00	9.9965496639152352e-65	9.9999999001972639e-01
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999833e-01	-1.4040177242508963e-34	-1.4040181701978142e-34	1.0000000098228927e+00	9.9251017681375735e-65	9.9999999017710883e-01
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999833e-01	-7.3877671774239341e-35	-7.3877730563624385e-35	1.0000000095105963e+00	9.7674188423333139e-65	9.9999999048940513e-01
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999889e-01	-4.1473565033480981e-34	-4.1473569204983817e-34	1.0000000090483117e+00	9.9265829371202648e-65	9.9999999095168979e-01
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999933e-01	-1.7025631484024009e-34	-1.7025634122559524e-34	1.0000000084433303e+00	1.0144556983266168e-64	9.9999999155667019e-01
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999922e-01	5.1887192329063656e-34	5.1887187953369919e-34	1.0000000077051938e+00	1.0082099680810492e-64	9.9999999229480707e-01
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999933e-01	1.7569501066311765e-33	1.7569500469535472e-33	1.0000000068455415e+00	1.0500476536410220e-64	9.9999999315445909e-01
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999956e-01	2.5547574685274929e-33	2.5547574031695876e-33	1.0000000058779301e+00	1.0952969335483288e-64	9.9999999412207041e-01
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999956e-01	8.6670635267076720e-34	8.6670629039430310e-34	1.0000000048176203e+00	1.1018150877156694e-64	9.9999999518238003e-01
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999956e-01	-9.8524036776374328e-34	-9.8524042760514836e-34	1.0000000036813341e+00	1.1250308941524264e-64	9.9999999631866632e-01
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	6.9504333233264784e-35	6.9504265544916170e-35	1.0000000024869906e+00	1.1400191707835296e-64	9.9999999751300916e-01
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000011e+00	1.9288611367813899e-33	1.9288610674074118e-33	1.0000000012534256e+00	1.1591578958353710e-64	9.9999999874657330e-01
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.3041899898062768e-33	3.3041899289802061e-33	1.0000000000000941e+00	1.1834510384987081e-64	9.9999999999990541e-01
