# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5987263482817706e+00	-6.3568520484525895e-02	5.2280252344197454e-19	1.5599038237426275e+00	3.1811732415770956e-17	1.5578689144929714e+00
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7096826553383708e+00	-8.8679535794804545e-02	4.7716408454433338e-17	1.6546759488692568e+00	3.0153652941630314e-17	1.6507499219521093e+00
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687637259475449e+00	-1.2668031934517032e-01	5.8411549465277465e-17	1.7911950870200568e+00	-9.9932574708116139e-18	1.7830149605123287e+00
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1255502757943616e+00	-1.8530270175174440e-01	1.1572483291085683e-17	2.0155548561034209e+00	-2.0563647212970221e-17	1.9960795876088633e+00
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5950409074695724e+00	-2.8846197259799378e-01	-1.8736358576252581e-17	2.4568575087308155e+00	-2.4560629720098450e-17	2.4005233580686882e+00
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4883101412364135e+00	-5.2027842599682572e-01	1.7185490693643558e-17	3.3536158359754942e+00	1.2040141340338269e-17	3.1637378364844855e+00
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9722459844413756e+00	-8.6126514652365782e-01	1.8766790584759690e-17	4.7041635295792394e+00	1.6676212728572467e-17	4.1541009037276293e+00
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6093612203626479e+00	6.8198697396711183e-01	-1.2846249845214140e-17	7.0021722173004708e+00	1.1918975266560497e-16	6.2274351982024143e+00
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9794708908175869e+00	7.3777414916490225e-01	1.4069199282108521e-17	4.9933105370410162e+00	8.6092218651016203e-17	4.7218559090289425e+00
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0493826398787798e+00	5.5494486665232878e-01	-1.5320677410202971e-17	4.2602077150191793e+00	2.7192435875834238e-17	4.1267950935933273e+00
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9794708908175895e+00	7.3777414916490180e-01	3.0643634525742773e-17	4.9933105370410189e+00	5.9208792855779054e-17	4.7218559090289451e+00
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6093612203626684e+00	6.8198697396711150e-01	-5.6164414413375695e-17	7.0021722173004903e+00	1.4289234117723954e-17	6.2274351982024303e+00
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9722459844413853e+00	-8.6126514652365760e-01	-7.3120908865738026e-17	4.7041635295792474e+00	-1.8486019483228300e-17	4.1541009037276364e+00
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4883101412364135e+00	-5.2027842599682461e-01	1.2542786676370907e-17	3.3536158359754937e+00	-6.0272162020756741e-17	3.1637378364844850e+00
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5950409074695719e+00	-2.8846197259799361e-01	1.0967653695397447e-17	2.4568575087308160e+00	-6.3455104078083497e-17	2.4005233580686891e+00
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1255502757943625e+00	-1.8530270175174429e-01	6.5018120214896179e-18	2.0155548561034222e+00	-5.7638189694874707e-17	1.9960795876088653e+00
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687637259475456e+00	-1.2668031934517018e-01	-2.5711077895593357e-17	1.7911950870200577e+00	-2.4675526309548598e-17	1.7830149605123298e+00
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7096826553383708e+00	-8.8679535794804462e-02	1.2042694352262520e-17	1.6546759488692575e+00	-3.4677691195459501e-17	1.6507499219521102e+00
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5987263482817708e+00	-6.3568520484525812e-02	4.0112206373501928e-17	1.5599038237426286e+00	3.3242445115665303e-17	1.5578689144929725e+00
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5175683779275992e+00	-4.6960905617754081e-02	-5.6150022576176775e-18	1.4895300949788539e+00	7.5084286860457124e-17	1.4884050580817585e+00
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4561389002819305e+00	-3.5678494558535480e-02	2.2578663116604978e-17	1.4351947194923926e+00	5.6812442325531168e-17	1.4345346143041202e+00
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4080071471257340e+00	-2.7743986064093541e-02	8.0795926154162640e-17	1.3919352419761823e+00	6.7556165145858873e-17	1.3915286569994603e+00
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3692260139364161e+00	-2.1997933886182010e-02	6.5065662646730659e-18	1.3566244525012123e+00	1.8947049780152148e-17	1.3563639181694378e+00
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373111995983049e+00	-1.7734152642270209e-02	2.7290430406199193e-17	1.3272274540903009e+00	-4.3166309404784823e-17	1.3270548869056122e+00
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3106758315370448e+00	-1.4574346266303119e-02	5.4588177726528408e-17	1.3023868903195710e+00	2.3341435446112408e-17	1.3022689348659617e+00
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2882076410574059e+00	-1.2352417046046990e-02	3.0686401610688998e-17	1.2811705392290733e+00	5.9690588636218667e-17	1.2810855625429958e+00
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2689816398560736e+00	-1.0781665845949145e-02	7.4484166822129858e-17	1.2628172830902513e+00	8.0931775103683382e-17	1.2627499193583507e+00
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2524248329487120e+00	-9.6018685519883573e-03	6.8669305047390194e-17	1.2467317705279415e+00	8.1305112667056792e-17	1.2466713874253981e+00
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379003824105208e+00	-8.8125057953565619e-03	2.6788976896196615e-17	1.2325757528527042e+00	4.4314223630044248e-17	1.2325200057455854e+00
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2250017751455948e+00	-8.2650298938649960e-03	5.3122706268920059e-17	1.2200071420751160e+00	4.3049490172955877e-17	1.2199547721359278e+00
