# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2809139854409393e-15	3.8146776328463071e-16	-3.7202308678338467e-17
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5701756793819756e+01	-8.6752790565644611e-01	1.1237041764841675e-16
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2221838845352288e+01	-7.8149956085245433e+00	-1.0686473309098379e-15
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2129703175582151e+01	-3.6595990993495020e+00	4.3469513252016233e-16
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0444953417011638e+00	-4.1075437081891136e-01	-3.0862881098072787e-16
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5762151317134364e-01	-1.3422385520581009e-01	9.6059090395785881e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4302092189871279e-01	5.4847881696504126e-02	1.4880980941454069e-15
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6483121673651745e-02	2.9613963206791945e-02	1.4066202710469765e-15
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4807029593457527e-03	-1.6819577138959194e-03	-2.0847289022713420e-15
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4626220254132317e-03	-5.7795551043294093e-03	-8.1116084894851820e-17
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3728297343989044e-04	-1.8679469341436239e-03	-1.1482637987021532e-16
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0400594217828076e-04	3.2905557990947176e-04	-3.1166182726607389e-16
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3502607407282674e-04	5.6622349778053893e-04	-8.3420682710691651e-16
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5587259679292390e-04	3.1349893666772629e-04	8.2793033295914401e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0602788546103645e-05	1.0163291840272448e-04	-9.9455935349108328e-16
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0140704016870356e-05	1.0520358335822825e-04	2.5994894799176386e-16
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3310025003479417e-05	1.3296745586828862e-04	-6.3305732274635018e-16
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1372524427279481e-04	-4.6051251890671392e-06	-1.9111695080383731e-15
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0848214584311375e-04	-6.4196047254429489e-05	-1.4997848672439537e-15
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3384635655250054e-04	-1.1266432075333369e-04	-5.1059071290305630e-16
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6441967829993247e-04	2.7432049250249196e-04	-2.7011834699781222e-16
