# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0268050964677977e-02	-3.9253504361412726e-03	-2.6150691884696881e-17	9.2776105359327100e-03	-7.6496404000550080e-17	-2.1921346806372189e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2769784962138597e-02	-4.5434750490404305e-03	-2.7099627147990649e-17	1.0910651609586078e-02	-1.5273879662528459e-16	-2.6979745905200914e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6210833913293071e-02	-6.8607226213296775e-03	-5.6989282522931714e-17	1.3527792781304844e-02	-4.2117520172027234e-17	-3.4575813769844060e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0583396954175701e-02	-1.2834005400206157e-02	-6.4658223743571214e-17	1.5101512290338725e-02	1.7686850790734589e-17	-4.2564963425349205e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7660290260209018e-02	-2.2523866840391624e-02	-1.4919221219319324e-16	8.2550492531436141e-03	-2.8008907501065866e-17	-4.4689017288594687e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.3719232730193625e-02	-3.1291781131786503e-02	-1.8441367402224547e-16	-1.6645435759156647e-02	-4.2728411952822536e-17	-3.9917479991736331e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.2476288359935452e-02	-3.0148820918959318e-02	-4.9893342512660353e-17	-5.5391574390353152e-02	-1.2179154754443402e-16	-2.3642877290735827e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.4992177937570668e-02	-2.8116163324289178e-02	4.2488889113893361e-17	2.5115574165451612e-02	-1.2652242449448774e-16	5.8043678727783314e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1132678305047151e-01	-4.2798935590085338e-02	-1.1800534395960980e-17	5.3147323208431585e-01	5.0638400110745989e-17	4.8426004807094775e-01
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.4992177937570835e-02	-2.8116163324289175e-02	6.1201653436857262e-17	2.5115574165451234e-02	1.2385578165954135e-16	5.8043678727783946e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.2476288359935418e-02	-3.0148820918959207e-02	1.5424874914975033e-16	-5.5391574390353110e-02	1.0310061934288947e-16	-2.3642877290735779e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.3719232730193153e-02	-3.1291781131786552e-02	9.7579062804781670e-17	-1.6645435759156644e-02	7.9413500903714742e-17	-3.9917479991735810e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.7660290260208643e-02	-2.2523866840391624e-02	4.0174867344697360e-17	8.2550492531433817e-03	9.5393814379624755e-18	-4.4689017288594021e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0583396954175871e-02	-1.2834005400206136e-02	1.1512934959015326e-16	1.5101512290338785e-02	4.8126511733530189e-17	-4.2564963425349468e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6210833913292911e-02	-6.8607226213296506e-03	1.1070266576585844e-16	1.3527792781304688e-02	-1.0448765532845542e-16	-3.4575813769843700e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2769784962138632e-02	-4.5434750490403212e-03	-1.5380650767866496e-16	1.0910651609585462e-02	-1.2837904580319823e-16	-2.6979745905200254e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0268050964677818e-02	-3.9253504361414946e-03	-7.5237151321394277e-17	9.2776105359327447e-03	3.2386235328128623e-17	-2.1921346806372064e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.4947848599587674e-03	-3.6205372583353280e-03	4.0290855593805152e-17	8.2381411663342598e-03	2.0932168350202929e-17	-1.8494384427471151e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0453948981955544e-03	-3.2627199093404088e-03	-2.9678181407488786e-17	7.1674723828825506e-03	-3.5281728464106263e-17	-1.5487947898367676e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.8340833407984358e-03	-2.9010974383372420e-03	-1.1370381746663245e-16	6.0626812674859504e-03	-1.2852363770181803e-16	-1.2800288484227183e-02
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.8728652264665119e-03	-2.5866228141073070e-03	-1.0502266829151232e-16	5.0978988752379767e-03	-1.5223415702190634e-16	-1.0614168722024616e-02
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.0937448263680919e-03	-2.2839335547870216e-03	-3.0431065399063015e-17	4.2919928757435642e-03	-4.8788710660003500e-17	-8.8477411802767095e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5075985364841642e-03	-1.9829475645990495e-03	-3.6220037042959992e-17	3.6769368310093659e-03	2.4988146139841289e-17	-7.5234958592262507e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0326217230667780e-03	-1.7276335922474500e-03	2.9326359409812249e-17	3.1739077377212878e-03	5.6012057475872957e-17	-6.4604284027059873e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.6239213137765989e-03	-1.4962776159377928e-03	1.2121804884450293e-17	2.7388482514160610e-03	-3.6795821563961083e-18	-5.5550733251227349e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3199334516781239e-03	-1.2804938653205884e-03	-1.6069750139728606e-16	2.4102229512367864e-03	8.7929470767974836e-19	-4.8801414903907525e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.0605450865390697e-03	-1.0901697473316642e-03	-4.0624525398448263e-17	2.1270386540075217e-03	-1.1318428703635753e-17	-4.3067902083195660e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8504450838925613e-03	-9.1905435442227103e-04	6.0298090162558952e-17	1.8982602826070742e-03	-2.3205568449364180e-17	-3.8454985183502613e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6949728146432746e-03	-7.6819016605019820e-04	-7.3686424207601264e-18	1.7283633679527986e-03	8.8145487849868180e-17	-3.5043243929509509e-03
