# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0037647153377567e-01	2.2991494768396539e-01	7.5204320458786951e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3591692195973662e-01	2.1624982855571376e-01	2.0113703103991192e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5559910110189555e-01	1.8386728913043865e-01	3.2499620678864900e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9584698886850784e-17	-3.0949362092362040e-16	-1.9725152430268011e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5559910110189566e-01	-1.8386728913043940e-01	8.3838876268919556e-18
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3591692195973698e-01	-2.1624982855571451e-01	1.1882626896532679e-16
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0037647153377706e-01	-2.2991494768396775e-01	4.8074425108446091e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2447083488449533e-01	-2.1301848828206654e-01	-1.3000126551363260e-16
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1483671777473090e-01	-1.7611358325298013e-01	-1.1756863205191895e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7663352961715398e-01	-1.4181494889983146e-01	-1.0333909589234593e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2572131288027028e-01	-1.0454995168028551e-01	-1.6033138301939936e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0307909578078268e-02	-7.0496964977731932e-02	-3.9494962188908279e-17
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6737997954237205e-02	-4.3342223895410627e-02	-5.8359550572809907e-17
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1825203096929365e-02	-2.5199617534453388e-02	-4.9052566383429946e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5409364229913682e-02	-1.4548147553792886e-02	1.3519962388453732e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1078206605111338e-02	-8.7463997156806954e-03	5.0991788787818494e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2438265743135369e-03	-5.6071912385116706e-03	3.1936895715093239e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5364072681187799e-03	-3.7966463782514257e-03	1.9045727493655851e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0534419364185634e-03	-2.6751591482185285e-03	2.2460277027892486e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2633976548934332e-03	-1.9429318107784513e-03	-2.6051832189667745e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7678222852493745e-03	-1.4322096853696148e-03	4.5121540416482182e-16
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4092360245851305e-03	-1.0299114791853738e-03	2.7594533400368049e-16
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2009212389442545e-03	-7.6369982533765516e-04	-3.3311590922810298e-16
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0835692435881431e-03	-5.8465481522287444e-04	3.2117402523718340e-18
