# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.9272675808870151e-18	-7.9315317663023029e-18	2.2288646107125403e-08
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.1392652368981064e-17	3.9717802529097279e-17	1.8777519943833580e-08
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.5734015482166676e-19	2.5194883178727275e-17	1.3850620474132629e-08
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.6723626362208096e-17	1.4383014513014992e-17	1.3987560180311263e-08
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.2839587926285411e-17	3.2171254862818983e-18	-3.2072634813824724e-08
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.2761693242984660e-18	-5.5533729598719911e-17	1.6749802290934186e-07
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.4587160033092284e-18	-2.0416640272856832e-17	8.0206886880014761e-07
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.9610575287398302e-17	1.4526769229619072e-17	-8.0969426761624056e-06
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2714455394672525e-17	-1.5883812947269169e-18	-8.7357994954532429e-06
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8885119756305416e-18	-1.3306165162733073e-17	-1.6627093417339423e-06
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.7924329491082846e-18	3.8086676937991135e-17	-6.0168468853031661e-06
