# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5044629338890727e+00	1.7126270500153747e-02	4.4917814306603631e-17	1.5037696672819054e+00	-1.1510537177456428e-17	1.5145445471704289e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5724778527548706e+00	2.2961850699782183e-02	-3.1237381059516298e-18	1.5713369423699153e+00	-3.7673220587006551e-17	1.5853885586309868e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6604584634097701e+00	3.1660461448119834e-02	-8.7859201100181933e-18	1.6584908954947322e+00	3.0739423852959575e-19	1.6771225360023641e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7779972643873543e+00	4.5099757433463089e-02	-2.9313756982482098e-17	1.7744181623703617e+00	-8.0940820788606019e-19	1.7994726017437905e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9412971776718284e+00	6.6701794134387288e-02	1.3056724558273564e-17	1.9343783910812484e+00	1.2143771584484606e-17	1.9683088417039418e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1787370113485514e+00	1.0279991942502707e-01	1.2805797760815571e-16	2.1644762689190249e+00	2.7878414829529412e-17	2.2098079009309455e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5387869524592985e+00	1.6398008037235060e-01	7.1748558757513304e-17	2.5077977228097392e+00	-2.2268220962950220e-17	2.5632228555649346e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0849253131164449e+00	2.6030377388725384e-01	6.0014808137771865e-17	3.0198694469596425e+00	-3.5869374267148064e-17	3.0646892225878704e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7790892683123065e+00	3.7295379846734100e-01	1.0611974475220430e-16	3.6849639111487371e+00	-5.1979092854724807e-18	3.6658785474298159e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1353305444036046e+00	4.2195129055521452e-01	6.5407978246966242e-18	4.0915956687412205e+00	2.3329497429198103e-17	4.0368591104145635e+00
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7790892683123065e+00	3.7295379846734100e-01	-7.2323663847495187e-17	3.6849639111487371e+00	1.7986447767841868e-17	3.6658785474298159e+00
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0849253131164440e+00	2.6030377388725373e-01	-3.9548843986960906e-17	3.0198694469596417e+00	1.4256353787364132e-17	3.0646892225878695e+00
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5387869524592981e+00	1.6398008037235057e-01	-5.8559933902320606e-17	2.5077977228097388e+00	2.0443741685354708e-17	2.5632228555649341e+00
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1787370113485509e+00	1.0279991942502707e-01	-9.9952725844075429e-17	2.1644762689190249e+00	1.6547220878795480e-17	2.2098079009309455e+00
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9412971776718284e+00	6.6701794134387274e-02	2.6903270412507835e-17	1.9343783910812484e+00	-1.3330332802638743e-17	1.9683088417039418e+00
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7779972643873543e+00	4.5099757433463089e-02	2.8799893990824833e-17	1.7744181623703612e+00	-3.5143498348736164e-17	1.7994726017437910e+00
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6604584634097701e+00	3.1660461448119834e-02	3.7337681489135799e-17	1.6584908954947322e+00	7.8753065828511095e-18	1.6771225360023641e+00
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5724778527548706e+00	2.2961850699782189e-02	-3.4970736520782842e-18	1.5713369423699153e+00	-3.3516620034224296e-18	1.5853885586309868e+00
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5044629338890727e+00	1.7126270500153751e-02	-9.4652265145141033e-17	1.5037696672819054e+00	1.5774749045815321e-17	1.5145445471704289e+00
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4504674367097290e+00	1.3084810197651649e-02	1.5451904419159092e-19	1.4500286075263851e+00	3.9633968638947659e-17	1.4584303949812054e+00
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4066474075855611e+00	1.0206530620748821e-02	7.7835911417107026e-17	1.4063596361806208e+00	-1.2143357385848998e-17	1.4130153886697936e+00
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3704240297815431e+00	8.1059068537695182e-03	8.3882608434494297e-17	1.3702294324850188e+00	-9.9672165786754805e-20	1.3755793647847381e+00
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3400101440092573e+00	6.5396875545453243e-03	1.8119812337738004e-17	1.3398749689341811e+00	4.0154826886706002e-17	1.3442322833713509e+00
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3141282338947664e+00	5.3480453370503330e-03	-2.2833173360771045e-17	1.3140321004977271e+00	-3.6242364459488326e-18	1.3176204110320959e+00
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2918481125743897e+00	4.4261498068430194e-03	-5.1728048906139813e-18	1.2917783607353763e+00	1.1881920969420179e-17	1.2947797008460356e+00
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2725535062079043e+00	3.7425176854898310e-03	5.0539686215706825e-18	1.2725015346055475e+00	-4.7804199274436379e-17	1.2751353759874036e+00
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2558390192807714e+00	3.3052807885971315e-03	6.0381885121137974e-17	1.2557967243050088e+00	-2.1782467796702508e-17	1.2582174630880842e+00
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2411630472671806e+00	3.0031291798727393e-03	4.6196903176141126e-17	1.2411224840692816e+00	1.0997223197474276e-17	1.2433814178218396e+00
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2281297719548376e+00	2.8071410444052694e-03	4.3312466948573668e-17	1.2280915318292376e+00	-1.1421014744833980e-18	1.2302122720919006e+00
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2164634998108264e+00	2.6776063459349065e-03	4.6324053896776863e-17	1.2164278131867603e+00	-1.6066449842118463e-17	1.2184145439386644e+00
