# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5087174495334648e-02	-3.3899406105669876e-02	-1.7481939067674427e-18
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9560107693912854e-03	-1.5076191672570335e-02	1.7000161283093375e-17
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7822058375794922e-03	-7.1228247536074957e-03	2.4996545454633853e-18
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9868174441966652e-03	-3.9008561582353496e-03	-2.1056346761529185e-18
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0472207608133814e-03	-2.3253928380028922e-03	1.0285965234247298e-18
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2843901055373893e-04	-1.4467240739885880e-03	1.2878252498461761e-17
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0411679038130011e-04	-9.3924833559159700e-04	-2.9355811141319317e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6870708260334623e-04	-6.3371836950616234e-04	-3.7620738416475561e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0162238022896812e-04	-4.4180349615122210e-04	4.4023676553255138e-18
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6890188630445537e-04	-3.2116443502571497e-04	-2.9582855659673674e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4004283125073778e-04	-2.4736654858586126e-04	-1.4968825281116536e-17
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2587887260510463e-04	-2.0126624914767292e-04	2.6409663108010734e-17
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2186673105992556e-04	-1.7300151814190448e-04	-1.8290845382402533e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212916536707492e-04	-1.5817667904900290e-04	-2.3188371360274211e-17
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0581597729560686e-04	-1.4955719542260635e-04	1.0189049132185776e-17
