# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9111444362597523e-01	4.2926039851100009e-02	9.2408408240785045e-17	1.0230863072659944e+00	6.0032679169098019e-17	9.8799295002388587e-01
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8997397206065885e-01	5.2673524145890528e-02	3.9711581817145447e-17	1.0280133984373785e+00	2.4498572628059333e-17	9.8528767727275113e-01
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8906857775232826e-01	6.4514521500955324e-02	-3.2978988823118031e-17	1.0338996790059873e+00	-3.3954863946303502e-17	9.8189815608937503e-01
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8854050233163371e-01	7.7840384643067737e-02	-2.7734365575438506e-17	1.0407870835884325e+00	-1.8859543521074062e-17	9.7770723768291823e-01
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8849301468176809e-01	9.0842717901209985e-02	3.7535934380384445e-17	1.0480409502743406e+00	-3.2504063610637429e-17	9.7301938005845501e-01
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9021006964311908e-01	1.0317288494039242e-01	1.6084897010617725e-17	1.0524668842821847e+00	-3.9570186489553507e-17	9.6944440877500282e-01
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9621598872673811e-01	1.2605634177511144e-01	-1.0933659483441942e-17	1.0502873094875735e+00	4.9202785268897072e-18	9.7047541174754126e-01
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.9270011720633566e-01	1.7301273592119309e-01	-7.6258147913812195e-18	1.0596700293245838e+00	3.0670777516616908e-17	9.7847247490788480e-01
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.1753497612987611e-01	1.9102668353465246e-01	5.8473025886912780e-18	1.1190708356683381e+00	2.9657709416106031e-18	1.0097996627579031e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8507907713910374e-01	1.7601029619458805e-01	-3.3011076897013059e-20	1.1965664678355368e+00	-1.8309842202561164e-18	1.1008127946697197e+00
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.1753497612987600e-01	1.9102668353465224e-01	-7.8243371134977538e-18	1.1190708356683383e+00	8.0888069992729623e-18	1.0097996627579031e+00
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.9270011720633577e-01	1.7301273592119287e-01	-5.2701316110828693e-18	1.0596700293245838e+00	1.7920785490114474e-17	9.7847247490788491e-01
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9621598872673800e-01	1.2605634177511132e-01	-3.3008310537419751e-18	1.0502873094875738e+00	3.6019288146014666e-17	9.7047541174754148e-01
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9021006964311864e-01	1.0317288494039226e-01	-1.3725804731348096e-18	1.0524668842821849e+00	2.2355219597815213e-17	9.6944440877500282e-01
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8849301468176787e-01	9.0842717901209916e-02	-4.7333350560529915e-19	1.0480409502743409e+00	6.7761504098697509e-18	9.7301938005845490e-01
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8854050233163360e-01	7.7840384643067723e-02	-7.7126083509299021e-18	1.0407870835884323e+00	4.2008273066175154e-17	9.7770723768291834e-01
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8906857775232848e-01	6.4514521500955171e-02	-3.2177067779632194e-18	1.0338996790059873e+00	3.0641427090800838e-17	9.8189815608937492e-01
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8997397206065896e-01	5.2673524145890334e-02	3.7931687037912003e-17	1.0280133984373787e+00	3.8397771366153710e-17	9.8528767727275068e-01
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9111444362597523e-01	4.2926039851099967e-02	2.4443570641786964e-17	1.0230863072659944e+00	2.9219360832459552e-18	9.8799295002388587e-01
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9228842567745790e-01	3.5133594091230527e-02	-8.9358134694524221e-19	1.0190274164935704e+00	2.6512577774722156e-18	9.9016298678167558e-01
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9337451051465220e-01	2.8950718411377370e-02	-1.5967266093778846e-17	1.0157321426912431e+00	1.1268469090817097e-17	9.9190183965249512e-01
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9432943460942813e-01	2.4037361820075567e-02	4.8781034971756850e-17	1.0130761383424554e+00	4.0285923104553648e-17	9.9329167643807303e-01
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9513373661818472e-01	2.0122583032670942e-02	5.8655812406277004e-17	1.0109667225891867e+00	4.0264493609812655e-17	9.9438948162144447e-01
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9576729388170537e-01	1.7045347812874086e-02	-1.2667019134622434e-19	1.0093629994306714e+00	7.3762101616475804e-17	9.9522281246144573e-01
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9627072385584137e-01	1.4686467484696267e-02	3.9371804922587768e-17	1.0081311534099373e+00	9.1439689420411907e-17	9.9586133808406008e-01
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9669081972573814e-01	1.2836344881178444e-02	4.1752126721625225e-17	1.0071388823645586e+00	3.6709568139894569e-17	9.9637190451595115e-01
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9698362413400488e-01	1.1349062018424019e-02	4.4403660879150490e-17	1.0064507099890361e+00	1.2056112111779232e-17	9.9672468777369649e-01
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9719166857432628e-01	1.0196457486312361e-02	4.2281189762925476e-17	1.0059682459918717e+00	3.2062638488390184e-17	9.9697002265659429e-01
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9736431099032186e-01	9.3156051271362211e-03	7.3765949701178093e-18	1.0055802665741023e+00	2.1376527237725635e-17	9.9716497102206159e-01
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9749345138447632e-01	8.6493421122850033e-03	2.7604543213389889e-17	1.0052941315672446e+00	2.1132576987665018e-17	9.9730776585641445e-01
