# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9858645381979823e-02	5.5019465485488681e-02	1.3584044085954712e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5442374026021609e-02	3.1473953542230801e-02	1.2548086987601691e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.1418574820425628e-02	2.3476851525767034e-02	1.2904235441440244e-16
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9988586685120387e-02	1.7373670684447725e-02	4.9976718189669597e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2667157814577366e-02	1.1623153728583040e-02	-3.6509549850033679e-18
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.2124397918943350e-03	7.5327927819613914e-03	-2.3317843756895257e-16
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4648553503163309e-03	4.9627344538173170e-03	-1.2545543167743872e-16
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7227165524016522e-03	3.3064809560306549e-03	3.0868399707280615e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.5932415621555262e-03	2.2975253777722839e-03	2.4307810790146122e-16
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8526841105581994e-03	1.7435221815454813e-03	6.7902837481880591e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3656221588294220e-03	1.3444460183331742e-03	-2.9945801380435365e-16
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0363062044714917e-03	1.0432335442819853e-03	-4.6226912281255782e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.0715848792763285e-04	8.9852113537512333e-04	-5.7407393820105360e-17
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.4671524940614197e-04	7.9510763507462437e-04	-7.1644997428831574e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.2278188831146372e-04	7.2762342312258324e-04	-1.0717337526287163e-17
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.4107979302826793e-04	7.0172376047107383e-04	-4.2994134516492931e-17
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.8992429473157046e-04	6.6796921717256761e-04	-1.5343416296360202e-16
